subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.08504608952843758,234.3608329051593,0.044411559496747764,-1.7037340329818929,0.9540754877261169,0.00020064362912270827,0.09325653088810319,0.027758739776148657,0.6113580125027019,0.8325564766219347
HV001_1,2,HV001_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.2805871051221393,190.74590428106183,0.163187740395579,-1.2186221589052555,0.8256476894339316,0.00020725862821064503,0.04352386047087199,0.08220723937948175,0.7146965556612779,0.8566243513033677
HV001_2,1,HV001_2_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.015309766714734304,274.10946718418904,0.007713932611736586,-1.6257732375574454,0.9915550335271116,0.00043629978627881665,0.08024200074636054,0.014188733153149335,0.6129514910347487,0.8390865083215575
HV001_2,2,HV001_2_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.29442349179742666,185.17289218457435,0.17262403086666908,-1.0581552358336825,0.8074502639058059,0.0002796200000590123,0.03594715366283128,0.09637815172211744,0.6914014348271971,0.8413448030558488
HV001_3,1,HV001_3_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.04066327232695748,243.87906839251292,0.02075359061698915,-1.6646942800788955,0.977808095726838,0.00037933527744090295,0.0918755113822431,0.02213823769362516,0.611541676388869,0.8460662182469609
HV001_3,2,HV001_3_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.22402830478925237,182.61708572858126,0.12614407391367113,-0.6126551122961748,0.8285052598524101,0.0004498852667315175,0.023932119228635945,0.0868274046487736,0.6830224195046035,0.8472577247688369
HV002_1,1,HV002_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.12142335285592805,232.51021482937045,0.06463582576762215,-1.6368877231224972,0.9332267795434287,0.00025857316300351255,0.12084067953724792,0.049621439843691294,0.7221223144962637,0.8355007045280587
HV002_1,2,HV002_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.21982588215502374,169.19810873647495,0.12348560736358653,-1.4700088320646003,0.873299525854964,0.0001323907898020336,0.07334043950620303,0.0636239401186446,0.7603456646920143,0.8583728337817905
HV002_2,1,HV002_2_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.12903830786542508,211.02606474082768,0.06896897376781971,-1.6309626706241132,0.9289233629916415,0.0002335711257204823,0.11730494013462456,0.043518475373934114,0.7148294118200891,0.8639579670843399
HV002_2,2,HV002_2_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.29624979349083097,177.22584461641028,0.17388100224963152,-1.2578445949666832,0.8181314148940486,0.0001672570886208016,0.050524921009199815,0.06618611914332706,0.6516232905425315,0.8444630847142665
HV002_3,1,HV002_3_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.15260656610334355,227.81790974372493,0.08260642443740568,-1.6307112576542628,0.9159357187759735,0.00014366701345266592,0.12150730286931612,0.042567238863020364,0.7336098926348105,0.8601421470190174
HV002_3,2,HV002_3_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.2379558380729341,176.40861656959956,0.1350453315612095,-1.361283037805286,0.8584136858475894,0.00019173915987908563,0.05763431058451073,0.050316394502937234,0.769890574838917,0.8752030719049385
HV003_1,1,HV003_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.08841390545965377,252.12100269513448,0.046251594794590456,-1.460756147171155,0.9489048625792812,0.0006366624696642758,0.10262220432340331,0.03755592373324986,0.675065368156615,0.8685264060777396
HV003_1,2,HV003_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.2255288144083426,169.12125827346483,0.12709635199466207,-1.143468658211708,0.8565095829289139,0.0004382974506830455,0.053791397300422567,0.07052530788787269,0.6342858734722251,0.8659372379476057
HV003_2,1,HV003_2_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.049453206176764096,238.63989607775142,0.0253535092484665,-1.4409226052693846,0.9712558451032685,0.0007662992519014261,0.10147181232946627,0.03267569367124279,0.6539045303361799,0.8648537802400355
HV003_2,2,HV003_2_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.2389374201787995,175.49928774784243,0.13567798380172194,-1.2332669220945083,0.852200621887403,0.00034809355738318356,0.05890025794402092,0.06750873560243302,0.6687925863154088,0.8671596775083265
HV003_3,1,HV003_3_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.05089737579189056,248.42302630794916,0.026113235475514987,-1.3438878670946182,0.969557964970809,0.0007892140022775478,0.08670835688927961,0.030750451726180277,0.6289865635796523,0.8672385689572554
HV004_1,1,HV004_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.06225192802056555,206.990337938755,0.032125914054954734,-1.7623033419023135,0.9669075444676455,0.00018868689076571705,0.1001539408332121,0.019847515797394102,0.6585571715711974,0.8260394255769444
HV004_1,2,HV004_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.2456795889771135,164.56305782282973,0.14004259850905218,-1.3186442743131004,0.8519397870517684,0.0001149773056230981,0.029371502043699364,0.06484678676427064,0.5412226264729805,0.8406090399605185
HV005_1,1,HV005_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.12711358756677266,230.5666931714119,0.06787042007615855,-1.57199704955156,0.9288277197302104,0.0003170811009582522,0.10202147456639027,0.04083767351652902,0.6536504108641414,0.8393673280538786
HV005_1,2,HV005_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.05168563224502819,192.00260414900626,0.026528384279475983,1.4852706583005424,0.7991735537190082,0.0007801161637125286,0.014101852161347598,0.058685703825736776,0.0,0.8616382255501339
HV006_1,1,HV006_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.10641520191716629,254.75478405713994,0.05619774832629979,-1.6694669885700542,0.9419996406842537,0.00022664415046577842,0.11015658549205622,0.032482061392448594,0.659654604106799,0.8435718880268118
HV006_1,2,HV006_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.3201527567825603,173.66922582887275,0.19058444633892205,-1.16324744552925,0.7975796947310931,0.00021270602727461308,0.047297190139809764,0.09547685388173062,0.7056023009589242,0.8672135529347664
HV007_1,1,HV007_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.21549473972165548,218.97260102579042,0.12075881451200818,-1.210376939122109,0.8657511290368393,0.00026862418315675145,0.03779390895548663,0.06431756627363007,0.5313269878705352,0.8486375808755416
HV007_1,2,HV007_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0,214.19617176784462,0.0,1.9929858122110633,1.0,0.0006144041168019314,0.009920509477160295,0.0,0.02631578947368421,0.8550678514777222
HV008_1,1,HV008_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.1866558342642429,230.5558500667463,0.10293458781362007,-1.476659557902576,0.8926234615983798,0.000227679778665665,0.0791613461192936,0.05500267736091965,0.6217931054821446,0.875221148236726
HV008_1,2,HV008_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0,227.9736826916651,0.0,1.9841077906374158,1.0,0.0005657391102825291,0.009155089711985892,0.0,0.20416666666666666,0.8509257731313918
HV009_1,1,HV009_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.06004043313301393,250.85852586667252,0.030949321912919343,-1.6419064499155336,0.9670280200995243,0.00036805492888348314,0.09318734263444634,0.02801776710298111,0.6470105155923168,0.8319455195845871
HV009_1,2,HV009_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.22377664185573792,170.1910690958841,0.1259845169976439,-0.6422742354945745,0.8306181554891845,0.00037383541085700146,0.020532801490458046,0.11000103352051538,0.5476251015228251,0.8239064873144056
HV010_1,1,HV010_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0012215300218764921,253.29824318380102,0.000611138272812125,-1.6334521548900067,0.9993276201420556,0.00028003672283446497,0.04938788344643655,0.0036053812474710046,0.5063406163526099,0.8000389542765449
HV010_1,2,HV010_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.09791693182300283,183.02458851203573,0.051478788419503055,-0.02537015824530143,0.9033095936321742,0.0005145281050300989,0.016813240978502855,0.08325360980710615,0.26396837160963754,0.8590937926363265
HV011_1,1,HV011_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0018512267099345537,250.72893730082293,0.0009264709088134633,-1.5630233799043896,0.9989608674922676,0.00033982253044216457,0.05033235801893733,0.004045926241044881,0.5063406163526099,0.8192151413098995
HV011_1,2,HV011_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.08790652549879784,184.0,0.04597396867416722,-0.013751212721980849,0.9126937578550481,0.0005267016377573898,0.017097901221752653,0.08326903150422188,0.26396837160963754,0.8504828627054056
