subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,240.22073182804186,0.0,0.7714146920710314,1.0,0.000874969953048539,0.020346937680129885,0.0,0.26919821550347756,0.8155394680337504
HV001_1,2,HV001_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0011362022439994318,184.30409653613236,0.0005684240443370755,1.4595464659376036,0.9957953749124037,0.000895778873278274,0.016683562423040928,0.004625468575311835,0.18409171651260253,0.7870026688668708
HV001_2,1,HV001_2_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0,236.4339231159522,0.0,0.613664251151807,1.0,0.0009619950105648001,0.023717943145650983,0.0,0.35235125624018293,0.832134885808973
HV001_2,2,HV001_2_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0019736559831810183,180.5020775503706,0.0009878027830269713,1.7437679667052817,0.9845947756195579,0.0010691030303583361,0.018393105328282772,0.00779464784441172,0.12283422164816991,0.8445451080518833
HV001_3,1,HV001_3_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,230.13908837917995,0.0,0.8087169223927062,1.0,0.0010762599189006437,0.02469371716616622,0.0,0.29999369499407535,0.8667003968085686
HV001_3,2,HV001_3_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0,186.79668091269716,0.0,1.6873915674803308,1.0,0.001120985643111789,0.019598167024706747,0.004136968549070428,0.20275704020472685,0.8510531367354103
HV002_1,1,HV002_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,225.58812025459142,0.0,1.0680175817626463,1.0,0.0014035912877955177,0.02948308182972975,0.0003726900978311507,0.3061788879190079,0.8724231359177612
HV002_1,2,HV002_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.001009826387540296,171.73526137634053,0.0005051682598896401,1.6429875325280616,0.9943429068755439,0.0011498549041684546,0.0203382836571577,0.012050515762074616,0.14178302081887595,0.872627636862507
HV002_2,1,HV002_2_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0,234.85527458415746,0.0,0.8970096839416836,1.0,0.001159815792799483,0.02580018011010615,0.0,0.3027642671998325,0.8545147618316462
HV002_2,2,HV002_2_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.0020533100117875206,165.7045563646335,0.0010277101096224117,1.6474390661241873,0.9883520276100086,0.0011752710105083575,0.020752622455661684,0.010550342378899315,0.22619337551180826,0.8728266829631027
HV002_3,1,HV002_3_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0,239.0334704596827,0.0,1.2069746376811594,1.0,0.001206541461934307,0.02424893553600976,0.00016938079221816247,0.24426148164044922,0.8723345534917909
HV002_3,2,HV002_3_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0009754907938056335,167.43356891615252,0.0004879834085641088,1.5486729260659269,0.9956772334293948,0.0010703478848964126,0.019435278107759035,0.013157232704402515,0.2870161641025872,0.8713473695260392
HV003_1,1,HV003_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,226.77080940897133,0.0,0.901196206259266,1.0,0.001217235479048437,0.027037881090591936,0.0,0.30885832616058806,0.8826605971115598
HV003_1,2,HV003_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,181.48278155241064,0.0,1.4693862414240682,1.0,0.0011475718634495467,0.021321942942188712,0.0,0.2676163975594867,0.8791163830527617
HV003_2,1,HV003_2_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0,234.7019386370722,0.0,1.0084636614535418,1.0,0.0011145047086136947,0.023875538612033884,0.0,0.24934664701075773,0.8680469264711381
HV003_2,2,HV003_2_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0,172.52536045462998,0.0,1.3046179918090666,1.0,0.0011482365540027427,0.022396535360480575,0.0,0.28342659253779084,0.875949111485358
HV003_3,1,HV003_3_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0,239.90414752563157,0.0,0.9442247236588581,1.0,0.0009894505075206657,0.021659318045390487,0.0,0.2714692383485922,0.8665178866324856
HV004_1,1,HV004_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,197.1649055993485,0.0,0.5491984521835268,1.0,0.000943136623100497,0.02384039537221596,0.0,0.30812627124844716,0.8494641788489792
HV004_1,2,HV004_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.04710851202079273,158.42348310777666,0.02412244218931958,1.1772254710851202,0.8854886475814413,0.0009313048007660852,0.018553622076635967,0.03695849118761324,0.26412522666959926,0.8591671758518877
HV005_1,1,HV005_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.00015505077913016514,225.98451274368338,7.753140021708792e-05,0.39243352197844794,0.9998070987654321,0.0007888222436010706,0.02124583586345152,0.001254255509765275,0.25739529544853174,0.8336928914834716
HV005_1,2,HV005_1_FATFRACTION_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.014710913445090658,199.431692566653,0.007409960365328278,1.8918918918918919,0.7278481012658228,0.0008308179850728476,0.013663791675865492,0.024088033965860844,0.0,0.865018298392517
HV006_1,1,HV006_1_FATFRACTION_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0,234.82759633399138,0.0,0.9728978457261988,1.0,0.0008747246294075141,0.018964270834992778,0.0006724246137294164,0.22686271657486665,0.8656977520796508
