subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.704523944728374,12.36931687685298,0.5438340151957919,0.012997665467852861,0.29086752191032644,0.0001631375085582428,0.0051430935152308845,0.5029967403876485,0.7013552511121242,0.8391909785787215
HV001_1,2,HV001_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.7489238816542255,16.0312195418814,0.5986237533208484,-0.2648068435678091,0.33864215945724874,0.00010695755980010427,0.007287402227307554,0.51658996556496,0.7302559007889879,0.8512577751517103
HV001_2,1,HV001_2_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.7252091499444216,14.317821063276353,0.5688848095456631,-0.10764640496109519,0.3118303447510132,0.00012875428068780898,0.005158468682708804,0.4797966775940182,0.7712457353074019,0.8415287267858792
HV001_2,2,HV001_2_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.6922965327143479,20.0,0.5293987131129354,-0.2929928913390396,0.39616338512932125,0.00013641557901268415,0.00838571633252225,0.4750175036598562,0.7020022558208757,0.8465133183173984
HV001_3,1,HV001_3_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.6636526436309191,12.68857754044952,0.49661687170474517,0.040806740451516305,0.3225245744425797,0.0002071155861773321,0.006291289056582607,0.46246006389776356,0.5673613848997039,0.8610160532456006
HV001_3,2,HV001_3_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.7203406559318688,16.1245154965971,0.5629159504605756,-0.14872677025464595,0.3295186099007822,0.0001787384609960515,0.007841698978721468,0.48888817211237623,0.6573721759391408,0.869216878328211
HV002_1,1,HV002_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.6559935537225132,23.93741840717165,0.4880881007226026,0.22778260777370174,0.25969177754379247,0.00036809544885109695,0.008908362203409742,0.4054792600896861,0.698132792235791,0.8614507804315086
HV002_1,2,HV002_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.6655479811221814,24.0,0.49874253379440425,0.02901590631008565,0.32465413267116,0.00024501832482772993,0.007564945964409716,0.5108859516881114,0.5898244084244303,0.8517955717503938
HV002_2,1,HV002_2_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7102056279334078,19.44222209522358,0.5506347704056657,0.0963525771894008,0.2538475145940209,0.00027374376874082773,0.007560838598230352,0.46715117678201856,0.6772146102698707,0.8469278020551276
HV002_2,2,HV002_2_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.7498899647887325,24.08318915758459,0.5998591673268199,0.004181338028169014,0.24853897893924357,0.00022508254254104246,0.007189352587901622,0.5321930321930322,0.694243954703292,0.8571285719109139
HV002_3,1,HV002_3_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.6845066900087532,19.209372712298546,0.5203422053231939,-0.09286815889291818,0.34586735710017924,0.0002200979239702324,0.008312574464419352,0.46264297340081606,0.648368617784674,0.8424050845804876
HV002_3,2,HV002_3_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.711436932452409,24.372115213907882,0.5521165012174565,-0.026850092014360272,0.2979876160990712,0.0002238893468146143,0.007563364518624979,0.4952898076671464,0.6784252630721288,0.8559640147039838
HV003_1,1,HV003_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.7810659737152045,24.331050121192877,0.6407778902487654,-0.04774634985324634,0.2371457785568215,0.0001778993190108184,0.006430763789983574,0.4948641440680204,0.7478725782843473,0.8578104599956828
HV003_1,2,HV003_1_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.7489096243821205,24.020824298928627,0.5986055356010986,0.003436335280589992,0.2498014086744691,0.00023481328391091494,0.007511176807355609,0.4839318875704259,0.650384366934195,0.8766260796185383
HV003_2,1,HV003_2_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.7899509759908058,13.0,0.6528255965807906,-0.004561208181442707,0.2118464901279249,0.0001972715957239702,0.006423076206243476,0.486974411726887,0.7407175621359452,0.8677734590353218
HV003_2,2,HV003_2_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.7881808292645905,20.199009876724155,0.6504112563149764,-0.061777429229173515,0.23543558282208588,0.00017560724085225493,0.006620822824313176,0.5057487283116159,0.7067179324918169,0.8771867643239878
HV003_3,1,HV003_3_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.7777796670690857,11.704699910719626,0.6363661658319422,-0.12905748924520924,0.26936715330798966,0.00015814249515298538,0.0071764594117955305,0.4556184962443541,0.7623396200944166,0.8692915602122664
HV003_3,2,HV003_3_FATFRACTION_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.799599571634772,32.0,0.6661107016795315,-0.14750663500488895,0.25532283942587053,0.000133589123762907,0.006806642705349744,0.521194788687639,0.774294130349168,0.8711027930434819
HV004_1,1,HV004_1_FATFRACTION_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.7387337057728118,11.74734012447073,0.5857079580688026,-0.27473618870266914,0.35048845713038257,6.804243052334344e-05,0.004622534274141095,0.4992569552445136,0.7378230588148903,0.8455103058611931
