subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.22594439384349385,144.183910336764,0.12736037870481562,-1.0149590132300044,0.8501177675371224,0.0002946341872913157,0.027533181128533337,0.07512881649565552,0.6997023233169963,0.8391909785787215
HV001_1,2,HV001_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.6755237242614145,50.457903246171455,0.5100308224733683,0.2808236347358997,0.21413097817030494,0.0003186236323015543,0.007164840178016428,0.4182395611534159,0.8257602092162402,0.8512577751517103
HV001_2,1,HV001_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.29034500296685595,147.9763494616623,0.16982666296457896,-0.9032465881156226,0.7999859852377837,0.00025963703765671873,0.022985426239184627,0.08359385361602152,0.6752463711470825,0.8415287267858792
HV001_2,2,HV001_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.6807219662058371,28.442925306655784,0.5159806718286081,0.25929339477726576,0.21787857394987645,0.0002869040029514053,0.006574170173276485,0.43634145381557715,0.8119587355681742,0.8465133183173984
HV001_3,1,HV001_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.25017150697461693,136.98540068197048,0.1429691583899634,-0.9402241024468329,0.8298282727725237,0.00031305511489880273,0.027008228982395313,0.0893966623876765,0.7501116247488351,0.8610160532456006
HV001_3,2,HV001_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.6699355369633795,24.041630560342615,0.5036865171435937,0.2509943766287203,0.2339240903387704,0.0003260968596523885,0.007611598615345159,0.39290159678509196,0.827866124111615,0.869216878328211
HV002_1,1,HV002_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.3580204565298741,136.0036764208968,0.21804197132276137,-0.36191842335038044,0.6968392701539436,0.0005043136659076832,0.02260928374941381,0.13944838455476755,0.7307366761670003,0.8614507804315086
HV002_1,2,HV002_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.7225730535399097,24.0,0.5656472611152051,0.27652480878603647,0.16149294492489757,0.0002600989593341977,0.00559288305695461,0.46249892362008094,0.8255528517141448,0.8517955717503938
HV002_2,1,HV002_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.3442216715476459,134.55853744746187,0.20789115646258505,-0.5041075317263648,0.72507436906247,0.0004585607259131264,0.023977124540238835,0.12725989778015104,0.6898407476677384,0.8469278020551276
HV002_2,2,HV002_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.7057591623036649,34.19064199455752,0.5453074433656958,0.38403141361256543,0.12651871051352664,0.00036472247172468177,0.007110280298034743,0.4366343366379156,0.8073260726170631,0.8571285719109139
HV002_3,1,HV002_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.3192071200092812,139.05394636614957,0.18991460745064784,-0.4833849876526841,0.7429257875066738,0.0004518769933993962,0.022556019776455546,0.1279371948633749,0.7217068868108656,0.8424050845804876
HV002_3,2,HV002_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.7171395483497395,24.041630560342615,0.5590160234709998,0.36696583671105965,0.12170906834500488,0.00031625626407550214,0.006180390170089959,0.4564083610529342,0.8215032170570086,0.8559640147039838
HV003_1,1,HV003_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.41179905567512554,138.88844444373333,0.2592864946634171,-0.2577039224519078,0.6352054389595034,0.0004695227996192247,0.019359083171049583,0.1324356510358326,0.7315785060791016,0.8578104599956828
HV003_1,2,HV003_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5835406930873338,54.48853090330111,0.4119713783795364,0.2999332402743218,0.3135084963587034,0.0004581739199334079,0.010851981051008833,0.27378497337560403,0.8144984360855452,0.8766260796185383
HV003_2,1,HV003_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.37910315058867394,140.5844941663198,0.2338848093426524,-0.4064933388782929,0.6849331394655924,0.0004968099526570343,0.023775050910746737,0.1068663080874158,0.7203580075095504,0.8677734590353218
HV003_2,2,HV003_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.5958975618743475,38.118237105091836,0.42439749814110134,0.352637720321808,0.2765433939755443,0.000463953225110635,0.010406013336571065,0.2823920265780731,0.812632774935658,0.8771867643239878
HV003_3,1,HV003_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.4244004005276793,140.90067423543437,0.2693580276802647,-0.25115628526471384,0.622948967776554,0.0004828848084889492,0.019886231769665173,0.12616358582962015,0.7222229119585148,0.8692915602122664
HV003_3,2,HV003_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.575813643119294,38.88444419044716,0.40431060186565576,0.4135399921138039,0.2740899357601713,0.0005105806688002959,0.011058359727342001,0.2801892220162373,0.8329995153109714,0.8711027930434819
HV004_1,1,HV004_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.26504044258613446,137.6263056250512,0.15276462292942686,-0.9850462853073819,0.8224212174593853,0.00022649358858365873,0.022103550562756306,0.1043883354628614,0.737481036532923,0.8455103058611931
HV004_1,2,HV004_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.7202335058927194,38.157568056677825,0.5627850933815303,-0.13173256966626282,0.3242740518755813,9.531605050140808e-05,0.004016972321459027,0.4184736553511789,0.8041288225016654,0.8446122009078176
HV005_1,1,HV005_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.29638652050345105,129.8961123359741,0.17397521448999045,-0.46650426309378806,0.7596707818930041,0.00039508795012445185,0.019032360862567398,0.12080047882998933,0.7412894057317727,0.8507339875883938
HV005_1,2,HV005_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.6577143393745891,40.2119385257662,0.48999580243458796,0.3275424922527937,0.21347557551937113,0.00026448956434313556,0.005764469925803943,0.40126060606060604,0.8197565692699923,0.8544824243349377
HV006_1,1,HV006_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.3525733828497094,147.81407240178453,0.21401462085126977,-0.38610184427519356,0.7044775069466428,0.0003692471923419469,0.01694408365366248,0.12325090773403752,0.7631329722074289,0.8484089555602086
HV006_1,2,HV006_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.559697493003037,36.013886210738214,0.3885971803034688,0.31322574882391474,0.33636941325990255,0.0004921001576988564,0.01169331021439266,0.28704065131322143,0.7892174504744368,0.869235148693555
HV007_1,1,HV007_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.4103849915533031,118.25396399275586,0.2581662788616431,-0.1304881301680448,0.6147502670940171,0.0005028133539369495,0.01820704383779224,0.13623999893852748,0.7235412838175292,0.8659170391857772
