subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.32533702966755346,194.07472787563043,0.19427015192374442,-0.8813521429050504,0.774177529484792,0.00035734137470927176,0.03314127345947198,0.08315586961256444,0.6804321690491394,0.8603571458145101
HV001_1,2,HV001_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.2857612128869235,112.01785571952357,0.16669860408897275,-0.9648515476942514,0.8072340498065352,0.0004513579187115901,0.04470124686576745,0.09447221381414793,0.7342289025341471,0.8514851267430023
HV001_2,1,HV001_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.2825001281854074,198.28514820833152,0.16448334746420512,-0.8325488386402092,0.8005329162684276,0.0005015382852273873,0.03841989791622866,0.0776015522599921,0.6699646881759198,0.8751433144671333
HV001_2,2,HV001_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.3399377299745259,108.67382389517726,0.20477408354646207,-0.7922702827882562,0.7565151682701169,0.0005045317348346083,0.04056734755534104,0.10195900725041829,0.7317737978921952,0.8650053308324245
HV001_3,1,HV001_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.29578857180518026,194.74342094150447,0.17356330729368089,-0.8667840430840497,0.7936443294228925,0.0004912415578744686,0.04107101607680695,0.08539553076350383,0.6738973664948749,0.8688827278969881
HV001_3,2,HV001_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.3986312570026951,100.52860289489753,0.24893158352558525,-0.6704418132816522,0.7014492096251106,0.0004321062038287589,0.031406032059916746,0.14228071540522214,0.764491433136848,0.8626674929245534
HV002_1,1,HV002_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.38895228961879647,185.927405188154,0.24142816324586885,-0.33620714456964756,0.6670224294768645,0.0007884048297323459,0.03498794089379533,0.12465200701504801,0.6812034702174734,0.8712891634964618
HV002_1,2,HV002_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.34141469888700543,91.04394543296111,0.20584693392489303,-0.7927622501675405,0.7555003481828618,0.0004907316544837955,0.039630340921296595,0.10189542679575952,0.7672142318190138,0.8777578674447362
HV002_2,1,HV002_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.3822784083845735,191.09421759959145,0.23630667376012296,-0.4268979564514741,0.6849654041956278,0.0007216917536320935,0.03547116044256779,0.11193496407758756,0.7057318250457811,0.8725095244767848
HV002_2,2,HV002_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.3041608784811802,100.68266980965493,0.17935715400218444,-0.8856254547860025,0.7891889413598643,0.0005647543943428688,0.04990578497990898,0.08753243438683057,0.7786698342912166,0.8838282552323985
HV002_3,1,HV002_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.39922000974987815,191.79676743887003,0.2493909295352324,-0.38197022537218284,0.6647984886649874,0.00074620750686937,0.03518946541016597,0.12748252864810425,0.7109075170515565,0.8830847224925985
HV002_3,2,HV002_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.3271892185894724,99.32774033471213,0.19559248554913294,-0.8177192240285248,0.7677630788764778,0.0005372011686277863,0.04401569011321369,0.09326649863593026,0.7891883901560945,0.8882755730407409
HV003_1,1,HV003_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.4114420241823044,179.52437160452615,0.2590034675760061,-0.3998537176293113,0.6571107470760791,0.0005802980171438935,0.02827942586330838,0.10780164558216854,0.7033592179036616,0.8884404369764873
HV003_1,2,HV003_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.28796271204812746,96.46761114488116,0.1681988552904827,-0.9592759200043358,0.805382992439782,0.0005276694709936351,0.051941896442108275,0.08079080909004949,0.7680163040088781,0.874988768893938
HV003_2,1,HV003_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.40539218813123257,186.68690366493306,0.25422689210091204,-0.48444642895111734,0.673655923180939,0.0005657368812485413,0.03071199700070997,0.09790825688073394,0.6967394029430737,0.8820236213798998
HV003_2,2,HV003_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.2780695847362514,99.34284070832683,0.16148712065908855,-0.9215263748597082,0.8096408869493062,0.0005726189326077962,0.05086255968640487,0.08516267966545917,0.7692178782150567,0.8740056128425748
HV003_3,1,HV003_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.37940863279947507,187.56598838808702,0.2341173971911753,-0.5434167643673834,0.7016543744502335,0.000553631677699929,0.03168227989005607,0.09511499317809417,0.6838218480086797,0.8815578790127576
HV003_3,2,HV003_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.2554837086953332,105.00476179678711,0.1464495975009011,-0.936396315199279,0.8259882650220566,0.0006489628089618992,0.05617384539178692,0.08265570900142755,0.7696985124606591,0.8774984749132987
HV004_1,1,HV004_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.26127872465353463,213.99532705178402,0.15027062034509878,-1.1121799769961473,0.8320927924575114,0.000388054126458134,0.050432296607400985,0.07841425159272451,0.697861449052062,0.860239106933858
HV004_1,2,HV004_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.2885779631373604,93.87757985802574,0.16861881927521422,-1.0409435400690614,0.8102049845155582,0.0004191730831420655,0.050176212211078784,0.09860650642353916,0.7895388571595368,0.8809883050487881
HV005_1,1,HV005_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.2427564604541895,181.14358945322905,0.13814616755793227,-1.1002273228364416,0.8433944126186926,0.0004656932258353009,0.0546923162199792,0.07317609667630318,0.705252133483645,0.8669305520030259
HV005_1,2,HV005_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.3120308590492077,98.2242332624694,0.18485578407757397,-0.9214970809007507,0.7863897512757377,0.0004288675584370173,0.04174394322750643,0.10385688620465579,0.7778210586976891,0.8818982333846979
