subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.054325381134396555,208.6935552430884,0.02792110284404602,-1.624020620066488,0.9700192759204556,0.0006271666651606512,0.14183272513783005,0.02408056343063803,0.6939265127320947,0.8155394680337504
HV001_1,2,HV001_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.5982965502464109,88.50988645343524,0.42683532693851034,-0.042746946646668095,0.41422352756070696,0.0003486385150395535,0.011859362023034283,0.3180546053859071,0.7485591168662679,0.7870026688668708
HV001_2,1,HV001_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.03940718314329662,240.02083242918727,0.020099626400996263,-1.655455721854628,0.9784392501828456,0.0007492033583392474,0.17283016096302314,0.01666280294618854,0.7358721543767109,0.832134885808973
HV001_2,2,HV001_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.6591860493918902,86.03487664894976,0.4916312580823942,0.16135344678110525,0.28296599665894273,0.00041776650770621585,0.01087965635245782,0.3420716542313639,0.7723419536945711,0.8445451080518833
HV001_3,1,HV001_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.07209499225606607,207.98317239623017,0.03739551065352168,-1.4783355704697987,0.9585462697342174,0.0007840462896482282,0.12336879635786745,0.027036669582769256,0.6761934680202877,0.8667003968085686
HV001_3,2,HV001_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.6404921646038705,90.75791976461338,0.4711206128629966,0.21357812386465475,0.2829329139324258,0.0004726606843779064,0.011736799973789302,0.3030192485139804,0.7821195752015545,0.8510531367354103
HV002_1,1,HV002_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.10773529585391292,207.38852427268006,0.056934579828000376,-1.1896337983824947,0.9324466050563254,0.0010356664307252825,0.09959604189922641,0.043759660966768,0.7519983701533066,0.8724231359177612
HV002_1,2,HV002_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.5717237169554398,72.11102550927978,0.4002893023867447,0.2020941916701883,0.36401149125097937,0.0005535516948193346,0.014424467103824112,0.23312996478584883,0.767176397113549,0.872627636862507
HV002_2,1,HV002_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.08233796949869672,199.33890739140716,0.042936642739478156,-1.44302181411964,0.9521711020470255,0.0008224384600333958,0.12314475820343279,0.03433765598655722,0.7402445292920186,0.8545147618316462
HV002_2,2,HV002_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.5778441112917957,87.80091115700337,0.406315591616804,0.13682029805528947,0.3797226207556193,0.000540733258066433,0.014985089638466013,0.23185037424738758,0.7496241984717639,0.8728266829631027
HV002_3,1,HV002_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.09205729579429306,240.66989840858787,0.04824950748854762,-1.3586602602131157,0.9451821329565189,0.0008653796243262975,0.1100923392562649,0.0381170518255162,0.7314626085395544,0.8723345534917909
HV002_3,2,HV002_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.5599479723138384,78.8986691902975,0.38883870967741935,0.02787197472940958,0.4321383144108918,0.0004799444555022049,0.014981136024008307,0.23083522391474273,0.7368429919418624,0.8713473695260392
HV003_1,1,HV003_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.042579266378498466,253.81095327034254,0.021752741067435657,-1.568798145420299,0.9761380360314641,0.0009863241306814086,0.17416889875815153,0.017003414911781447,0.7486756278278023,0.8826605971115598
HV003_1,2,HV003_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.4773046326626111,89.49301648732151,0.31346035648432696,-0.17594759007955077,0.5612903225806452,0.0005476491076384965,0.021197799447529145,0.15992224774695177,0.7497801051562298,0.8791163830527617
HV003_2,1,HV003_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0494881178019196,250.12996621756457,0.02537186174233925,-1.559629815412687,0.9721947953196464,0.0008715435496237515,0.15503724842007535,0.01833974176615797,0.7211646416941646,0.8680469264711381
HV003_2,2,HV003_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.4665912148455017,90.91204540653565,0.3042836452762923,-0.001238548762518952,0.5336975543130309,0.0006127038382175038,0.019751567267173774,0.1696415424635571,0.7524078215363275,0.875949111485358
HV003_3,1,HV003_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0402071426588654,254.691970819655,0.020516016531162754,-1.6418122206766372,0.9779191566052821,0.0007748357306953885,0.1708758673562412,0.01533060117549004,0.7445417329057936,0.8665178866324856
HV003_3,2,HV003_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.4517116391461941,86.77557259966655,0.29174903756112786,-0.30221506242448654,0.607585193478413,0.0004844901735744262,0.021529903064694596,0.16946911856451086,0.7545839489666786,0.8664493231587742
HV004_1,1,HV004_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.05307209300683001,238.57074422485252,0.02725940329695844,-1.6091424696816663,0.9705901922948965,0.0006926719772549273,0.1472359982736776,0.023754399078921296,0.7510438696724445,0.8494641788489792
HV004_1,2,HV004_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.6123573212576737,62.80127387243033,0.44129323105907686,-0.17380546672580005,0.4366033845889528,0.0003163935574374145,0.013131635165826923,0.24757317941606385,0.7695380987829057,0.8591671758518877
HV005_1,1,HV005_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.036169284981909466,234.65719677862003,0.018417720379516663,-1.7272277286066162,0.9805918566744346,0.0005857070333162159,0.17963037788534006,0.017341510224239354,0.7426501862785309,0.8336928914834716
