subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.08787814843944829,129.55307792561317,0.045958445779868976,-1.472539277561434,0.9493868080875042,0.0003132683695316011,0.0522185615983978,0.04236870542468122,0.8265815575251795,0.8325564766219347
HV001_1,2,HV001_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.3075370545569221,79.47955712005447,0.18170977118580905,-1.0573320719016084,0.7988199859718612,0.000255415079993505,0.0347254867855361,0.16625559657528866,0.8193835829298413,0.8566243513033677
HV001_2,1,HV001_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.10337440795550576,128.70508925446578,0.054504383147161835,-1.4542774600554214,0.9401470153159919,0.0002946857001372079,0.05010447607268148,0.04070949302275819,0.7829494316993428,0.8390865083215575
HV001_2,2,HV001_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.36520278903369474,74.94664769020693,0.22339332767629852,-0.8923447596101194,0.7474693929067272,0.0002539767115103258,0.0274998609442168,0.19641223796457039,0.841592523118284,0.8413448030558488
HV001_3,1,HV001_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.1549976338140427,120.95040305844375,0.08400944988187647,-1.2717128695608857,0.9052498553549133,0.0002867114811132013,0.03725852366000102,0.05722341713810617,0.7512648838105036,0.8460662182469609
HV001_3,2,HV001_3_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.5081634830861167,44.8998886412873,0.34062947067238913,-0.5563973962223883,0.6024378026381699,0.00019665969287689162,0.014577867346210987,0.264876492483202,0.8213647146232143,0.8472577247688369
HV002_1,1,HV002_1_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.17444241874211916,131.71560272040668,0.09555569242681543,-1.2695263872268314,0.8932919340100026,0.0004060689913199078,0.05644398708418349,0.06554378685302467,0.8133289100555081,0.8355007045280587
HV002_1,2,HV002_1_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.5307706822654122,42.24926034855522,0.36125788932922354,-0.30153381675068064,0.5387678613258374,0.0002900898728579353,0.013764213484187864,0.23533552912780026,0.8134437343333393,0.8583728337817905
HV002_2,1,HV002_2_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.15043173971927132,113.03981599418853,0.08133343491547519,-1.29139886800429,0.9085909999048616,0.000445195116906029,0.059591503508438774,0.05229907699234579,0.8196361170754206,0.8639579670843399
HV002_2,2,HV002_2_FATFRACTION_stack2_mm_logitmask.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.46639263860993035,38.897300677553446,0.30411476258642217,-0.4262693259843991,0.6155475127059911,0.000337016925214957,0.018066536771821594,0.21667437201417783,0.7816209061612033,0.8444630847142665
HV002_3,1,HV002_3_FATFRACTION_stack1_mm_logitmask.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.20334766693912362,112.21853679316978,0.11318142258090039,-1.143253136216639,0.8706132416787264,0.0004327425654663232,0.04923797556362313,0.07106837738642321,0.7992655993116952,0.8601421470190174
