subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0006801846910007652,525.8564442887431,0.0003402080476532671,-1.9952604261875933,0.9996595042032592,0.0005517908517895514,6.366878360525547,0.0005470658546606195,0.6691777041970495,0.8325564766219347
HV001_1,2,HV001_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0003541585594455447,393.68261328130814,0.00017711064234775056,-1.990865826006086,0.9998225154265334,0.0009951742673790075,5.173520527083343,0.0006702281851939123,0.7263929050158409,0.8566243513033677
HV001_2,1,HV001_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.000702249309740947,518.5990744303349,0.00035124798669857696,-1.9942222047902558,0.9996483674298847,0.0005319700106399064,5.2743530058439685,0.0004512629443899931,0.6302209541657013,0.8390865083215575
HV001_2,2,HV001_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0009243870265314983,391.56736329781114,0.0004624072348902026,-1.99106190211631,0.999536771391072,0.0008841418544730282,5.363543100300374,0.0013285442331605302,0.6784157014338525,0.8413448030558488
HV001_3,1,HV001_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.000427399794058525,505.18313511042703,0.00021374557443651002,-1.994981056233626,0.9997860316291655,0.0006847023937940788,6.395451461910222,0.0004929141816874313,0.7170319956467015,0.8460662182469609
HV001_3,2,HV001_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.002019540381839283,383.08354180256816,0.0010107908573966948,-1.9928104362406522,0.998988411589236,0.00046056801990635896,5.9393293279493475,0.001510945486519477,0.8349340173180942,0.8472577247688369
HV002_1,1,HV002_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0007495447505435436,505.0821715325141,0.0003749128822631776,-1.9897700188848384,0.9996242666885581,0.0009473287925077549,4.8783573312191395,0.0006962374096649353,0.7027214867819783,0.8355007045280587
HV002_1,2,HV002_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.001381903731973934,400.56460153138846,0.0006914296105665867,-1.990941428386994,0.9993074798231091,0.0008141843317492467,5.492369256277589,0.0011540399319363598,0.7116507726559782,0.8583728337817905
HV002_2,1,HV002_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0009484758547219513,503.68740305868283,0.00047446293568020214,-1.9901251161184712,0.9995245884140873,0.0009046328364400872,5.028553498342335,0.0007803342281249495,0.6566665421622263,0.8639579670843399
HV002_2,2,HV002_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.0010985255414936398,396.66232490621036,0.0005495646261360758,-1.9905074320225689,0.9994494306500079,0.0009732947232947233,5.606864350452572,0.0008531097152684768,0.7477420569593687,0.8444630847142665
HV002_3,1,HV002_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0008564609341326969,502.268852309199,0.00042841392696238927,-1.9892600467099761,0.9995706166436359,0.0009933691396588865,4.926159825077971,0.0006736781132606261,0.7152291872700474,0.8601421470190174
HV002_3,2,HV002_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0011090190056608719,386.8087382673768,0.0005548171542147813,-1.992079472867216,0.9994443903167768,0.0008667720309156048,6.092179227011432,0.0014168968999784819,0.8272566893997324,0.8752030719049385
HV003_1,1,HV003_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0010103523286947344,516.9845258806108,0.0005054314962920043,-1.9895454445299645,0.9994935000276385,0.0011855747205862107,5.8007460248083325,0.0007643294995003322,0.7684582697661524,0.8685264060777396
HV003_1,2,HV003_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.0012391265272357463,391.4089932538597,0.0006199473602276471,-1.9891115483061075,0.9993787456117832,0.0010766982213060998,5.456892682738795,0.0013437795254884208,0.8349730262124077,0.8659372379476057
HV003_2,1,HV003_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.000885020191088695,510.36653495306683,0.00044270599741756277,-1.9906118412522888,0.9995564488723558,0.001238499477194708,6.351531746947927,0.0008348023222155465,0.7193582827236363,0.8648537802400355
HV003_2,2,HV003_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0007169113061613567,403.6694192033873,0.0003585841896105496,-1.9891794263757898,0.9996405720427508,0.0012084689504044343,5.479974674852338,0.0009894870550224177,0.8555057476308063,0.8671596775083265
HV003_3,1,HV003_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0010966341990288901,513.6321641018989,0.0005486179160989421,-1.9893781198610476,0.999450222984094,0.0011335708134960622,5.636992254664345,0.0007685520451022942,0.5817133322421901,0.8672385689572554
HV003_3,2,HV003_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.001146493972096498,384.52048059888824,0.0005735757866392103,-1.9884264017827042,0.9994250895683651,0.0011624043090984677,5.378908427652929,0.0014266063199263371,0.7859209916307021,0.8698277425381928
HV004_1,1,HV004_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0006175826512827072,519.481472239386,0.00030888670717713583,-1.9955470865355425,0.9996908645359911,0.0004399934211711643,5.69760006656497,0.0006332378147321171,0.6594380143748427,0.8260394255769444
HV004_1,2,HV004_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0006740372178000837,404.3921364220625,0.0003371322287347854,-1.9952428908852275,0.9996625801052857,0.00045062115025715243,5.57322778909754,0.001002446639960818,0.6994038080515252,0.8406090399605185
HV005_1,1,HV005_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0003587627476138424,501.8336377725192,0.0001794135572573016,-1.9915415925704913,0.9998202385021959,0.0011202670022540785,5.912018308167614,0.0004880022764051189,0.7009780266643215,0.8393673280538786
HV005_1,2,HV005_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0014280199258099647,409.43375532557155,0.0007145201374017834,-1.9912867121562756,0.9992844312980771,0.0008553292330333042,5.939564172649902,0.0014213420415848993,0.7658748835593443,0.8616382255501339
HV006_1,1,HV006_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0009628075475505627,518.9450837998179,0.000481635634987549,-1.9931184577867038,0.9995177665988481,0.0007187253728293728,5.915412376384504,0.0007073926264549577,0.662556706126654,0.8435718880268118
HV006_1,2,HV006_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.000782385336413658,385.0324661635691,0.0003913457597987961,-1.9901539814586713,0.99960784203314,0.0011976538054792043,5.907715435766805,0.0013181581958644174,0.8908857218463263,0.8672135529347664
HV007_1,1,HV007_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0013128091391315946,491.79060584765136,0.0006568357195335531,-1.993832485696292,0.999342581771352,0.0005483552457655325,6.159762225239848,0.0013237230747339265,0.7324863901748299,0.8486375808755416
HV007_1,2,HV007_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.00023557631151243757,381.5363678602605,0.00011780203144024648,-1.9927420474160351,0.9998819977305247,0.0008678477775286191,5.4564593665908,0.0005820599137526837,0.8233693107002102,0.8550678514777222
HV008_1,1,HV008_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.001885845044442401,486.9845993458109,0.0009438124642504954,-1.992109563088747,0.9990552137837704,0.0006869976737424495,6.443201790022329,0.0011040971978674998,0.7300337198443698,0.875221148236726
HV008_1,2,HV008_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0008753761697911647,400.88152863408413,0.0004378797396402401,-1.993782052362161,0.9995616304754169,0.0006384368907252651,5.860862731895715,0.0012729731071301571,0.8126495327712543,0.8509257731313918
HV009_1,1,HV009_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0006876742978047226,501.4429179876808,0.00034395541355110624,-1.9927825456653132,0.9996555413224038,0.0006409655313106003,4.915424114399276,0.0005165678569787215,0.7507746584753467,0.8319455195845871
HV009_1,2,HV009_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0010012883679311484,390.4663877979768,0.0005008949541111277,-1.993254447097088,0.9994985101093876,0.0005843933880982548,5.318863302952724,0.0012065172478064748,0.687023089085937,0.8239064873144056
HV010_1,1,HV010_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.0008691117876982969,516.8800634576652,0.00043474481477072743,-1.9962163489991631,0.9995650326650027,0.00021616133805467297,4.786216698198289,0.00040772531663031686,0.6713291244146989,0.8000389542765449
HV010_1,2,HV010_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.001180036765227662,376.30439806093153,0.0005903667098251111,-1.9935866848200892,0.9994090341047495,0.0005597403304172896,5.731821499290312,0.0015493959010378447,0.8146233218127314,0.8590937926363265
HV011_1,1,HV011_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.001083474899058853,516.8442705496502,0.0005420310880686424,-1.9954011338323003,0.9994576389890446,0.00025705803595158937,4.786166179790906,0.00045622129526011717,0.6713291244146989,0.8192151413098995
HV011_1,2,HV011_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.0011780856232630986,376.0757902338304,0.0005893899875669734,-1.9935118484411447,0.9994100001863158,0.000570624593029429,5.731940107724999,0.0015635544082865434,0.8146233218127314,0.8504828627054056
HV012_1,1,HV012_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.0008771463136492016,365.042463283383,0.0004387655876334752,-1.9982457073727016,0.9995612344123666,0.0,6.906664806472989,0.00036918282557875967,0.880751407094118,0.8299655435638127
HV012_1,2,HV012_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.0005045405092732415,310.5414626100676,0.0002523339109765962,-1.9865053179280299,0.9997468757876709,0.0012075513401758036,4.498071269089677,0.0006624855928974793,0.7280131451814178,0.8698560572388926
HV013_1,1,HV013_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.0016191271176913425,345.4041111509821,0.0008102194830137859,-1.994907535895451,0.9991894044589803,0.000402537337514683,7.48359508715366,0.0013028086732807243,0.7518076518271454,0.8813341766532682
HV013_1,2,HV013_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.0006585856689411585,302.5789153262335,0.00032940130395963844,-1.9851590873088047,0.9996694808641198,0.0012521964367541655,4.357738302642293,0.0010578209718457678,0.7485879360697264,0.8558955130011136
HV014_1,1,HV014_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.0009786411892415863,317.5358247505311,0.0004895601464827727,-1.9966351739843444,0.9995102674391638,0.00028569934617974155,7.218105428552534,0.001117900461730283,0.7896190609860715,0.7890338905647475
