subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0010490806030873045,532.1475359334102,0.0005248155884706835,-1.994335781424793,0.9994747158674211,0.0005547451061406411,6.179326027606228,0.0007360399301249237,0.7385203533992923,0.8391909785787215
HV001_1,2,HV001_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.000388046350588036,400.84161460606856,0.00019406082759198756,-1.990330419342076,0.9998055066574402,0.001060226896519321,5.206345806745252,0.0007040211727849001,0.751932240714624,0.8512577751517103
HV001_2,1,HV001_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0007770848886741909,531.3266415304242,0.00038869346824734613,-1.992897545123183,0.999610766427191,0.0006235707266859496,4.997655451992544,0.0004539406356458753,0.6237801362040444,0.8415287267858792
HV001_2,2,HV001_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0004911050534203396,392.85620779109496,0.00024561283756302586,-1.9912340131969584,0.9997539081638428,0.0009541682870845432,5.304247580907182,0.000783412170298281,0.6896888571546541,0.8465133183173984
HV001_3,1,HV001_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.000751615151369433,510.5105287846667,0.00037594886011441754,-1.9941147466926563,0.9996236386788878,0.0007369673951158425,6.481192181476172,0.0003856494595841311,0.711219458039999,0.8610160532456006
HV001_3,2,HV001_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0022668841328132997,388.81358000975223,0.0011347282150995822,-1.9913428499388641,0.9988640995183623,0.0006098780743175872,5.982535217815306,0.0018958153514861001,0.837055403903292,0.869216878328211
HV002_1,1,HV002_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.001088729982008532,487.89343098672686,0.0005446614856490017,-1.988657083309221,0.9994540869474268,0.0010549753873044154,5.080440844727329,0.0007601671809067765,0.6481762259137184,0.8614507804315086
HV002_1,2,HV002_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.0012943969378496792,400.2711580916117,0.0006476176060479225,-1.991654432540236,0.9993514483982894,0.0007445001160375843,5.492035571214686,0.0011584805491615527,0.7202635227765932,0.8517955717503938
HV002_2,1,HV002_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0013852410885822374,495.18481398362775,0.0006931006000059434,-1.9890041796790607,0.9993054702245543,0.000916705176453566,4.96716924048522,0.0011453903994324784,0.6963758529049584,0.8469278020551276
HV002_2,2,HV002_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.0011408716354390698,392.4334338457925,0.0005707614004657323,-1.9898113086698273,0.999428107473173,0.0010666683972830027,5.647750259336009,0.001170864876702276,0.7835966485409305,0.8571285719109139
HV002_3,1,HV002_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0008307502617044514,500.69651486704,0.00041554773904870835,-1.9896373643745842,0.9995835459788287,0.0009349599530597439,4.844954779912671,0.0006661719069479729,0.7027715425940748,0.8424050845804876
