subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0020097776700235847,600.6862741897804,0.0010058996523415727,-1.9901513605416081,0.9989926308611257,0.0008017788885365881,5.714108603511712,0.001119616910685737,0.7358355814399289,0.8155394680337504
HV001_1,2,HV001_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0007210247313003985,418.67648608442295,0.00036064238168837545,-1.9888840499441967,0.9996384829830737,0.0011497443068167782,5.194446217854212,0.0013873620746784774,0.7373255672086607,0.7870026688668708
HV001_2,1,HV001_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0018259826515835988,600.3798797428175,0.0009138256406750219,-1.9880995939555146,0.999084284327126,0.0009832728015544176,5.199594548749143,0.001012393300305853,0.7079084075051478,0.832134885808973
HV001_2,2,HV001_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0015102716303052929,406.4800118086989,0.0007557064761785516,-1.9874518890331443,0.9992424878482125,0.0012312577562250886,5.490158395054822,0.001560398952256697,0.7882947438786476,0.8445451080518833
HV001_3,1,HV001_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0028702561484192438,579.352224471435,0.0014371906268261711,-1.9882316330067344,0.9985606371883393,0.0008671597013397762,5.876627418240796,0.0009290158002036914,0.5617686011290629,0.8667003968085686
HV001_3,2,HV001_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0027060709258261914,399.76993383695077,0.001354868648241756,-1.9872584629545025,0.9986426408265388,0.0009931172433731168,5.656318532658046,0.0019027926459965763,0.7753923172557209,0.8510531367354103
HV002_1,1,HV002_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0016601272305847503,566.0503511172835,0.0008307531932914143,-1.9808037738003814,0.9991659336531427,0.0016364392189602665,4.704265408297515,0.0014609180914708071,0.6305540993649932,0.8724231359177612
HV002_1,2,HV002_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.002593750047284768,405.2357338636365,0.0012985590924961658,-1.9870978267164232,0.9986989283132685,0.001067236752707825,5.7334741101468225,0.0015161494991423855,0.7544271504771756,0.872627636862507
HV002_2,1,HV002_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.00041979573426780627,566.9576703776041,0.00020994193349796632,-1.9830542953245562,0.9997892091329207,0.00151457460205949,4.408887575095595,0.000722974894745762,0.7288149739012961,0.8545147618316462
HV002_2,2,HV002_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.0010188885825187502,407.6775686740687,0.0005097039570305166,-1.9861954988150383,0.9994887914640305,0.0015187343885049022,5.488935937454516,0.0007150085515405414,0.7352494611025515,0.8728266829631027
HV002_3,1,HV002_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0018785488025987965,567.9788728465171,0.0009401574671414748,-1.9846290685565033,0.999057102294704,0.001325956499347951,5.049747068459305,0.0012889096211043892,0.693735198182424,0.8723345534917909
HV002_3,2,HV002_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0018222475906339633,408.7994618391761,0.0009119546989434401,-1.9888836785464596,0.9990863370619532,0.0011688372734088126,6.199050171004491,0.0016035987591825995,0.7397240045593864,0.8713473695260392
HV003_1,1,HV003_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.002678661485910711,579.4833906161591,0.0013411269555170856,-1.986621489735497,0.9986561746617744,0.0011443565244569063,5.847571097307249,0.0012511731621259116,0.7497967404976922,0.8826605971115598
HV003_1,2,HV003_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.00014267613361294303,426.1748467472007,7.134315628932107e-05,-1.9861539028508735,0.9999284141369901,0.0016779935750412776,5.341805337112993,0.0003743891418896336,0.8851917972375464,0.8791163830527617
HV003_2,1,HV003_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.002600790987783725,601.1098069404624,0.0013020887242014615,-1.988731973121025,0.9986959309347885,0.0009903871802969316,6.357952526701855,0.000771132834538891,0.835619469609566,0.8680469264711381
HV003_2,2,HV003_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0005939855746360446,429.60563311018166,0.000297081018237688,-1.986628896155379,0.999702011102559,0.0015902613739005,5.531906982619812,0.0008394733099561714,0.8180762548392775,0.875949111485358
HV003_3,1,HV003_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.001813348822146608,605.7763613743937,0.0009074972155767876,-1.9884101361907798,0.99909069089676,0.001030273024417388,5.492210342939556,0.0010281892001236725,0.61931140280085,0.8665178866324856
HV003_3,2,HV003_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.00013736477184084336,436.93134472134176,6.868710351457301e-05,-1.9868987571906729,0.9999310919187034,0.0014772015177465332,5.087935052779494,0.00033345920186211506,0.8082033953182564,0.8664493231587742
HV004_1,1,HV004_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.002038478417976236,579.6153897197693,0.001020279117468754,-1.9887329885443499,0.9989778817364658,0.0009028196483661403,5.382950010065085,0.001113063112360392,0.6254153129201738,0.8494641788489792
