subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0017060859272299618,602.0074750366477,0.0008537712671869914,-1.990684666580655,0.9991449658042304,0.0008507528201914006,5.888903391231225,0.0007416308074948593,0.6035908393584124,0.8603571458145101
HV001_1,2,HV001_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0007045442505567666,415.6079883736596,0.00035239626465947505,-1.987739014541925,0.9996466447538379,0.001321148750097379,5.280151882038312,0.0012005399300951433,0.7220869600019955,0.8514851267430023
HV001_2,1,HV001_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0019076461979055158,590.1745504509662,0.000954733746053093,-1.9881739232327187,0.9990433485426538,0.000975909873085652,5.275966300200847,0.0009551187803891668,0.6732088590876808,0.8751433144671333
HV001_2,2,HV001_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0023101071404973087,402.6474885057648,0.0011563892617940867,-1.9868029224992232,0.9988411229822972,0.0011472518684213734,5.611490079405426,0.00211378349415319,0.7501154398963699,0.8650053308324245
HV001_3,1,HV001_3_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0024485244433292055,574.3352679402511,0.001225762876847446,-1.9887138326440295,0.9987722736972052,0.0009100006474819682,5.8416137690297685,0.0008127893173981413,0.557833672223018,0.8688827278969881
HV001_3,2,HV001_3_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0027704712339918763,391.9387707282861,0.0013871571564954865,-1.987949246086819,0.9986105784888258,0.0009039487904130052,5.745913762777174,0.0012847029821568014,0.7773870409411335,0.8626674929245534
HV002_1,1,HV002_1_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.001669283631542397,564.8362594593233,0.0008353390246515183,-1.97915894100435,0.9991609867028226,0.0017286132691818887,4.563477745433465,0.001473491992395583,0.6466063300719127,0.8712891634964618
HV002_1,2,HV002_1_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.0025780069708224527,399.5797792681707,0.001290667159878816,-1.9872977230278128,0.9987068901547362,0.001035732663015554,5.704332808466376,0.0013939720685813572,0.7429040169490275,0.8777578674447362
HV002_2,1,HV002_2_FATFRACTION_stack1_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0014241305281236583,567.5861168140038,0.000712572662302775,-1.9811645627594103,0.9992845658572141,0.0016895659392954694,4.7889869739061295,0.0014042047502274737,0.6793644955108074,0.8725095244767848
HV002_2,2,HV002_2_FATFRACTION_stack2_medclipsamv2.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.001179536849013239,405.86943713465297,0.0005901164565594799,-1.9854535301914518,0.9994080789852007,0.0015727915895506494,5.487849484192735,0.0007849289748042539,0.7025967834852,0.8838282552323985
