subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.07925535555403464,247.55605425842447,0.041262827822120866,0.18356033125727192,0.9127354935945742,0.0005042316398026019,0.01477453770238521,0.04633633282692533,0.155889688623411,0.8391909785787215
HV001_1,2,HV001_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.2120407533189256,122.37646832622684,0.11859372841552701,-0.03359061438715653,0.7914617113013906,0.0006131817731681102,0.020180929800751524,0.11206342404113992,0.5815292188437945,0.8512577751517103
HV001_2,1,HV001_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.20738193051176712,210.11663427725088,0.1156866228459762,-0.9699054170249355,0.860344420853975,0.0003296557320669039,0.027333853064660744,0.05238316186941009,0.6136768497615959,0.8415287267858792
HV001_2,2,HV001_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.17377662463042298,92.15747392371387,0.09515628097535188,1.549870270922585,0.22788203753351208,0.0006509622274604697,0.01082746864107127,0.15340319078636835,0.2044576665246846,0.8465133183173984
HV001_3,1,HV001_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.20261948130800592,187.19241437622412,0.11273043142553807,1.014832162373146,0.5886599753477725,0.0005125858167235322,0.010096093889605157,0.12407925541026665,0.21826731402322055,0.8610160532456006
HV001_3,2,HV001_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.12501674331383666,130.14222988715076,0.06667619183692909,0.9311068446666965,0.7660818713450293,0.0007366762660641873,0.015495896630428,0.09883357041251778,0.13964510675679676,0.869216878328211
HV002_1,1,HV002_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.3596157251638038,182.49657531033287,0.21922651337273635,0.3255710996989552,0.5704616360848184,0.0006184621836555874,0.01588594266442116,0.12623805249814982,0.6630484419422112,0.8614507804315086
HV002_1,2,HV002_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.16494202717865603,136.3011371926148,0.08988382362932265,-0.1909986285999252,0.8494366678047115,0.0005825273418124515,0.021185147881143715,0.0964706849089938,0.66388800952503,0.8517955717503938
HV002_2,1,HV002_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.035055268318773404,236.96624232155938,0.017840332989304875,-1.6300439769418198,0.9806860365651514,0.0006933339251395179,0.14265639482314327,0.01752350315030631,0.6176505766010854,0.8469278020551276
HV002_2,2,HV002_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.22847370074342954,86.94826047713663,0.12896997399322246,0.5428780845345712,0.686404139120437,0.0007333523350824792,0.017479029658448064,0.1437965804471723,0.7004603031418706,0.8571285719109139
HV002_3,1,HV002_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.21331689272503085,204.0,0.11939268461007592,-0.5895807644882861,0.8352498631050163,0.0005444039237613429,0.028026833826487144,0.06444052831422706,0.6837800563774832,0.8424050845804876
HV002_3,2,HV002_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.017297752263383367,161.8177987738061,0.00872433179673341,-1.647117221137141,0.9905142877431342,0.0007295569346518718,0.14401920573771343,0.017544513149072488,0.6482089977491576,0.8559640147039838
HV003_1,1,HV003_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.09395292207792208,124.51907484397722,0.04929202597679123,0.11907467532467532,0.9000992534415052,0.0008111889799949792,0.024518000966764947,0.0555976869845483,0.3841588437271131,0.8578104599956828
HV003_1,2,HV003_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5746079163554891,117.76671855834313,0.403122707743896,-0.11321882001493652,0.4561775515973989,0.0003637519399366825,0.013511972879708213,0.26107647283369384,0.7621649599745806,0.8766260796185383
HV003_2,1,HV003_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.06346366534382929,214.61127649776466,0.03277174004333731,-0.19270053997788042,0.942113695703774,0.0008809568701197602,0.03161913188067373,0.024620421789233782,0.2807228443864599,0.8677734590353218
HV003_2,2,HV003_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.32963931432366245,76.00657866263946,0.19734618825166483,1.1800107915162081,0.19599109131403117,0.0007450294201484553,0.012771065524143355,0.21210082526013635,0.5940962389349411,0.8771867643239878
HV003_3,1,HV003_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.28164614270191957,233.5315824465719,0.1639046238967198,0.49076421586381747,0.626769858411327,0.0007256199931470549,0.017425655862841616,0.07590945340776639,0.25350384626165806,0.8692915602122664
HV003_3,2,HV003_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.297663076610445,84.59905436823747,0.17485556033042066,1.233976833976834,0.2228353140916808,0.000796445881720696,0.013664582398781606,0.20129598662207357,0.46795251261276366,0.8711027930434819
HV004_1,1,HV004_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.10900504180228478,78.10889834071403,0.05764427944650692,1.5476418405769354,0.518058690744921,0.0004443772429245453,0.007666268317864962,0.10379266229210515,0.09792412312097351,0.8455103058611931
HV004_1,2,HV004_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.19324925816023739,109.1879114188013,0.10695955655922808,1.1457715133531157,0.5475466782457664,0.00036498432883189265,0.00687938921183781,0.11824463696369637,0.3097816477865212,0.8446122009078176
HV005_1,1,HV005_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.6237817840479281,46.49731175025068,0.4532579040282459,0.0855304933602054,0.3483502538071066,0.0002586616190608388,0.007482864534692002,0.3144916875091952,0.8083611185398768,0.8507339875883938
HV005_1,2,HV005_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.1188069758224336,143.13979181206042,0.06315512246510403,0.45600475624256837,0.8461044795276601,0.0005493661750328533,0.014063897462368292,0.05950731172564999,0.3655831338965892,0.8544824243349377
HV006_1,1,HV006_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.19797451813132963,150.77466630704245,0.10986221899927484,0.7921158662746379,0.6721961774251713,0.0005623854795156635,0.012132754464882342,0.14022077827966858,0.23360990501847695,0.8484089555602086
HV006_1,2,HV006_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.530628803245436,86.02325267042627,0.36112644947542794,0.4244655952566703,0.3264141974330534,0.0005360952999841248,0.011893363107546774,0.2801257133405012,0.5509236289879544,0.869235148693555
HV007_1,1,HV007_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.49780222069453994,121.18168178400562,0.33138260990153934,0.19011311793012936,0.4499079189686924,0.0004887280592296814,0.013237570069534422,0.18339389596874628,0.6124172949490988,0.8659170391857772
HV007_1,2,HV007_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.029340844744064128,153.62616964566942,0.014888848061730664,-1.4877662000999268,0.9831749933563646,0.0007727655680258734,0.10599571374474234,0.02290343480584338,0.6474104386839115,0.8606766588344662
HV008_1,1,HV008_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.09161075127021681,152.31546211727817,0.04800422729859361,1.6697048442772369,0.4452794739314232,0.0007656682701760642,0.012860878466622757,0.10978956999085086,0.09159497021839841,0.8729358885873781
HV008_1,2,HV008_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.29936413734633316,138.0905500025255,0.1760307094072486,-0.04781687155574396,0.7076260660760123,0.0003918137723179103,0.01306916805685038,0.1364742361275597,0.45243129315832137,0.8288956560883345
HV009_1,1,HV009_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.017435337872104995,221.90313201935658,0.008794335037421466,-1.75032657640351,0.9907019628734172,0.0004801619296896176,0.14042919199407408,0.01034040773371831,0.6580405961264,0.8470796133404325
HV009_1,2,HV009_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.1618296529968454,81.73738434767778,0.08803844173674275,1.5589905362776024,0.26609442060085836,0.0005031742267253219,0.008403902958981635,0.14433854822274172,0.29224989341518093,0.8236255215106818
HV010_1,1,HV010_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.27511071744906995,60.00833275470999,0.15949471089658004,1.246058458813109,0.27020676691729323,0.0002592430769935244,0.0044940418031261834,0.224110268378063,0.2972988690364102,0.8270900313665716
HV010_1,2,HV010_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.08352027610008628,112.60994627474076,0.043580046821537904,1.7780845556514235,0.24727838258164853,0.0005133109330322773,0.008399158621588685,0.09996552912788693,0.0,0.8351836534379692
HV011_1,1,HV011_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.25604873803307227,60.207972893961475,0.1468210400239545,1.2591818973020017,0.30874060150375937,0.00026885098180521764,0.004693918980098864,0.2276216634974294,0.2972988690364102,0.8248794912470341
HV011_1,2,HV011_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.08349696917954409,108.63240768757728,0.04356735566642908,1.7804149235891744,0.23950233281493002,0.0005190999696468055,0.008488510309052169,0.09824641571942652,0.0,0.7960408702241517
HV012_1,1,HV012_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.21683501683501685,20.615528128088304,0.1216012084592145,0.7043771043771043,0.6652806652806653,8.363494329441712e-05,0.001859757254561788,0.2507981553742462,0.2605682605682606,0.819229137066749
HV012_1,2,HV012_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.21418979409131605,112.25862995778988,0.11993984208547437,-0.6092211280214861,0.835820895522388,0.00021341706429243656,0.011228400293794006,0.07164143041237113,0.5451527207330045,0.764085256774055
HV013_1,1,HV013_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.014336766869875972,184.71599822430107,0.007220140168117047,-1.6169014084507043,0.9920723485376854,0.0004199467848216586,0.07497482859284173,0.016152838355528283,0.39429073118227004,0.8655278040122973
HV013_1,2,HV013_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.10773653293338334,102.37675517420935,0.05693527080581242,0.2782152230971129,0.8748548199767712,0.0008192105875522878,0.022830870662679022,0.09475876431794515,0.3309762973981431,0.8263371085809117
HV014_1,1,HV014_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.17951713395638627,45.16635916254486,0.09860962566844919,1.1853582554517135,0.5592734225621415,0.0003600572043487846,0.006738359390088901,0.20776230676460913,0.17678100263852242,0.809648269240401
HV014_1,2,HV014_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.10629562043795622,68.07348970047003,0.05613105275837148,1.4552919708029197,0.609715242881072,0.0003526002482488298,0.006265050235009538,0.11009339080459771,0.0,0.42021523807516103
HV015_1,1,HV015_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.014723702555148736,197.46645284705957,0.007416450080071408,-1.7545702112134676,0.992156917182598,0.00041407031721343466,0.12091299993199257,0.011181284672871487,0.45980114862999044,0.81635042851764
HV015_1,2,HV015_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.10743613138686131,97.26253132630262,0.056767506327588285,0.14302007299270073,0.8842893993366908,0.0008392690962016049,0.025027920592007806,0.07302934630712696,0.37967079479825666,0.8167732976200394
P001_1,1,P001_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.10604651162790697,69.72087205421343,0.055992141453831044,1.3674418604651162,0.6647058823529411,0.0016179562617578485,0.02954395723978618,0.14057483269506016,0.1754954295636202,0.8510067262194096
P001_1,2,P001_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.6680645374886883,29.832867780352597,0.5015742551287575,-0.6572494316551526,0.4971758920858529,9.573382015470076e-06,0.030822858865200996,0.3578697633764126,0.9337722549620839,0.909396966341043
P001_1,3,P001_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.2812703583061889,37.16180835212409,0.16365014687766513,-1.2452768729641694,0.8266586369567399,7.51175430401241e-05,0.01808917970900626,0.21706086216331247,0.6614638257568954,0.7892092278323554
P002_1,1,P002_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.5536978460611538,4.123105625617661,0.3828369089772964,-0.12140382587739117,0.477989207611474,0.00016283332012432834,0.006072833194785343,0.458496988740508,0.4604529488329267,0.7832114391010384
P002_1,2,P002_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.6807589456258755,12.96148139681572,0.516023166023166,0.012097287660766586,0.31509832810197935,0.0006509350773483894,0.02055270495346554,0.33667095789825013,0.8956565814346508,0.9317837743376935
P002_1,3,P002_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.6618207605708714,13.45362404707371,0.494568097509274,-0.4852406701533552,0.46739905835354545,6.859853199141538e-05,0.00781902579761114,0.4044672210404177,0.6823697834373668,0.8486814183762208
P003_1,1,P003_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.21944641589779987,36.837480912787726,0.12324617346938775,0.371611071682044,0.7304741980474198,0.00043299889129896105,0.011270420566286904,0.21815879636526142,0.1534619695387396,0.7932610838749928
P003_1,2,P003_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.5804593286734773,16.911534525287763,0.4089064444564688,-0.723711498579,0.5737732656514383,9.571036590416984e-05,0.02238907651724017,0.2307594668923207,0.8985633630183364,0.8845805667547586
P003_1,3,P003_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.5638329828777411,12.206555615733702,0.39259569127797533,-0.814358666266146,0.5993168961468673,2.4570490637051715e-05,0.011903722813283325,0.28257008263186345,0.8602408605672591,0.8454958229920105
P004_1,1,P004_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.14371257485029942,31.368774282716245,0.07741935483870968,1.6220891550232868,0.23943661971830985,0.0011154313073119442,0.018464242204125427,0.16093652769135033,0.0,0.8594935980090948
P004_1,2,P004_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.7052058914591534,8.602325267042627,0.5446471271435404,-0.5888805343004998,0.45520399097929337,5.095744581917724e-07,0.013660163025243399,0.2975447105183389,0.9562367001485976,0.8974600692687733
P004_1,3,P004_1_FATFRACTION_stack3_slmsam2.npz,..\..\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.12073490813648295,7.0710678118654755,0.06424581005586592,-1.7585301837270342,0.9357541899441341,0.0,0.0020598694434205383,0.12899477048227775,0.7584139399103981,0.0
