subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.32145166029973554,113.28724553099524,0.19150575094973826,-0.49115486335586245,0.741925590393281,0.0005026854985059487,0.025359242272229285,0.08116457823583204,0.7829309005849833,0.8155394680337504
HV001_1,2,HV001_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.4889439483895096,76.89603370785778,0.32357763821427465,-0.29189846196998737,0.5733284379716885,0.00038360495036048796,0.017288465440230126,0.2383048862478041,0.816750659608191,0.7870026688668708
HV001_2,1,HV001_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.3509457626624276,177.34993656610087,0.21281638572969913,-0.35360002333415974,0.7017796064046002,0.0005523560607730174,0.0244383795639843,0.11247358889224268,0.7857910065177591,0.832134885808973
HV001_2,2,HV001_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.4518906144496962,129.98846102635417,0.29189837531348817,-0.947911642712453,0.6934164457969307,0.00015130730991939233,0.0359447814942049,0.19560453377880763,0.792823834812996,0.8445451080518833
HV001_3,1,HV001_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.3959577275138392,112.32096865679178,0.24684993301338037,-0.2820613957537097,0.6529824059505078,0.0005807032127922971,0.024386762930354286,0.1260612030640416,0.7507284880930571,0.8667003968085686
HV001_3,2,HV001_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.6205379645328324,77.33692520394123,0.44984055275046503,0.0939375887824772,0.3488796999711511,0.0004570008194192642,0.013096052635345945,0.3441719971570718,0.7774406696960463,0.8510531367354103
HV002_1,1,HV002_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.41090484094989665,115.91807451816995,0.25857786968246693,-0.6048985399234391,0.6845137461960621,0.0005780489769356307,0.03819531064865039,0.15901086611807513,0.7762394147397372,0.8724231359177612
HV002_1,2,HV002_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.49078876766231444,128.37834708392222,0.3251955439677649,-0.32237524593096045,0.5773389605988725,0.000478047385015944,0.022511980903931937,0.17896454680188506,0.8448445875914254,0.872627636862507
HV002_2,1,HV002_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.3506370164466065,105.77806956075536,0.21258935719000605,-0.42348853370396106,0.7106344745846954,0.0006447638753667197,0.03078667638547326,0.12553926772525015,0.7386377703637191,0.8545147618316462
HV002_2,2,HV002_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.4786930457931932,81.58431221748455,0.3146590794641958,-0.1628330109359738,0.5573462737319353,0.0005641644176726714,0.021522786558571306,0.1973559298196266,0.8014050017817266,0.8728266829631027
HV002_3,1,HV002_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.4392396939027401,81.74350127074322,0.2814267457897334,-0.6016292273512713,0.6623349020798542,0.00044944717962761065,0.03118478340016077,0.18980437016088886,0.7903084612280105,0.8723345534917909
HV002_3,2,HV002_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.44384758076982533,121.93440859740946,0.2852211488315494,-0.31295408873087033,0.6162071846282373,0.0005081046424364655,0.022758686448071486,0.1617556184343188,0.7934664313839569,0.8713473695260392
HV003_1,1,HV003_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.42236395711765506,147.87156589419075,0.2677195155518855,-0.061446600624236666,0.5902256629012297,0.0006873959299242984,0.02337364921732035,0.14833615341229556,0.8075363544423133,0.8826605971115598
HV003_1,2,HV003_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.6012741155740298,81.27115109311545,0.4298727307965631,0.11340532236931279,0.3625826228565955,0.0004950125034854675,0.013956359148278044,0.30914995839707976,0.7866573994908584,0.8791163830527617
HV003_2,1,HV003_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.41900021957110445,142.0211251891774,0.26502231357517175,-0.0852228646710093,0.5981242804593828,0.0006272736752066959,0.021794948987101943,0.13286821705426358,0.7885001222402008,0.8680469264711381
HV003_2,2,HV003_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.4397710382340849,104.55620498086185,0.28186314253283606,-0.519970905410961,0.6509713367802821,0.0004666695962546103,0.02801541227355797,0.1632125823302294,0.7953075323343618,0.875949111485358
HV003_3,1,HV003_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.39444163580963837,87.38993077008358,0.24567256140111995,-0.41321546176233487,0.6730987000045296,0.0004981096807560157,0.024336244523029717,0.1095831692115202,0.7677819233745331,0.8665178866324856
HV003_3,2,HV003_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.6056891060599451,61.44916598294886,0.43440032541694046,-0.16081322804415166,0.4393878210305282,0.00035340225929892457,0.014293207102872385,0.2822938595378801,0.8031055663541447,0.8664493231587742
HV004_1,1,HV004_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.4398321075128037,147.60081300589098,0.28191331819528087,0.13092533405213908,0.5293584408092629,0.0005539626708876983,0.015975997216719842,0.1495517522412388,0.8925392608953515,0.8494641788489792
HV004_1,2,HV004_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.6216130205491908,56.60388679233962,0.45097133810481876,-0.22158574286233862,0.440387999836287,0.0002891024155867362,0.013162473358860702,0.33816856536010814,0.7866167283813863,0.8591671758518877
HV005_1,1,HV005_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.19642286809326095,287.3482208053497,0.10890738445192137,-0.6559623704305915,0.8520891182193847,0.0005589065876354099,0.03039460961529274,0.058552385698268344,0.6043992203480842,0.8336928914834716
HV005_1,2,HV005_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5389915966386555,63.7808748764079,0.3689175198435523,-0.5660504201680673,0.579905685093005,0.0002081218214255814,0.01735172327215713,0.20848737581693622,0.8041206769734142,0.865018298392517
HV006_1,1,HV006_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.36621098534960067,231.81242417092315,0.2241482725527831,-0.32309275319711894,0.6847211676368852,0.0004931201097941799,0.02130843475969369,0.11917391611853738,0.7720497822261201,0.8656977520796508
HV006_1,2,HV006_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.6082055480336283,70.3420215802759,0.4369938011854667,-0.7317610756006171,0.5547154152931142,4.046090824857314e-05,0.0196780300379668,0.2877756015165945,0.8609435653696125,0.8661741524185094
HV007_1,1,HV007_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.36107392644957503,266.97190863459775,0.22031129547373443,-0.7242836730089494,0.7349219319361322,0.00031394502444222894,0.023325876375766524,0.11010380622837371,0.7652006886608683,0.8440356029671477
HV007_1,2,HV007_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.1318548387096774,106.74268124794318,0.07058061731059788,-1.5273548387096774,0.9252386874931412,0.00031946294318639846,0.08512141996242233,0.060733955508261314,0.7991024018899969,0.8414497849439936
