subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.3836986493433659,123.08127396155761,0.23739301411057137,-0.8307706687853438,0.7289087006769027,0.0002935233349002932,0.028964719041668485,0.1874543545736717,0.7643595206285847,0.8603571458145101
HV001_1,2,HV001_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.6179391023373193,76.8505042273634,0.4471142359807502,-0.06759593386636477,0.40226318671290384,0.0003625856763973668,0.012809020223445593,0.35921256941337476,0.854653266170828,0.8514851267430023
HV001_2,1,HV001_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.3875850315573593,165.63212248836274,0.2403754859282349,-0.35578214590043183,0.6709500220707244,0.0005131995973551201,0.023284143778270813,0.16690752420955957,0.7528634142979234,0.8751433144671333
HV001_2,2,HV001_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.704673811535554,63.914004725099176,0.544012633891788,0.0872504113487793,0.26318236771133635,0.00037431564129619877,0.010502481530166226,0.45849965588437713,0.8531662589619723,0.8650053308324245
HV001_3,1,HV001_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.3768348914928719,219.6747595878962,0.23216054209017462,-0.30280468716950804,0.6727165846131237,0.000570685183504046,0.024267056269422323,0.12812059987037078,0.7520030178399704,0.8688827278969881
HV001_3,2,HV001_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.6355854803423887,78.60025445251433,0.46583019396618824,-0.13487394065546612,0.4045686087233365,0.00034338837633047647,0.013566532759676396,0.35015050092097577,0.7969980562041824,0.8626674929245534
HV002_1,1,HV002_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.7718878951397576,37.64306044943742,0.6285158269224922,-0.3803050955057229,0.35143785004941874,6.941120553607114e-05,0.013417130061160841,0.4142639962984996,0.8792397109370271,0.8712891634964618
HV002_1,2,HV002_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.5434640005428759,89.89994438263018,0.37312088458193565,0.0781288877830306,0.4344428228426157,0.0005379919292862034,0.015959260248722025,0.23002889690253864,0.8283620283124097,0.8777578674447362
HV002_2,1,HV002_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7274044711548707,85.67963585356792,0.5715912516327829,-0.24708565096008353,0.3525796661608498,0.00023870111644136704,0.01404751192692474,0.3888198907551879,0.8158656446567767,0.8725095244767848
HV002_2,2,HV002_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.5103244837758112,100.7670581092849,0.3425742574257426,0.19234773555439874,0.43537317014638827,0.0006632073157586259,0.01785146014341201,0.23360398349183564,0.789280412235217,0.8838282552323985
HV002_3,1,HV002_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.7114159544947497,77.98717843338096,0.5520912329903988,-0.4088650422693623,0.4093351499471855,0.00015583367138837455,0.01718898810688488,0.3695647461741882,0.8304666805800194,0.8830847224925985
HV002_3,2,HV002_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.515130674002751,91.79324593890337,0.34691987031032884,0.10230398899587345,0.4570988493249977,0.0006124175090313166,0.017838808577071794,0.2424468318351239,0.8079456029423016,0.8882755730407409
HV003_1,1,HV003_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.3881788934243823,204.92193635626225,0.24083249179500127,-0.2195094037309732,0.6502119857912226,0.0006735399058149582,0.026419579713743917,0.10267799665250418,0.7780086559607406,0.8884404369764873
HV003_1,2,HV003_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5852754900242821,92.33092656309694,0.41370279930636655,0.4034846171176809,0.26680883090817864,0.0006045250464747347,0.013100006249757967,0.35597027820978056,0.7552310965953211,0.874988768893938
HV003_2,1,HV003_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.48005695066339266,82.83115355951527,0.31583877492838813,-0.5292284835854156,0.6203925791766606,0.00042244087594450476,0.0276732049749754,0.1924845483654777,0.7244048356784086,0.8820236213798998
HV003_2,2,HV003_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.5567354368932039,97.16480844420988,0.3857473197393315,0.42951051779935273,0.29100392813445813,0.0006388795702927334,0.01386305384624611,0.32450068088969586,0.7531619976980647,0.8740056128425748
HV003_3,1,HV003_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.4422831319383044,182.3403411206637,0.2839303733602422,-0.33701738874152665,0.6214977825419846,0.0005407538949414175,0.02493862161955837,0.14929585833977063,0.6772669524929609,0.8815578790127576
HV003_3,2,HV003_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.6183211815292579,80.3554602998452,0.4475144101967364,-0.10267339689661618,0.41187139910377696,0.00043402688225447565,0.016143498683995373,0.33019211324570275,0.8008986102868916,0.8774984749132987
HV004_1,1,HV004_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.47380446546678956,215.34391098891095,0.31044807480170195,0.2122900549164228,0.4699313870577156,0.0005378330887258218,0.014416515945803102,0.20229809988366634,0.8694427983145765,0.860239106933858
HV004_1,2,HV004_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.6856474828904746,67.48333127521195,0.5216617870511062,0.08344090211646654,0.28450160117928125,0.00035896104005794056,0.010205960443449073,0.41280816921954777,0.8089889608671055,0.8809883050487881
HV005_1,1,HV005_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.49770367797460535,133.63382805263043,0.3312952782202127,0.28374049631430664,0.4200134922419609,0.0005690619648849458,0.014293514606108068,0.23814532574863154,0.8381348339770032,0.8669305520030259
HV005_1,2,HV005_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.5736853589351952,74.89993324429602,0.4022151511442908,-0.19419594152301986,0.4770883054892601,0.000370551199821601,0.01544924397964274,0.26833407981895757,0.8386582327046234,0.8818982333846979
HV006_1,1,HV006_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.5237441567114344,85.44588931013593,0.3547787188057601,0.4002374415671143,0.3452226345083488,0.000621552329585359,0.01409803033409124,0.25832755031228316,0.7367463948275872,0.8812871379662416
HV006_1,2,HV006_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.7916314986082428,25.96150997149434,0.6551242420639638,-0.3278082068779743,0.31984817626365486,6.083061601956092e-05,0.009174857784700053,0.48965181397613833,0.8580451047014308,0.8834499519882152
HV007_1,1,HV007_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.5588180487155597,79.61155694998057,0.38774982452251655,0.2003460668175163,0.37897165848174663,0.00034660415702054596,0.009100551796668844,0.2966803519061584,0.7851618683622047,0.8501356217756237
HV007_1,2,HV007_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.45985727029437995,92.30926280715278,0.298580944106574,0.04950936663693131,0.5284701577864166,0.0003730324672752249,0.0114908851525842,0.22164852255054432,0.75988783431297,0.8497405738508691
HV008_1,1,HV008_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.3138322074831123,96.95359714832658,0.18612157631991366,-1.0430856462846942,0.7937407986750092,0.00032143083636665816,0.043060452923572926,0.16959685280601589,0.7590785232069062,0.8560022605635504
HV008_1,2,HV008_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.5710090845135045,77.72387020729218,0.39958902350271847,0.026978252225246996,0.4211831824382984,0.00035511806485055827,0.011089988643341164,0.2987550585400513,0.8232100081953078,0.8784533335505275
HV009_1,1,HV009_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.5004206912799112,98.77752780870759,0.33370738604484146,0.40749840137313637,0.3715288051058794,0.0007125297667339566,0.01630217041203417,0.21745667323594547,0.8223880818293019,0.8800101982439401
HV009_1,2,HV009_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.5137641908436595,132.10980281568814,0.34568147778332503,0.36798496203408276,0.37039282250242483,0.0006652263330843091,0.01554492145013768,0.24828422456650903,0.8014785179748616,0.8836358206969026
HV010_1,1,HV010_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.36429495472186285,115.26057435220423,0.22271433090794052,-0.26028460543337645,0.6776556776556777,0.00023311324770418048,0.009444296612080362,0.183852370547819,0.7016097171002456,0.8096634352661984
HV010_1,2,HV010_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.5983937565225282,101.84301645179212,0.4269342829394626,0.11497799355687645,0.36510687463893704,0.00024831136979428393,0.006998788369487287,0.37009958401613513,0.841435806485523,0.8228366085792121
HV011_1,1,HV011_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.3834808259587021,114.8999564838908,0.23722627737226276,-0.14749262536873156,0.6428571428571429,0.00026341558389500025,0.0096403299971772,0.19129916567342073,0.7016097171002456,0.8212970374332761
HV011_1,2,HV011_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.6070515162586774,101.51847122568385,0.4358032786885246,0.10266715381804896,0.3601001347968419,0.00023874016657034926,0.006803479813702649,0.37696959373136874,0.841435806485523,0.8229022288213858
HV012_1,1,HV012_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,0.1251846121386877,236.81427321848656,0.0667717008027609,-1.5324565721921373,0.9291231982161344,0.00023062379254852136,0.05967063290610957,0.028755509172610678,0.629688472322509,0.8874276256668896
HV012_1,2,HV012_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,0.336003448399727,47.634021455258214,0.20192556774026424,-1.0315744100003592,0.7783307265747191,0.00020509198768334632,0.029557936931364902,0.14860319666435023,0.8227105738504246,0.8454665903790296
HV013_1,1,HV013_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,0.18368493321682683,230.4972884873052,0.10113054534208446,-1.222693796030458,0.8860053453151024,0.0003266302194817819,0.04182719756290252,0.05569603516948452,0.7504918958099233,0.8728100584190123
HV013_1,2,HV013_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,0.44508050089445433,39.03844259188627,0.28624022089277495,-0.7892665474060823,0.680861980502822,0.00017805319498176146,0.01984070809542941,0.19835672216970843,0.8632784022838454,0.8470039229214191
HV014_1,1,HV014_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,0.31888798037612426,94.8525170989152,0.18968871595330739,-0.7085036794766967,0.7645283018867924,0.00031767948940820024,0.021311804117912135,0.13536032252645724,0.7389012812984554,0.8501062844971375
HV014_1,2,HV014_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,0.24577888709440615,97.41663102366043,0.14010713090056914,-0.3321098223462047,0.789221858473936,0.0003977340082831135,0.016428404929949885,0.13987053464397028,0.6546946086744617,0.8114136533304401
HV015_1,1,HV015_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,0.2487457517397637,94.45104552094699,0.1420386285925515,-1.085612558666451,0.8387705863841393,0.0003844240220840856,0.04453593306527452,0.13058601864824387,0.8137763797337628,0.8507502803834921
HV015_1,2,HV015_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,0.12012610523264242,96.21330469326995,0.06390115079900534,-1.45513842585882,0.9304652431094517,0.00041894571607820557,0.07765158374692821,0.059141781148888774,0.7346289349969023,0.8657189841928921
