subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.49516643649697606,56.0,0.3290506329113924,0.6187913710176675,0.2829954489035995,0.00029132027445648014,0.005821248222766441,0.29422838514165023,0.6156415380760222,0.8325564766219347
HV001_1,2,HV001_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.16558745108902662,96.63332758422428,0.09026729084868619,0.07015478375290003,0.8283930237565492,0.0006163455427024368,0.019054149671194006,0.11165130553939144,0.5214518316365898,0.8566243513033677
HV001_2,1,HV001_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.368644529123571,171.7934806679229,0.2259743726641751,0.015459989112683724,0.6284836515251262,0.0003001095220814656,0.009553021010511021,0.14088022238905912,0.5782991536274362,0.8390865083215575
HV001_2,2,HV001_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.2696951320359447,105.09519494249011,0.15586567259287581,1.3454986493191465,0.17587601078167117,0.0006243550375663019,0.01047480622860677,0.1897706515120763,0.46299375770464263,0.8413448030558488
HV001_3,1,HV001_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.48062430323299893,60.01666435249463,0.31633012444235736,0.6078037904124861,0.30954516335682253,0.00031456640798114714,0.006395620550003422,0.28733327521576146,0.7580589076737184,0.8460662182469609
HV001_3,2,HV001_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.1832064769476899,104.24970023937719,0.10084056037358238,-0.6883211324962428,0.8637019404169372,0.0004789186861996454,0.026644298768533994,0.0878671263644297,0.6017374478807084,0.8472577247688369
HV002_1,1,HV002_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.18277538006920951,217.51321798916038,0.10057940997749117,-1.2927252225980792,0.888982306318902,0.0003756269467099015,0.05770694726839947,0.04994577381913838,0.6417304742552175,0.8355007045280587
HV002_1,2,HV002_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.24192030122372138,123.61634196173254,0.13760485454220953,-0.022968308754314402,0.7608264052611987,0.0005841058977069879,0.019103965213780834,0.1288009457547627,0.7088405312405635,0.8583728337817905
HV002_2,1,HV002_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.12117791523342462,224.35685859808254,0.0644967483701256,-1.3096336747690922,0.9267726116293648,0.0005021461147055601,0.06327165966254297,0.03135826653100167,0.5366047467813064,0.8639579670843399
HV002_2,2,HV002_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.2294406280667321,109.21538353180837,0.12958652034142557,1.306378802747792,0.33842671194114315,0.0007118581096232049,0.01241761238878433,0.12374413282128864,0.5902055642216425,0.8444630847142665
HV002_3,1,HV002_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.35393770113546663,315.95094555959156,0.21502084178686046,-0.5361588438885179,0.720886803294388,0.0004247524290380275,0.023370354538717043,0.1204193691371091,0.6643958621440005,0.8601421470190174
HV002_3,2,HV002_3_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.17932586568461972,86.08135686662938,0.09849421283290258,-0.43762467392972226,0.8528683536866843,0.0005779421007809807,0.02537439779440004,0.1317359994714704,0.8366717439255329,0.8752030719049385
HV003_1,1,HV003_1_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.010129977599908687,242.06197553519223,0.005090773510769495,-1.6056727874559489,0.9943810888025388,0.0009009547068371459,0.1523877775988577,0.007353085098747953,0.5181365289659885,0.8685264060777396
HV003_1,2,HV003_1_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.3824382274862161,78.23042886243178,0.23642882391556835,1.0727384112722074,0.175123326286117,0.0006932365978674204,0.011956620939298704,0.23313891398997783,0.6418861549869787,0.8659372379476057
HV003_2,1,HV003_2_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.008309284061363617,306.8452378643019,0.00417197509375729,-1.5144518999669416,0.9952713627627444,0.0009000460483890164,0.12189552584728117,0.006855648064095571,0.5086494294649371,0.8648537802400355
HV003_2,2,HV003_2_FATFRACTION_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.22540698483372756,96.19251530134764,0.12701897443939156,1.4805435740457307,0.13214285714285715,0.0008012776480285753,0.013205963117977358,0.13909407665505227,0.6071786258641405,0.8671596775083265
HV003_3,1,HV003_3_FATFRACTION_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.4596836889801697,300.4945922974322,0.2984346044325253,-0.7333635023961198,0.6636497936866415,0.0002554100626990399,0.02556955259868479,0.10309609455292909,0.646812485689381,0.8672385689572554
