,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dseg.nii.gz,0.7859214852059563,16.401219466856727,0.6473399171710736,0.12693869657706439,0.16081605682662922,0.00012228683331053805,0.0030394411388740463,0.513555705885414,0.8767863926457767,0.8325564766219347
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dseg.nii.gz,0.8576923076923078,9.0,0.7508417508417509,-0.05136897001303781,0.1637854328206432,8.783270996166291e-05,0.003452396172338171,0.6796042617960426,0.8494563765996509,0.8566243513033677
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dseg.nii.gz,0.8016343357750213,14.45683229480096,0.6689396731785232,0.04424485589133876,0.18023036964541142,0.00010208019672472876,0.002959270622844159,0.5440362355309512,0.8560596836293274,0.8390865083215575
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dseg.nii.gz,0.8530758510850089,16.24807680927192,0.7437944801249783,0.013537726458291858,0.141110442974544,0.00011370201030161815,0.0035014209919964645,0.6770270844848846,0.8477984316893412,0.8413448030558488
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dseg.nii.gz,0.7716742909423604,15.297058540778355,0.6282326301990228,0.14016468435498627,0.17016922471467927,0.00013895584752075262,0.0034260167778551853,0.5092329545454546,0.8371363230410309,0.8460662182469609
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dseg.nii.gz,0.8342172673810297,16.1245154965971,0.715585540975489,-0.04769635963488112,0.18521389809006977,9.656446984216004e-05,0.003633471715960438,0.6432140261627907,0.8564430502063073,0.8472577247688369
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dseg.nii.gz,0.6460273555459689,56.60388679233962,0.4771347177449584,0.30801634227421526,0.23636690863279142,0.00034118150791454855,0.007659678960436583,0.3440347071583514,0.8301523594792106,0.8355007045280587
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dseg.nii.gz,0.2867749919294092,147.7362514753911,0.16738898310407638,1.3900785537501346,0.05963302752293578,0.0006421124287001048,0.01048192273467883,0.17908635604795872,0.7352803579146957,0.8583728337817905
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dseg.nii.gz,0.730637854599191,32.0624390837628,0.5755944883392496,0.1927856779476247,0.19142091152815013,0.00025734370435166195,0.006105688820791152,0.4066993156275507,0.8498415785864718,0.8639579670843399
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dseg.nii.gz,0.39615135535202145,140.70181235506527,0.24700046146746654,1.1170321028772319,0.10268231349538977,0.0006165101052895625,0.010322196709309686,0.24293915040183697,0.771766118417406,0.8444630847142665
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dseg.nii.gz,0.5945777823855684,37.26929030716845,0.42305989967542046,0.4994038670882795,0.20754456266408733,0.00043076524126023407,0.008589327478585344,0.33680926658771193,0.7283965301308879,0.8601421470190174
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dseg.nii.gz,0.32377468122881586,140.00357138301865,0.1931570163050456,1.2868133641792652,0.09203379601689801,0.0006017461826358544,0.00993869610381949,0.19897523484201537,0.7909287487216654,0.8752030719049385
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dseg.nii.gz,0.5543515907179258,35.05709628591621,0.3834622492983777,0.734946316362377,0.12359198998748436,0.000560119339434092,0.009891823807613952,0.29729572887650885,0.7231033480831945,0.8685264060777396
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dseg.nii.gz,0.8416271146958624,24.1039415863879,0.7265597506409934,0.19072300032029818,0.06965366293292133,0.0002139090886864038,0.004300841841754937,0.6026631385770987,0.8709851937201623,0.8659372379476057
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dseg.nii.gz,0.469395358739621,47.51841748206689,0.3066731578398303,0.8924845646157121,0.1523452518262207,0.0006254737998966416,0.010948317457319005,0.24545119252520287,0.682110117425432,0.8648537802400355
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dseg.nii.gz,0.8623789161357884,28.035691537752374,0.7580546179809757,0.18297117258632226,0.05078125,0.0001933388529988437,0.0037410100300285538,0.6291960828968345,0.8816698093361752,0.8671596775083265
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dseg.nii.gz,0.5300010221813349,55.614746245937326,0.3605451637577359,0.7895328631299192,0.12430332714068569,0.0005766651427529108,0.010099388568312885,0.25528516395753076,0.7626034303666912,0.8672385689572554
