,image,pred_label,R_sartorius_lower_dice:,R_sartorius_lower_Hausdorff:,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_falseNegative,R_sartorius_falsePostivie
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.6052576431415466,55.68662316930342,0.4339565943238731,0.39113325727058934,0.2475975454440199,0.00043210170711535434
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.7871710678444249,16.0,0.6490371782650143,-0.3102252231420247,0.31853305040637386,6.129960165573761e-05
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.6249916605510708,55.39855593785816,0.45453663270257155,0.5105521827117664,0.16077400860009555,0.0004830548016144959
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8777612230355639,12.0,0.7821519279612099,-0.11586880006909805,0.17030656815120218,7.313538056405405e-05
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.49117873826477393,104.24970023937719,0.3255380545869905,0.8642568823982947,0.13505311077389984,0.0007071128008684532
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.880809547191563,16.0,0.787005951472608,-0.04888879400525181,0.1402075605384904,0.00010898817470937019
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.7095464375560885,37.8549864614954,0.5498426740845456,0.42343283362511586,0.0998842895002053,0.000581971685425396
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8549066569723928,20.199009876724155,0.7465825054157018,0.005773795522100806,0.14261816934031055,0.00016993533518467894
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.7132299715502584,38.88444419044716,0.5542792851722965,0.29139942427150145,0.1651296602821786,0.0004379835421844812
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.867780816367872,12.0,0.7664424246761612,-0.05684189202876532,0.1562007563819729,0.0001258435249233052
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.7453585047196348,40.718546143004666,0.5940808649510475,0.2132274801525286,0.165692894377777,0.0003941430707973779
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8776996859712461,12.165525060596439,0.7820542104461703,-0.13488282668603532,0.17775376240794108,6.306788108030368e-05
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.7390172139740945,43.278170016764804,0.5860644746017272,0.41557036085089116,0.06715048025613661,0.0004725952866283083
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8981557420141737,16.0,0.8151385601954347,-0.03267932622547473,0.11628388164701015,9.985346148433914e-05
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.7313233010228674,47.21228653645151,0.5764457577036725,0.3350648886984773,0.12149933524895999,0.00041657513526502864
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.9053575941369725,20.0,0.8270806879833776,-0.02880970432145565,0.1074987543597409,9.356620135367945e-05
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7381430031416782,43.87482193696061,0.5849656537780844,0.19788788372004995,0.18080235244696494,0.00032500083960823286
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8857401799332434,16.0,0.7949135057927313,-0.13629832666504565,0.1707710773560697,5.122830293500848e-05
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.7528340161489201,73.44385610791416,0.6036357837665444,0.20110576349389445,0.16300358201034804,0.00029805307110754607
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8821645064314227,12.0,0.7891720306851248,-0.07215021438075994,0.1485515863577986,8.147138799989805e-05
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.7294706312130538,51.633322573702344,0.5741470044958701,0.049726570283614144,0.25192988829352464,0.0002274390270096374
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8267020335985853,9.899494936611665,0.7045968349660889,-0.11405835543766578,0.2179004600585529,0.00010331515955513985
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.7542729645533384,55.39855593785816,0.6054881551823189,0.1611518060116191,0.17962454212454212,0.00026425857587436145
