,image,pred_label,R_sartorius_lower_dice:,R_sartorius_lower_Hausdorff:,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_falseNegative,R_sartorius_falsePostivie,R_sartorius_binary_cross_entropy,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.6052576431415466,55.68662316930342,0.4339565943238731,0.3911332572705893,0.2475975454440199,0.0004321017071153,0.014097481220834226,0.0,0.0,0.8155394680337504
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.7871710678444249,16.0,0.6490371782650143,-0.3102252231420247,0.3185330504063738,6.129960165573761e-05,0.014445816621887675,0.0,0.0,0.7870026688668708
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.6249916605510708,55.39855593785816,0.4545366327025715,0.5105521827117664,0.1607740086000955,0.0004830548016144,0.015497719685879789,0.0,0.0,0.832134885808973
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8777612230355639,12.0,0.7821519279612099,-0.115868800069098,0.1703065681512021,7.313538056405405e-05,0.01724892929497182,0.0,0.0,0.8445451080518833
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.4911787382647739,104.2497002393772,0.3255380545869905,0.8642568823982947,0.1350531107738998,0.0007071128008684,0.01733944510225736,0.0,0.0,0.8667003968085686
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.880809547191563,16.0,0.787005951472608,-0.0488887940052518,0.1402075605384904,0.0001089881747093,0.018066536771408778,0.0,0.0,0.8510531367354103
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.7095464375560885,37.8549864614954,0.5498426740845456,0.4234328336251158,0.0998842895002053,0.0005819716854253,0.02261367665392897,0.0,0.0,0.8724231359177612
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8549066569723928,20.199009876724155,0.7465825054157018,0.0057737955221008,0.1426181693403105,0.0001699353351846,0.018541761233051533,0.0,0.0,0.872627636862507
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.7132299715502584,38.88444419044716,0.5542792851722965,0.2913994242715014,0.1651296602821786,0.0004379835421844,0.018685870481195285,0.0,0.0,0.8545147618316462
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.867780816367872,12.0,0.7664424246761612,-0.0568418920287653,0.1562007563819729,0.0001258435249233,0.018962425814738632,0.0,0.0,0.8728266829631027
