,image,pred_label,L_gracilis_lower_dice:,L_gracilis_lower_Hausdorff:,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_falseNegative,L_gracilis_falsePostivie
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.7642194214726807,7.0,0.6184102863822326,-1.4401622718052738,0.24112457864161227,0.0001079449935217666
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8188126952803815,8.12403840463596,0.6932115609511611,-1.4401622718052738,0.19477327123358562,0.00012264010465943534
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.78285337131344,5.0,0.6431873965408984,-1.4401622718052738,0.2439106220224116,8.916745918109028e-05
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8126603364984174,16.06237840420901,0.6844379594814524,-1.4401622718052738,0.17838857450821882,0.00014605416149790398
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.7640638119227541,7.280109889280518,0.6182065217391305,-1.4401622718052738,0.24942263279445728,0.00011060813854342545
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8103621010447974,12.529964086141668,0.6811838306063522,-1.4401622718052738,0.2147018030513176,0.00010820056181816218
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.7451024493376217,26.720778431774775,0.5937556009606768,-1.4401622718052738,0.23749021774156423,0.0002104923157519746
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.38080205199033196,96.62815324738438,0.2351794309388899,-1.4401622718052738,0.1462065914620659,0.0005835281657592915
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.7514307384679032,21.72556098240043,0.601833443781754,-1.4401622718052738,0.21709770114942528,0.000214168241733965
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.7115730139158005,14.0,0.5522804331182325,-1.4401622718052738,0.12479417627177398,0.0003311823740882361
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.7165667769925753,22.20360331117452,0.5583202648545043,-1.4401622718052738,0.22258346273291926,0.0002757024053168324
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.694129523217891,16.15549442140351,0.5315454599512398,-1.4401622718052738,0.14728608222836975,0.00031089379413480747
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.7662014454377128,14.035668847618199,0.6210101662094561,-1.4401622718052738,0.1481694630129709,0.0002862561813486778
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8402616952292729,20.248456731316587,0.7245269831760771,-1.4401622718052738,0.07766126469653638,0.00021091634461747232
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.7584761981506476,9.797958971132712,0.6109236061530473,-1.4401622718052738,0.16210441981572973,0.0002845843743574307
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8451399372895134,24.1039415863879,0.731811554125396,-1.4401622718052738,0.07192501434674488,0.00020649717892744893
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7813097658687819,12.041594578792296,0.6411061186731862,-1.4401622718052738,0.13304740204619578,0.00026883207923253605
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8570958272749719,24.041630560342615,0.7499279884781566,-1.4401622718052738,0.06718022214260122,0.0002005179490568537
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.7637798351498106,15.394804318340652,0.6178347974467547,-1.4401622718052738,0.3037532939249341,6.073843415975892e-05
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8306603773584906,12.529964086141668,0.7103670835014119,-1.4401622718052738,0.1782547830144657,6.596180458147921e-05
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8148215961366809,9.797958971132712,0.6875096554920439,-1.4401622718052738,0.14901042164642891,0.00016957564700064183
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8214170380417232,24.186773244895647,0.6969530907496712,-1.4401622718052738,0.12770919067215364,0.00018007385580934559
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.7558097363649044,12.409673645990857,0.6074711870487466,-1.4401622718052738,0.21672256273852203,0.0001706114325135826
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8210374958522288,16.1245154965971,0.6964067923820246,-1.4401622718052738,0.1640295061658877,0.00017474996981524474
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.7145321755132555,10.246950765959598,0.5558538003847359,-1.4401622718052738,0.288332665101094,0.00016682858083794103
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8129752851711027,8.602325267042627,0.6848848848848849,-1.4401622718052738,0.1934140207481924,0.0001109896110582371
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.7389171899064092,16.15549442140351,0.5859386742822786,-1.4401622718052738,0.179963186957665,0.000258983235974568
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8110470197517916,12.36931687685298,0.6821523081446633,-1.4401622718052738,0.18252290345313602,0.00011054036765372866
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.7257877026613643,24.758836806279895,0.5695971575358909,-1.4401622718052738,0.28220487686815515,0.00014657542039961028
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8279093542341115,7.483314773547883,0.7063526675388865,-1.4401622718052738,0.19825096939196435,8.035586702630622e-05
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.7804515272244357,10.04987562112089,0.6399512152626535,-1.4401622718052738,0.3052113874964532,3.08768335718563e-05
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8355997210599722,12.083045973594572,0.7176223985626591,-1.4401622718052738,0.1522815705695083,0.0001006248953255662
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7660276631885465,8.246211251235321,0.6207818768190042,-1.4401622718052738,0.25357041520855006,7.293203514765176e-05
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8170710571923743,16.1245154965971,0.6907186286718922,-1.4401622718052738,0.16616554651574106,0.00011500689255990323
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.6605047991468184,16.0312195418814,0.49309978768577495,-1.4401622718052738,0.5018766756032171,3.7712367771010505e-06
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.6815907863955372,6.0,0.516979689888622,-1.4401622718052738,0.4822854018589393,2.584053803975666e-06
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.790797291695454,8.06225774829855,0.6539824020111987,-1.4401622718052738,0.32718081354338113,2.432608310147432e-05
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.7395703276359409,13.152946437965905,0.5867604864052466,-1.4401622718052738,0.34480128156228546,0.00015188403251808328
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5752904908702869,28.0,0.40379494007989347,-1.4401622718052738,0.5888135593220339,1.6085551302482835e-05
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6009506740434816,32.0,0.429542163306227,-1.4401622718052738,0.5598675950233991,2.1447212204972994e-05
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6063781732767187,20.024984394500787,0.43510955529625306,-1.4401622718052738,0.5456883714633817,3.2364988111823616e-05
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.580275965343887,32.07802986469088,0.40872447826414526,-1.4401622718052738,0.5783787984767234,4.032925759498757e-05
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.7726813016836219,6.708203932499369,0.6295685894328648,-1.4401622718052738,0.32606890826068907,0.00017310282868887483
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.4126593406593407,26.115129714401192,0.25996898537882146,-1.4401622718052738,0.18237240898798118,0.0015670772031432145
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.5117514817085632,15.0,0.3438615764899753,-1.4401622718052738,0.3365129835718071,0.00022308616175171223
45,P002_1/SegmentationMasks/combined_gt_stack1.mha,P002_1_FATFRACTION_stack1_dseg.nii.gz,0.5041522933435544,11.832159566199232,0.33703450632046467,-1.4401622718052738,0.4071514423076923,0.0003213334907350116
46,P002_1/SegmentationMasks/combined_gt_stack2.mha,P002_1_FATFRACTION_stack2_dseg.nii.gz,0.4055006564853845,30.0,0.25431221288029815,-1.4401622718052738,0.20616883116883117,0.0019959454891275573
47,P002_1/SegmentationMasks/combined_gt_stack3.mha,P002_1_FATFRACTION_stack3_dseg.nii.gz,0.6239307836004325,9.219544457292887,0.45341526150328665,-1.4401622718052738,0.2497044218491369,0.0003522859977066423
48,P003_1/SegmentationMasks/combined_gt_stack1.mha,P003_1_FATFRACTION_stack1_dseg.nii.gz,0.674260815437286,7.615773105863909,0.5085923560897737,-1.4401622718052738,0.49116873355881246,6.366445470885227e-07
49,P003_1/SegmentationMasks/combined_gt_stack2.mha,P003_1_FATFRACTION_stack2_dseg.nii.gz,0.7491783428472584,5.656854249492381,0.5989489697137326,-1.4401622718052738,0.3283709389780569,0.00019932692455877106
50,P003_1/SegmentationMasks/combined_gt_stack3.mha,P003_1_FATFRACTION_stack3_dseg.nii.gz,0.534676319378869,12.206555615733702,0.3648861520836317,-1.4401622718052738,0.5530608665146466,0.0001631329881242493
51,P004_1/SegmentationMasks/combined_gt_stack1.mha,P004_1_FATFRACTION_stack1_dseg.nii.gz,0.7556987357836676,5.385164807134504,0.6073277891103092,-1.4401622718052738,0.3691116544417278,6.0621111684209855e-05
52,P004_1/SegmentationMasks/combined_gt_stack2.mha,P004_1_FATFRACTION_stack2_dseg.nii.gz,0.8443932158735385,3.4641016151377544,0.7306925049871759,-1.4401622718052738,0.2304152076038019,6.773338256311013e-05
53,P004_1/SegmentationMasks/combined_gt_stack3.mha,P004_1_FATFRACTION_stack3_dseg.nii.gz,0.13551912568306013,9.0,0.07268464243845252,-1.4401622718052738,0.9270588235294117,3.8151096144577393e-07
