,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.8755957170266757,7.280109889280518,0.7787196565200638,-0.0253759980194343,0.1353746485759687,6.152724320659131e-05
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8702770067410638,5.656854249492381,0.7703454846311989,-0.19600067977114372,0.20739823556724965,2.74986757668951e-05
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.8675341613065773,8.06225774829855,0.7660576872742502,-0.08246139253638439,0.16681849237075838,5.2462220042981523e-05
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8515956657265845,8.246211251235321,0.7415468927722055,-0.2534659343921627,0.24419033566949466,1.7922886706290487e-05
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.8762648164209309,8.06225774829855,0.7797787496784152,0.00971379011274935,0.11945848585207135,7.581193853274379e-05
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8945446245149509,5.744562646538029,0.8092091678711543,-0.12691166400365214,0.15883236746082852,3.6139791068797e-05
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.859549378816593,19.44222209522358,0.7536927621861153,0.011141101475908804,0.13563563563563563,0.0001300508685072513
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8345337199513609,16.0312195418814,0.716051364365971,-0.19037819973186168,0.23800034162728465,5.53361395515573e-05
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8760855243456909,15.811388300841896,0.7794948310774805,-0.01153899902178036,0.12894005557761015,0.0001008941354900151
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8684139421777897,16.06237840420901,0.7674307545367717,-0.03145095920021616,0.14503085762928283,0.0001052776097897178
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.8308065004542243,16.15549442140351,0.7105808412183162,-0.1526597355405269,0.22811163628179157,7.842789043091761e-05
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8646230227456414,16.0,0.761529465602278,-0.11211176538505946,0.18127152462690646,6.746635410202062e-05
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.782852530059056,13.601470508735444,0.6431862608209997,0.2183795725878404,0.12119044212333667,0.0002618642381375176
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8603892631804085,12.0,0.7549852202880871,0.02630734680782804,0.1281426094495015,0.0001402859653540313
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.8182706302211058,12.041594578792296,0.6924348765015522,0.21544350738680543,0.08294230683290879,0.0002474891140077236
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8741342249820875,8.306623862918075,0.7764106915570641,0.033171456625003315,0.1111231043229532,0.00013179169782029593
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7881656804733728,14.491376746189438,0.650390625,0.2844804318488529,0.08113472430653047,0.000290703392774853
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8741276815714656,12.409673645990857,0.7764003673094583,0.05665546652881882,0.10038835984465606,0.00014647533835042057
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.9013005830199744,7.280109889280518,0.8203340869128359,-0.08231276089281402,0.13432736911862161,2.8427421622633136e-05
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8409240924092409,9.433981132056603,0.7255125284738041,-0.2775323686214775,0.2615480649188514,9.817017662680008e-06
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8659907254578323,7.0710678118654755,0.7636540060992515,-0.02090701878487778,0.14296826384567518,8.038542458844913e-05
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.854664914586071,20.024984394500787,0.7462138595686094,-0.13883987234841375,0.20081449234658053,4.963240113112782e-05
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.8214127863141201,8.12403840463596,0.6969469690285008,-0.00015599407222525544,0.17865127645193157,0.00011703252027947216
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8931925168906558,12.165525060596439,0.8069989862929172,-0.10502695187687505,0.15137189469781237,5.465950419262461e-05
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8380089399486257,15.556349186104045,0.72118363794604,0.12641330070184664,0.10544952068399689,0.00018980694107652006
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8826033381875209,16.24807680927192,0.789874686716792,-0.018931331914416937,0.1256727514842146,9.461858863927814e-05
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8819000888287297,8.0,0.7887489123444179,0.001099784273084895,0.11761469443033688,9.563804589889739e-05
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8438077997717525,8.12403840463596,0.7298162014976174,-0.18771398213372162,0.2285940423082458,3.888051223307571e-05
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.8506444731544632,18.466185312619388,0.7401056098708632,-0.04753177297719557,0.1691025415272642,7.124371031380195e-05
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.834644405201477,16.522711641858304,0.7162143545942967,-0.1887943490126826,0.23734780695320523,4.339637294685819e-05
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.8806360708534621,20.639767440550294,0.786729005574537,-0.15579710144927536,0.1830065359477124,1.4041186343923864e-05
