,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie,R_gracilis_binary_cross_entropy,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.8755957170266757,7.280109889280518,0.7787196565200638,-0.0253759980194343,0.1353746485759687,6.152724320659131e-05,0.008759552546831133,0.0,0.0,0.8391909785787215
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8702770067410638,5.656854249492381,0.7703454846311989,-0.1960006797711437,0.2073982355672496,2.74986757668951e-05,0.012590780703395317,0.0,0.0,0.8512577751517103
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.8675341613065773,8.06225774829855,0.7660576872742502,-0.0824613925363843,0.1668184923707583,5.246222004298152e-05,0.008880906547135081,0.0,0.0,0.8415287267858792
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8515956657265845,8.246211251235321,0.7415468927722055,-0.2534659343921627,0.2441903356694946,1.7922886706290487e-05,0.011630052382436999,0.0,0.0,0.8465133183173984
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.8762648164209309,8.06225774829855,0.7797787496784152,0.0097137901127493,0.1194584858520713,7.581193853274379e-05,0.0095431369741331,0.0,0.0,0.8610160532456006
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8945446245149509,5.744562646538029,0.8092091678711543,-0.1269116640036521,0.1588323674608285,3.6139791068797e-05,0.012977444200472369,0.0,0.0,0.869216878328211
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.859549378816593,19.44222209522358,0.7536927621861153,0.0111411014759088,0.1356356356356356,0.0001300508685072,0.014422556189974215,0.0,0.0,0.8614507804315086
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8345337199513609,16.0312195418814,0.716051364365971,-0.1903781997318616,0.2380003416272846,5.53361395515573e-05,0.011473489248651198,0.0,0.0,0.8517955717503938
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8760855243456909,15.811388300841896,0.7794948310774805,-0.0115389990217803,0.1289400555776101,0.00010089413549,0.013673565889455728,0.0,0.0,0.8469278020551276
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8684139421777897,16.06237840420901,0.7674307545367717,-0.0314509592002161,0.1450308576292828,0.0001052776097897,0.01440232686250273,0.0,0.0,0.8571285719109139
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.8308065004542243,16.15549442140351,0.7105808412183162,-0.1526597355405269,0.2281116362817915,7.842789043091761e-05,0.012562160927396036,0.0,0.0,0.8424050845804876
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8646230227456414,16.0,0.761529465602278,-0.1121117653850594,0.1812715246269064,6.746635410202062e-05,0.012929210103699974,0.0,0.0,0.8559640147039838
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.782852530059056,13.601470508735444,0.6431862608209997,0.2183795725878404,0.1211904421233366,0.0002618642381375,0.014335796316453746,0.0,0.0,0.8578104599956828
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8603892631804085,12.0,0.7549852202880871,0.026307346807828,0.1281426094495015,0.000140285965354,0.014982717469567261,0.0,0.0,0.8766260796185383
