,image,pred_label,L_gracilis_lower_dice:,L_gracilis_lower_Hausdorff:,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_falseNegative,L_gracilis_falsePostivie,L_gracilis_binary_cross_entropy,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.7642194214726807,7.0,0.6184102863822326,-1.4401622718052738,0.2411245786416122,0.0001079449935217,0.00754930722253293,0.0,0.0,0.8325564766219347
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8188126952803815,8.12403840463596,0.6932115609511611,-1.4401622718052738,0.1947732712335856,0.0001226401046594,0.011818244432139122,0.0,0.0,0.8566243513033677
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.78285337131344,5.0,0.6431873965408984,-1.4401622718052738,0.2439106220224116,8.916745918109028e-05,0.00762398660733536,0.0,0.0,0.8390865083215575
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8126603364984174,16.06237840420901,0.6844379594814524,-1.4401622718052738,0.1783885745082188,0.0001460541614979,0.011996157084168438,0.0,0.0,0.8413448030558488
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.7640638119227541,7.280109889280518,0.6182065217391305,-1.4401622718052738,0.2494226327944572,0.0001106081385434,0.008028133866266158,0.0,0.0,0.8460662182469609
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8103621010447974,12.529964086141668,0.6811838306063522,-1.4401622718052738,0.2147018030513176,0.0001082005618181,0.010696999362905463,0.0,0.0,0.8472577247688369
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.7451024493376217,26.72077843177477,0.5937556009606768,-1.4401622718052738,0.2374902177415642,0.0002104923157519,0.012485834203222966,0.0,0.0,0.8355007045280587
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.3808020519903319,96.62815324738438,0.2351794309388899,-1.4401622718052738,0.1462065914620659,0.0005835281657592,0.012455567087853036,0.0,0.0,0.8583728337817905
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.7514307384679032,21.72556098240043,0.601833443781754,-1.4401622718052738,0.2170977011494252,0.0002141682417339,0.012425980872756311,0.0,0.0,0.8639579670843399
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.7115730139158005,14.0,0.5522804331182325,-1.4401622718052738,0.1247941762717739,0.0003311823740882,0.013320617938164475,0.0,0.0,0.8444630847142665
