,image,pred_label,L_sartor_lower_dice:,L_sartor_lower_Hausdorff:,L_sartor_jaccard,L_sartor_volume_similarity,L_sartor_falseNegative,L_sartor_falsePostivie
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.7074656598179334,67.60177512462228,0.547347670250896,0.43946681324721726,0.158761637194954,0.00033226739824809484
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8426948740264667,16.30950643030009,0.7281527188584651,0.43946681324721726,0.2238983886879316,7.868496113296913e-05
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.7122788430977858,57.175169435691224,0.5531312732418469,0.43946681324721726,0.10280772926230383,0.0003972492746186656
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.866340877914952,8.0,0.7641987446116615,0.43946681324721726,0.12842849749870622,0.00016001326469690895
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.6880838933854893,67.7421582177598,0.5244877244179408,0.43946681324721726,0.07990651605364198,0.00046207619167677207
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8559105360279242,8.0,0.7481150408083949,0.43946681324721726,0.16403196386693303,0.00013280307710230365
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.42848994724083844,125.76963067449948,0.27266128300517195,0.43946681324721726,0.055847930248998506,0.0010686010664742937
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.7184081675174497,15.297058540778355,0.560559258657129,0.43946681324721726,0.10604096448016594,0.00045049795341568376
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.41696891437686334,133.46535130886969,0.26339906914255556,0.43946681324721726,0.0482011270047681,0.0010274552105086921
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8033777200389737,10.04987562112089,0.6713711866246879,0.43946681324721726,0.11302352266207688,0.00032986162606803566
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.41753570001090073,131.36970731489052,0.26385157631282863,0.43946681324721726,0.033882629897427276,0.00107893148803796
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8051209103840683,12.083045973594572,0.6738095238095239,0.43946681324721726,0.10113435845727249,0.0003253263760139441
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.5232490675507666,86.49855490122364,0.3543245215243868,0.43946681324721726,0.047525648762824384,0.0007627207145648095
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.87002833343985,8.246211251235321,0.7699558840164398,0.43946681324721726,0.10977417385997036,0.00017597313931856797
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.47525882104373546,96.9639108122192,0.3116980295429981,0.43946681324721726,0.037977931742365925,0.0008313205539951255
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8669336703004863,7.0,0.7651217299259035,0.43946681324721726,0.1071554614434445,0.00018584245863679253
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.5615511862135393,90.33825324855468,0.3903866309537673,0.43946681324721726,0.03546252337793123,0.0006968867234933038
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.870886804870023,8.0,0.7713015919274343,0.43946681324721726,0.0894116635128161,0.00020623014439351639
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.7494758243852849,73.97972695272672,0.5993293364495478,0.43946681324721726,0.09825705840383243,0.0003375340372104941
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8751249226669205,8.0,0.777975208359775,0.43946681324721726,0.10906007751937985,0.00014717610453284722
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.7800822016402448,61.1310068623117,0.6394547261209788,0.43946681324721726,0.11275312365359759,0.0003066510965828212
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8507955708569833,12.0,0.7403343994170276,0.43946681324721726,0.17988160373127635,0.0001180156747211014
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.7014293174477303,57.34980383575867,0.5401549002085195,0.43946681324721726,0.06313614053216224,0.00048459778469097135
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8710262041321082,5.0990195135927845,0.7715203021718603,0.43946681324721726,0.13529760392854118,0.0001401250998385197
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.7632203432168462,46.184412955021955,0.617102924543545,0.43946681324721726,0.2112654241313439,0.00018364611410856584
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.7766705931043265,12.409673645990857,0.6348826315515537,0.43946681324721726,0.30795415862929765,7.79225600001257e-05
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8306905943364548,42.23742416388575,0.710411282345809,0.43946681324721726,0.15232620117261858,0.00017305053205110674
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8398921832884098,6.0,0.7239776951672863,0.43946681324721726,0.2075704036834779,8.671603621096686e-05
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.6520364584296252,52.73518749374084,0.4837196543683994,0.43946681324721726,0.037550485754830255,0.0006181429612323834
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8614225870604664,8.06225774829855,0.756577969377137,0.43946681324721726,0.1274270284171274,0.00017568185013960003
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.7003332911445809,53.637673327615545,0.538856066999935,0.43946681324721726,0.3046246648793566,0.00011816220183726375
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8133756924079505,6.48074069840786,0.685453422118487,0.43946681324721726,0.2259089851926506,8.188069952625536e-05
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.727193122114313,49.28488612140643,0.5713302895740822,0.43946681324721726,0.23466823056300268,0.00013813423825971446
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.814289811135237,5.0,0.6867528159767812,0.43946681324721726,0.22955267850220948,7.716814128013993e-05
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.5831782327395196,56.07138307550475,0.4116101588890279,0.43946681324721726,0.4775289820549468,0.00016835914261121259
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.5776557255568633,8.602325267042627,0.4061293288384922,0.43946681324721726,0.5910129004382445,1.1327730214007652e-05
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.5803369373899925,52.64978632435273,0.4087849805171803,0.43946681324721726,0.5231897531246772,0.00015997507129615257
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.6073406890340013,20.024984394500787,0.43610140990816193,0.43946681324721726,0.5631923301159552,2.4839627910322585e-06
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5914151268219902,58.249463516842795,0.4198647437464353,0.43946681324721726,0.5361001080302484,0.00011570289958418463
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.6063997392296409,8.94427190999916,0.43513176360517697,0.43946681324721726,0.5614834603598648,9.833844776038158e-06
