,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.6052576431415466,55.68662316930342,0.4339565943238731,0.39113325727058934,0.2475975454440199,0.00043210170711535434,0.009309214783578655,0.3403244265313231,0.8199111142830218,0.8155394680337504
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.7871710678444249,16.0,0.6490371782650143,-0.3102252231420247,0.31853305040637386,6.129960165573761e-05,0.007277913552556361,0.5269663242825671,0.859581227629238,0.7870026688668708
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.6249916605510708,55.39855593785816,0.45453663270257155,0.5105521827117664,0.16077400860009555,0.0004830548016144959,0.009259794602430977,0.34905822548562165,0.7892129496879647,0.832134885808973
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8777612230355639,12.0,0.7821519279612099,-0.11586880006909805,0.17030656815120218,7.313538056405405e-05,0.004476382325170322,0.67573083806952,0.865862192306749,0.8445451080518833
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.49117873826477393,104.24970023937719,0.3255380545869905,0.8642568823982947,0.13505311077389984,0.0007071128008684532,0.012321100266189102,0.28232635461582417,0.7740030617247593,0.8667003968085686
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.880809547191563,16.0,0.787005951472608,-0.04888879400525181,0.1402075605384904,0.00010898817470937019,0.004414705939112627,0.675279877073599,0.8583863834373242,0.8510531367354103
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.7095464375560885,37.8549864614954,0.5498426740845456,0.42343283362511586,0.0998842895002053,0.000581971685425396,0.01084124039824685,0.4203594380511134,0.839565138712447,0.8724231359177612
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8549066569723928,20.199009876724155,0.7465825054157018,0.005773795522100806,0.14261816934031055,0.00016993533518467894,0.005365154862397132,0.5808806373120896,0.8877255455782063,0.872627636862507
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.7132299715502584,38.88444419044716,0.5542792851722965,0.29139942427150145,0.1651296602821786,0.0004379835421844812,0.00935424205970797,0.4436586223297558,0.8436555696597975,0.8545147618316462
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.867780816367872,12.0,0.7664424246761612,-0.05684189202876532,0.1562007563819729,0.0001258435249233052,0.005161148354753374,0.6099548368758487,0.8909602975909361,0.8728266829631027
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.7453585047196348,40.718546143004666,0.5940808649510475,0.2132274801525286,0.165692894377777,0.0003941430707973779,0.008947349235169226,0.48503250259817005,0.865154916887846,0.8723345534917909
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8776996859712461,12.165525060596439,0.7820542104461703,-0.13488282668603532,0.17775376240794108,6.306788108030368e-05,0.004526988590643384,0.6297810921337503,0.9000660977001179,0.8713473695260392
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.7390172139740945,43.278170016764804,0.5860644746017272,0.41557036085089116,0.06715048025613661,0.0004725952866283083,0.008475111948861849,0.4420672208167691,0.8539942793802399,0.8826605971115598
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8981557420141737,16.0,0.8151385601954347,-0.03267932622547473,0.11628388164701015,9.985346148433914e-05,0.003829570994646342,0.6806908148251944,0.8996213609858706,0.8791163830527617
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.7313233010228674,47.21228653645151,0.5764457577036725,0.3350648886984773,0.12149933524895999,0.00041657513526502864,0.008264801622565836,0.4319731251852584,0.8738695887683138,0.8680469264711381
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.9053575941369725,20.0,0.8270806879833776,-0.02880970432145565,0.1074987543597409,9.356620135367945e-05,0.003553608703270715,0.692387530868616,0.8955889778407526,0.875949111485358
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7381430031416782,43.87482193696061,0.5849656537780844,0.19788788372004995,0.18080235244696494,0.00032500083960823286,0.00759762917748227,0.43909790064435666,0.8760036701364552,0.8665178866324856
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8857401799332434,16.0,0.7949135057927313,-0.13629832666504565,0.1707710773560697,5.122830293500848e-05,0.004087346659398358,0.6556730091613813,0.898462600015208,0.8664493231587742
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.7528340161489201,73.44385610791416,0.6036357837665444,0.20110576349389445,0.16300358201034804,0.00029805307110754607,0.00682447789951662,0.5061792099899378,0.8429185640637679,0.8494641788489792
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8821645064314227,12.0,0.7891720306851248,-0.07215021438075994,0.1485515863577986,8.147138799989805e-05,0.0037813368978820315,0.6698127284936208,0.8844740892715417,0.8591671758518877
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.7294706312130538,51.633322573702344,0.5741470044958701,0.049726570283614144,0.25192988829352464,0.0002274390270096374,0.006709713256728628,0.4849955076370171,0.835288868319098,0.8336928914834716
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8267020335985853,9.899494936611665,0.7045968349660889,-0.11405835543766578,0.2179004600585529,0.00010331515955513985,0.004959514015792056,0.579892144661915,0.8539267677239076,0.865018298392517
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.7542729645533384,55.39855593785816,0.6054881551823189,0.1611518060116191,0.17962454212454212,0.00026425857587436145,0.006410446604366222,0.4863530099357101,0.8867050676920528,0.8656977520796508
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8776353477015543,7.211102550927978,0.7819520562272518,-0.10874771094520355,0.1676241371632153,7.111444637428054e-05,0.004121347743999058,0.6500395882818686,0.9038417041011548,0.8661741524185094
24,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.7827394448554857,49.658836071740545,0.6430336065252343,0.02429652259003795,0.20763469437062093,0.00016384687646862594,0.004998676763732875,0.5313442017840665,0.8674563305590198,0.8440356029671477
25,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8248591012947449,7.280109889280518,0.7019235754653393,-0.21453160700685453,0.2550486986188301,5.4699472798232056e-05,0.004545965940198189,0.5679729075955491,0.8888748316220841,0.8414497849439936
26,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.7965310206804537,36.71511950137164,0.6618625277161863,-0.026417611741160772,0.2138530418751646,0.0001701880637777979,0.005861882593974069,0.5474100535850982,0.8616179759472425,0.854620075924891
27,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8496123166173928,6.708203932499369,0.738544343693934,-0.18519551514475371,0.22239240312452135,5.087305978326014e-05,0.004263677865637799,0.5950158292069161,0.878151195142643,0.8622744636914665
28,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.7530473553629858,50.61620293937506,0.603910147351423,0.34166337060875196,0.09180398959236774,0.0003961486401249237,0.007542717865088325,0.47401156125759164,0.8519202901449571,0.8651128086498003
29,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.884360370284068,12.206555615733702,0.7926935783997265,-0.05062808481792955,0.13747365811330112,0.00010471616149059232,0.004316656299771069,0.6654197563559322,0.8806956453766213,0.8694823689510954
30,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.709641150566851,38.742741255621034,0.5499564333430148,-0.1019394734376464,0.32477489524828385,8.707730825670444e-05,0.003403503139816305,0.4718524540189005,0.860206076136987,0.8335658197013505
31,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8214596423392942,4.242640687119285,0.697014435695538,-0.24649589173513775,0.26867469879518074,2.8077230053631438e-05,0.0029210303849580136,0.6724280260035084,0.8487127347459194,0.8024848558991641
32,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.7283258770897103,35.156791662493895,0.5727299659309731,-0.11292677183894513,0.31059998216992063,7.787540092625037e-05,0.003167933609811671,0.48334115438761144,0.8602116905346829,0.8452269356769873
33,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.833046306926904,5.0,0.7138640649340001,-0.22349789513968618,0.25068846815834767,2.8322660386268074e-05,0.002759722913779368,0.6899922420480993,0.8487176778984592,0.7991505984888424
34,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.6038299367533381,56.32938842203065,0.4324902478922864,-0.09346451159522136,0.42312856663309834,0.00019743812860815947,0.00721166854525782,0.34221497190502087,0.8971099979216394,0.8739194769752964
35,..\..\myosegmenTUM\HV012_1\SegmentationMasks\combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.5745720111917295,7.810249675906654,0.403087364428771,-0.8244890216721202,0.5931497649429147,1.3810082552500668e-05,0.01434488523733588,0.29141158725933813,0.8971359286516458,0.8316575401041676
36,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.6961000735835173,48.92851929090027,0.5338600451467269,-0.305616875153299,0.39617021276595743,0.00012233630568188588,0.007924830312753912,0.4141467963234315,0.8856524074269498,0.8740548810091451
37,..\..\myosegmenTUM\HV013_1\SegmentationMasks\combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.6898643671187762,20.09975124224178,0.5265595025468016,-0.6109112969623435,0.4715528115249286,5.365160258827253e-06,0.01144426764503941,0.39560185185185187,0.8736735478821622,0.8468400801255848
38,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5063291139240507,54.26785420486054,0.3389830508474576,-0.790436005625879,0.6370967741935484,7.29920918282225e-05,0.011786457371989733,0.29340905179831356,0.8477657567083297,0.7975826591226164
39,..\..\myosegmenTUM\HV014_1\SegmentationMasks\combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.0,76.4198926981712,0.0,-1.5151777970511708,1.0,0.00016656997264855494,0.02212410496522908,0.0,0.8672720480696652,0.06870373216527062
40,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.5829592261767019,72.17340230306452,0.4113919916389052,-0.40385060397093536,0.5149788217173662,0.0002308529390290965,0.014408845933854664,0.3017676149439358,0.8953136539273823,0.8604481709910194
41,..\..\myosegmenTUM\HV015_1\SegmentationMasks\combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.6946404730116345,9.219544457292887,0.5321449444769141,-0.5364104520312798,0.4522649341274138,4.839329779655477e-05,0.012800234413633763,0.41803211198023876,0.8814697420994754,0.8442812565255536
