,image,pred_label,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.7642194214726807,7.0,0.6184102863822326,-0.014083998411036077,0.24112457864161227,0.0001079449935217666,0.0035852595837054147,0.4561208727553582,0.8822848207074598,0.8325564766219347
1,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8188126952803815,8.12403840463596,0.6932115609511611,-0.033744449925999016,0.19477327123358562,0.00012264010465943534,0.004356192444658314,0.6095590026800942,0.8764097933211701,0.8566243513033677
2,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.78285337131344,5.0,0.6431873965408984,-0.07079584534685796,0.2439106220224116,8.916745918109028e-05,0.0034326061353641664,0.49223705386727257,0.8785252816757276,0.8390865083215575
3,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8126603364984174,16.06237840420901,0.6844379594814524,0.02178910544727636,0.17838857450821882,0.00014605416149790398,0.0044463348550104614,0.6053445050028472,0.8653186574205985,0.8413448030558488
4,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.7640638119227541,7.280109889280518,0.6182065217391305,-0.03593618807724601,0.24942263279445728,0.00011060813854342545,0.00385761969299236,0.46035513361462727,0.8669997104216816,0.8460662182469609
5,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8103621010447974,12.529964086141668,0.6811838306063522,-0.06383283240303421,0.2147018030513176,0.00010820056181816218,0.004190931358997719,0.5972252807751597,0.8619030620850414,0.8472577247688369
6,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.7451024493376217,26.720778431774775,0.5937556009606768,0.04565799239783181,0.23749021774156423,0.0002104923157519746,0.0062231990292587625,0.42418426103646834,0.8748573559840299,0.8355007045280587
7,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.38080205199033196,96.62815324738438,0.2351794309388899,1.1079761258817147,0.1462065914620659,0.0005835281657592915,0.009926044537462153,0.20945479641131814,0.7780369899193649,0.8583728337817905
8,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.7514307384679032,21.72556098240043,0.601833443781754,0.08039715920843964,0.21709770114942528,0.000214168241733965,0.0059387584312500475,0.4068926835348373,0.8702482920020622,0.8639579670843399
9,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.7115730139158005,14.0,0.5522804331182325,0.3739298925488814,0.12479417627177398,0.0003311823740882361,0.0064737483652155875,0.4770631018650197,0.8139317465544841,0.8444630847142665
10,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.7165667769925753,22.20360331117452,0.5583202648545043,0.15654351909830932,0.22258346273291926,0.0002757024053168324,0.006959559727925407,0.38591835582406414,0.8628004237353566,0.8601421470190174
11,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.694129523217891,16.15549442140351,0.5315454599512398,0.37195216648547913,0.14728608222836975,0.00031089379413480747,0.0062294149897646756,0.4481405430070728,0.8150381770280893,0.8752030719049385
12,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.7662014454377128,14.035668847618199,0.6210101662094561,0.20104724550540545,0.1481694630129709,0.0002862561813486778,0.006448335409880657,0.4056366526954762,0.8858579918390607,0.8685264060777396
13,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8402616952292729,20.248456731316587,0.7245269831760771,0.17797591477535896,0.07766126469653638,0.00021091634461747232,0.00436330895069329,0.5920654911838791,0.8692394082347139,0.8659372379476057
14,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.7584761981506476,9.797958971132712,0.6109236061530473,0.1895686859122867,0.16210441981572973,0.0002845843743574307,0.006583417238278575,0.4154212443705,0.8729774006165085,0.8648537802400355
15,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8451399372895134,24.1039415863879,0.731811554125396,0.17872488677273254,0.07192501434674488,0.00020649717892744893,0.004217815937475777,0.5797222100512641,0.8814684900100864,0.8671596775083265
16,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.7813097658687819,12.041594578792296,0.6411061186731862,0.19757212167575947,0.13304740204619578,0.00026883207923253605,0.005965115861152433,0.4344491349069505,0.8707348248937776,0.8672385689572554
17,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8570958272749719,24.041630560342615,0.7499279884781566,0.1623549422512414,0.06718022214260122,0.0002005179490568537,0.00411897557523719,0.6097712067399025,0.8835104584063388,0.8698277425381928
18,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.7637798351498106,15.394804318340652,0.6178347974467547,-0.19399195281065668,0.3037532939249341,6.073843415975892e-05,0.0033205870581718188,0.5298517550579012,0.8629405026222081,0.8260394255769444
19,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.8306603773584906,12.529964086141668,0.7103670835014119,-0.02169811320754717,0.1782547830144657,6.596180458147921e-05,0.002271056162836411,0.6380363838355784,0.8606924939461856,0.8406090399605185
20,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8148215961366809,9.797958971132712,0.6875096554920439,0.08500217426132332,0.14901042164642891,0.00016957564700064183,0.00444297428268187,0.5403440507884497,0.8730460551884872,0.8393673280538786
21,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8214170380417232,24.186773244895647,0.6969530907496712,0.1166440612284441,0.12770919067215364,0.00018007385580934559,0.004372797625484714,0.5623244382022472,0.8815562702876507,0.8616382255501339
22,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.7558097363649044,12.409673645990857,0.6074711870487466,0.07013530478448878,0.21672256273852203,0.0001706114325135826,0.004806487170481483,0.4047114977481812,0.8840709391263354,0.8435718880268118
23,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8210374958522288,16.1245154965971,0.6964067923820246,0.035726136489326404,0.1640295061658877,0.00017474996981524474,0.005117658595341265,0.5334420232225227,0.8869451338888542,0.8672135529347664
