subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.3606212401930511,237.80874668523023,0.21997432749190757,0.3489100848601295,0.5631718940485426,0.0006064445936333749,0.015349459142704263,0.22494178351845337,0.5845924927941253,0.8155394680337504
HV001_1,2,HV001_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.46261529792093015,87.29833904490967,0.3009105640867351,0.16733398582317524,0.495145002589332,0.0005140277030983842,0.014327208187398974,0.3100026816840976,0.7510822371534008,0.7870026688668708
HV001_2,1,HV001_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.4586363999680282,236.59670327373541,0.29755237502592824,0.2558548477339941,0.4740845974061684,0.0005709631664832382,0.01487667274333332,0.2715326609182602,0.6789950643774645,0.832134885808973
HV001_2,2,HV001_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.5149912763387464,66.0,0.3467934350372352,0.3421285733458596,0.37873194741273236,0.0005999933524998013,0.014287672042457065,0.3729653541875057,0.676930605041004,0.8445451080518833
HV001_3,1,HV001_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.4439999237964603,187.0641601162553,0.28534698075322,0.406279171667524,0.44281342641292915,0.0006792570828506133,0.016025966510898337,0.2309538569135155,0.5970361384161601,0.8667003968085686
HV001_3,2,HV001_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.5516779905291331,78.54934754662193,0.3809083801265193,0.35206917850525016,0.33045977011494254,0.0005955422606214692,0.013774492881700311,0.3558994664284507,0.7365306371599631,0.8510531367354103
HV002_1,1,HV002_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.4113699843313577,110.7158525234756,0.258946375351101,0.8055044621568227,0.31122390783620396,0.000992145128555488,0.01897854777614384,0.2544855912333505,0.6469976645515435,0.8724231359177612
HV002_1,2,HV002_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.593058362651895,60.54750201288241,0.4215230731032526,0.3403947401252589,0.28530190040894876,0.0005678199426023151,0.012895999742110337,0.3557168321874204,0.7819293772913052,0.872627636862507
HV002_2,1,HV002_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.4461919541602005,193.01036241611484,0.2871602804187074,0.031097051450399905,0.5467608451814351,0.0006506827274363452,0.02037988446766206,0.18722070467390894,0.653818390051771,0.8545147618316462
HV002_2,2,HV002_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.4727035334439518,91.84770002564028,0.3095034551542352,0.6092538693795392,0.3202159286496636,0.0007506669458841391,0.015328263376058785,0.3306380734751274,0.6659329788024584,0.8728266829631027
HV002_3,1,HV002_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.3596854400370071,116.26263372210352,0.2192783316177611,-0.36220654562275933,0.6954665622246157,0.0006775670993292414,0.030403395425207497,0.14632940834423608,0.7186782814872751,0.8723345534917909
HV002_3,2,HV002_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.42451308055779646,73.86474125047755,0.2694488131377784,0.5155007491068342,0.42807235463085164,0.0007098284586133928,0.015793999162963337,0.3207071930249455,0.6601777422747398,0.8713473695260392
HV003_1,1,HV003_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.46459062281315605,58.44655678480983,0.3025842030901053,0.49916025192442265,0.3808924325080431,0.0007648770112881664,0.016805158033192342,0.24452475031272958,0.7014383236998065,0.8826605971115598
HV003_1,2,HV003_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.4110669829677213,116.99572641767733,0.2587063007448165,0.4935895727270304,0.4542430462170005,0.000769617048630303,0.017471122429449717,0.2647968898762298,0.592418291104749,0.8791163830527617
HV003_2,1,HV003_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.46885006264791873,66.40030120413611,0.30620780578728435,0.27634693025198387,0.4559809385348518,0.000655717067922141,0.01676013075711745,0.24202017149548596,0.697733448414046,0.8680469264711381
HV003_2,2,HV003_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.5776165638486589,72.69800547470336,0.40609061464576895,0.4782228811988668,0.24086575266198065,0.000613265895685592,0.012614502390421929,0.3765430363017743,0.7635077989378317,0.875949111485358
