subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.23147934456496652,230.55801872847536,0.13088868589325328,-0.7728286791291638,0.8330373987348796,0.00033884873838708,0.02194266041749262,0.08449657489983198,0.4209358709688416,0.8391909785787215
HV001_1,2,HV001_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.2269078918825112,75.90783885739337,0.12797298619947148,0.7633302963252202,0.6330339601459444,0.0006530933056758362,0.01408999131794552,0.23584934477807984,0.6260396523401152,0.8512577751517103
HV001_2,1,HV001_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.13344500279173646,258.3331182794804,0.07149267125336524,-0.9376293230860183,0.9091478276424946,0.0004131943921980437,0.028975701304076805,0.07627492057111494,0.3927889969121254,0.8415287267858792
HV001_2,2,HV001_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.234537110933759,56.938563381947034,0.13284737526134374,0.9345570630486831,0.5597378277153559,0.0006063696042821264,0.012134533591379535,0.2548609444120572,0.5371172993339561,0.8465133183173984
HV001_3,1,HV001_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.25311528924322796,247.79426950597545,0.14489524562475295,0.18198939075300544,0.7215469613259669,0.00045493154382912816,0.01306624677499979,0.1907817229441937,0.3504852042790819,0.8610160532456006
HV001_3,2,HV001_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.18081031141556628,73.00684899377592,0.09939057622751821,0.9585830817071522,0.6527609485892332,0.0007069311195583638,0.014373070115377504,0.18869506336052624,0.5644017174033538,0.869216878328211
HV002_1,1,HV002_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.07196649454365724,236.4402672981064,0.037326371320825995,-1.3167540288490303,0.9566042619273575,0.0007093815019295334,0.07835854273238868,0.038686174079427815,0.6848668909338933,0.8614507804315086
HV002_1,2,HV002_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.5038854182538473,28.35489375751565,0.3367960077400957,0.2108791711107725,0.4367228751490376,0.0003875859023580008,0.010298475022492206,0.4345221021767537,0.6872414838597243,0.8517955717503938
HV002_2,1,HV002_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.09709292555872964,234.8041737278109,0.0510234718567316,-1.16313224668123,0.938609632486533,0.0006535802289639566,0.059009992710473795,0.05322749405238577,0.6636085179662078,0.8469278020551276
HV002_2,2,HV002_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.40640972510015194,29.120439557122072,0.2550277392510402,0.5160933830639591,0.45224353006888846,0.0006052051174142103,0.013591045169374483,0.3609868438467851,0.6347210306402851,0.8571285719109139
HV002_3,1,HV002_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.10770850428078214,121.41251994749142,0.056919615463284924,-1.291635057515753,0.9345562297163821,0.0005443357539520331,0.06329527152683413,0.07165699952970685,0.8092809084390583,0.8424050845804876
HV002_3,2,HV002_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.3473279250648156,34.292856398964496,0.21016142907747584,0.7349669649577654,0.45087928070871347,0.0005986326264989311,0.012341702990642326,0.34256967437076086,0.6034337255835146,0.8559640147039838
HV003_1,1,HV003_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.14127377630540394,310.85205484281425,0.07600569384801253,-0.8390826320411771,0.9004792782633211,0.0006744143916405256,0.04241634322944541,0.08254955437174487,0.6715834018287266,0.8578104599956828
HV003_1,2,HV003_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5202347475241472,62.24146527838174,0.35156572750557713,0.3166646289277418,0.38190005810575245,0.0005124143897821095,0.012411286605705955,0.3166500939122749,0.6548437845490958,0.8766260796185383
HV003_2,1,HV003_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.15919061688602382,225.290923030645,0.08647859922178988,-0.7563792640343808,0.8844929513415188,0.0007055998848535276,0.04125387074684145,0.07889260043022787,0.6829719982120123,0.8677734590353218
HV003_2,2,HV003_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.27602127045632546,46.9148164229596,0.16010712065420113,1.1582505461890433,0.34417238001958866,0.0007756063319429243,0.013887566256009938,0.25759316435700436,0.5049269330519949,0.8771867643239878
HV003_3,1,HV003_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.19166066467743595,117.17081547894082,0.10598711255885407,-0.5848338306410125,0.8517036860122602,0.0006844758008097269,0.034511859815718755,0.08287110202142274,0.7313685131001173,0.8692915602122664
HV003_3,2,HV003_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.389175164858924,55.44366510251645,0.24159992841483602,0.8673561313105834,0.312802239755663,0.0007112730172375124,0.013403643842508294,0.3025453335551489,0.6762025566463893,0.8711027930434819
HV004_1,1,HV004_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.37279230941202773,56.0357029044876,0.22909940234938517,1.1068634026380506,0.16520650813516896,0.0003598764045001246,0.006162247472464342,0.3072574850299401,0.5346132729423785,0.8455103058611931
HV004_1,2,HV004_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.1257949433845199,65.11528238439882,0.06711909294049491,0.6309911586784551,0.8162247903920236,0.00037635698898118004,0.008913128505317842,0.13002951685567812,0.5698973782968672,0.8446122009078176
HV005_1,1,HV005_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.06115217369965743,350.821892133316,0.03154047103136834,-1.258517624193881,0.962466261808367,0.0005387774937095934,0.05252112292936383,0.03723438526861075,0.6788248036372391,0.8507339875883938
HV005_1,2,HV005_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.40899621614727266,37.33630940518894,0.25706803484581264,0.10756345393478169,0.5677570093457944,0.00037221065346113204,0.01099193900398832,0.3170867430441899,0.6919771795791134,0.8544824243349377
HV006_1,1,HV006_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.08120357547526125,247.4510052515447,0.042320057738993506,-0.7895001888455243,0.9417791217222549,0.0005680917501272491,0.03205952060593762,0.05369680614693502,0.3481750014440773,0.8484089555602086
HV006_1,2,HV006_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.5981287212928835,44.45222154178574,0.4266645093439042,0.2027785653529912,0.334385057108601,0.0004357292484988698,0.011207806355090914,0.39528659985253556,0.6924060503142134,0.869235148693555
HV007_1,1,HV007_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.10084986889331078,230.42786289856528,0.05310263114087914,-1.0224462090640285,0.9332660620454574,0.0007126337772627258,0.05309933904838673,0.04855574035122047,0.6353455935591732,0.8659170391857772
HV007_1,2,HV007_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.5835826850189507,29.732137494637012,0.4120132385043307,-0.23608617594254938,0.4780320264061733,0.00029383769364471255,0.01320517239534663,0.3627241618854041,0.7944939121263261,0.8606766588344662
HV008_1,1,HV008_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.047500261400809596,259.61702563583924,0.02432792202824487,-1.2933514571227986,0.9711538461538461,0.0007001400690496643,0.07003069310040334,0.029023966423689953,0.5820400426646787,0.8729358885873781
