subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.4002162217817705,102.70832488167646,0.25016894609814966,0.5759221601585627,0.43792928927770947,0.0005877475094778717,0.012794984891888694,0.25102021888332404,0.601356536133902,0.8603571458145101
HV001_1,2,HV001_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.43936350011161074,83.45657553482529,0.2815284021250511,0.6127108645046079,0.3665869805075395,0.000667251620320968,0.013901799268229868,0.3677865833240317,0.7304991951597518,0.8514851267430023
HV001_2,1,HV001_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.45113765882899237,249.01606373886807,0.2912703387751765,0.4028874161002997,0.4350584130676111,0.0006059171591178209,0.014279237664875953,0.22399088232500713,0.7242593686756805,0.8751433144671333
HV001_2,2,HV001_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.49876385212762864,70.88723439378913,0.3322354399969001,0.7303452488292953,0.21433153120131954,0.0007310625041752387,0.0136266276997153,0.3688360171616426,0.6729845940822552,0.8650053308324245
HV001_3,1,HV001_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.42417124623293745,97.01546268507923,0.26917343982900693,0.6670803049104769,0.3635456842665248,0.000699401954916916,0.014269353628602554,0.2865361533049129,0.6477618281732719,0.8688827278969881
HV001_3,2,HV001_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.5178703402607384,70.61161377563892,0.3494096058720281,0.5959145061637153,0.26233788108472295,0.0006476496365671408,0.012895999742068268,0.40813593370720685,0.7441760972378372,0.8626674929245534
HV002_1,1,HV002_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.31436213360226256,290.1344515909822,0.18649446590450922,-0.09821761339968868,0.7003531649008422,0.0009907488138500911,0.03434602765224109,0.15612010197860665,0.7002237500007569,0.8712891634964618
HV002_1,2,HV002_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.5237196839198316,53.38539126015655,0.3547562601866943,0.5120170617668772,0.2960676221977214,0.0006573755688095395,0.013773702158769817,0.34995905212268513,0.6181892315499721,0.8777578674447362
HV002_2,1,HV002_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.3708791633792794,233.98504225697846,0.22765601853610362,0.5448863724261691,0.49024027216670213,0.0009935066960864755,0.022330883395508837,0.20275528700906345,0.704191490048214,0.8725095244767848
HV002_2,2,HV002_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.4853814025060453,43.68065933568311,0.3204644412191582,0.46882098629735475,0.3660030627871363,0.0007527863848225539,0.01665984073617842,0.30727979330858246,0.6152533055920075,0.8838282552323985
HV002_3,1,HV002_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.2594512612041423,233.15659973502787,0.14906291069081767,0.14562587799450516,0.7201737684696039,0.0011158878891694404,0.03271021965707435,0.14002498550677303,0.6719797625981999,0.8830847224925985
HV002_3,2,HV002_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.4728729337795355,109.33434958877288,0.30964871505412045,0.47987019572051515,0.37785190126751167,0.0007426968713747011,0.01644081049345602,0.24636222754442813,0.6255276237114755,0.8882755730407409
HV003_1,1,HV003_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.48015354324194637,173.90227140552247,0.31592240196825533,0.3166498452985655,0.4295262433654413,0.0006987974607471991,0.017252685228932797,0.20737644286181212,0.6934448035503806,0.8884404369764873
HV003_1,2,HV003_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5386248219899509,36.45545226711637,0.3685739501360594,0.5797888061907193,0.2414863024065385,0.0006862769065464632,0.013577602880067001,0.44352748241019946,0.6480815414846112,0.874988768893938
HV003_2,1,HV003_2_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.2713013288144,230.91340368198638,0.15693962940824865,0.9460414557027423,0.4851764705882353,0.000990960869059901,0.019362377849516457,0.21027808886855845,0.540756486063038,0.8820236213798998
HV003_2,2,HV003_2_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.5174598894431711,96.84007434941384,0.34903601309567117,0.5911284886072536,0.265426427805849,0.0007082639002681172,0.014150086258159575,0.36380099356385975,0.7255577787435834,0.8740056128425748
HV003_3,1,HV003_3_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.3416310384784433,229.31419493786248,0.20600424055512723,0.7054780836696368,0.4721896413358849,0.0008625696613201437,0.01809557387351912,0.2490102997377937,0.6172527124611775,0.8815578790127576
HV003_3,2,HV003_3_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.4794151596767988,90.82400563727631,0.3152834008097166,0.7892046391469246,0.2080987833666243,0.0008172586973750436,0.014977973132238998,0.35806169601598603,0.6964004849639995,0.8774984749132987
HV004_1,1,HV004_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.38888753026338313,260.31519356349526,0.24137826350941105,0.6993714998410409,0.4020006016847172,0.0006695373198547877,0.013721887844423731,0.23656391390756482,0.6118495643023758,0.860239106933858
HV004_1,2,HV004_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.5528293345405161,78.87331614684399,0.382007007007007,0.5816810019616719,0.22044429313133032,0.0006001791358254912,0.011716241178375858,0.3590796091807828,0.6836120393899103,0.8809883050487881
HV005_1,1,HV005_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.43311946722975714,124.91997438360288,0.27642150002591614,0.40290749614228866,0.45761505212306125,0.0006450349338524703,0.015331338409606328,0.2098260141274632,0.7153079742784427,0.8669305520030259
HV005_1,2,HV005_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.6070640763281685,39.408120990476064,0.4358162252919179,0.19948441278868898,0.32567751077522583,0.0004550975268255418,0.011690938045718356,0.4039004931021109,0.7065659341710404,0.8818982333846979
HV006_1,1,HV006_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.314989344068198,255.16269319788896,0.18693611399983137,1.0639829505091167,0.32695810564663025,0.0008757431650490109,0.015884844438038555,0.26312559517511375,0.4719218662768895,0.8812871379662416
HV006_1,2,HV006_1_WATER_stack2_slmsam2.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.5963647441104794,64.00781202322104,0.42487159082688275,0.3638302193338749,0.27102339725687336,0.0005662344847062437,0.012572594076856196,0.40512306434167833,0.7716344675239263,0.8834499519882152
HV007_1,1,HV007_1_WATER_stack1_slmsam2.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.30927254819192346,182.35405123001792,0.18292276964047935,0.3260447446179823,0.630488870956896,0.0005170411746995518,0.013478081617641023,0.1353826271577587,0.6806324080070181,0.8501356217756237
