,image,pred_label,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dseg.nii.gz,0.7545058831530981,40.0,0.6057883959044369,-0.25389376317758283,0.3304867376806784,0.00011889567811481523,0.007928195277976943,0.4437160217460825,0.8920288073952783,0.8155394680337504
1,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dseg.nii.gz,0.7839801274840645,32.0,0.6447099633840817,-0.2874953130858643,0.3145514895709544,7.573823784429524e-05,0.007288983673119844,0.5374586271405958,0.8724977527231428,0.7870026688668708
2,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dseg.nii.gz,0.785912341294936,44.0,0.6473275102171648,-0.1694475523341603,0.27547237502989713,0.0001360527419419532,0.007250040570364889,0.5027992717341829,0.8879986809288426,0.832134885808973
3,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dseg.nii.gz,0.8765768537646697,24.0,0.7802730936265112,-0.08237000571403455,0.15809692671394798,9.189446605729814e-05,0.004440799794753432,0.6848204673548224,0.8762153225624393,0.8445451080518833
4,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dseg.nii.gz,0.8451601976874874,32.0,0.7318419368600683,-0.05533402103123893,0.1775933361299215,0.0001408614705541886,0.005522530683626208,0.5892874314837965,0.8869494489313301,0.8667003968085686
5,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dseg.nii.gz,0.874488952909526,32.0,0.7769705638786418,-0.06401592984091342,0.15263352354365942,0.000108400732606238,0.004685133170206332,0.6714962385065478,0.873800615955868,0.8510531367354103
6,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dseg.nii.gz,0.8484585876865434,14.177446878757825,0.7368024967352088,0.09932838008334714,0.1072012873809843,0.00026927573729753794,0.0065296041521773086,0.5938623497864733,0.9015293189859018,0.8724231359177612
7,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dseg.nii.gz,0.8603742984571392,28.600699292150182,0.7549621751179687,0.0015791383026397218,0.1389458397403041,0.00016158668895024052,0.005173799921101518,0.6093876723438767,0.9034540982020449,0.872627636862507
8,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dseg.nii.gz,0.8389084259389507,16.55294535724685,0.7225170216374694,-0.08530032353354902,0.19540757130136802,0.00014360808106208853,0.006288543490998243,0.5881126831733199,0.903646532157655,0.8545147618316462
9,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dseg.nii.gz,0.876782014727903,24.186773244895647,0.7805982687461193,-0.032368566798629775,0.1371820750908357,0.00012814826493929288,0.004749972447826531,0.6454718748990339,0.8907757120899642,0.8728266829631027
10,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dseg.nii.gz,0.8537025219876259,12.328828005937952,0.7447477974634524,-0.03540215853286353,0.16114609743463917,0.0001581032845266618,0.00579104700104054,0.5999789251844047,0.9044317606205483,0.8723345534917909
11,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dseg.nii.gz,0.8632539941310727,20.615528128088304,0.7594079853143644,-0.10220628192587762,0.1787161882703284,9.675919563540389e-05,0.004974537750856259,0.6130721161965884,0.8974231809800787,0.8713473695260392
12,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dseg.nii.gz,0.8715213943893232,36.46916505762094,0.7722976670148735,0.00474339363150287,0.12640670717983343,0.0001590181071892557,0.005027230646160849,0.6311991476172026,0.9148774217544569,0.8826605971115598
13,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,HV003_1_WATER_stack2_dseg.nii.gz,0.8891293490927251,20.0,0.800389629851641,-0.05327118361911104,0.13393870601589103,9.941387074978688e-05,0.004213071600144517,0.6612046058458814,0.9003734997048554,0.8791163830527617
14,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,HV003_2_WATER_stack1_dseg.nii.gz,0.8635800218738606,28.30194339616981,0.7599127422045425,-0.09248268319358367,0.17458813034873025,0.00010546750432606077,0.005137053270902045,0.6047693510555121,0.9207245889416567,0.8680469264711381
15,..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,HV003_2_WATER_stack2_dseg.nii.gz,0.8921939263013585,24.0,0.8053701342533564,-0.05575173445224544,0.13200226335785303,9.450246173018682e-05,0.00410395184023222,0.6698417096740674,0.8908109187375849,0.875949111485358
16,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,HV003_3_WATER_stack1_dseg.nii.gz,0.8364579794298421,32.31098884280702,0.718889360798471,-0.2065663897210983,0.24184653285182386,6.654787649000644e-05,0.00581520797852554,0.5411386187248256,0.9206452850158986,0.8665178866324856
17,..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,HV003_3_WATER_stack2_dseg.nii.gz,0.8693150864041492,24.0,0.7688393786377828,-0.16269694262241496,0.1960823828140744,5.560142891742888e-05,0.00474206521888533,0.6244023195089694,0.8903021348625513,0.8664493231587742
18,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,HV004_1_WATER_stack1_dseg.nii.gz,0.8278803693295865,20.223748416156685,0.706310471786968,-0.14873544761140103,0.22942550210182158,9.965606380034409e-05,0.005650474041438564,0.5805599828722317,0.9070381677134693,0.8494641788489792
19,..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,HV004_1_WATER_stack2_dseg.nii.gz,0.8722426021032037,28.089143810376278,0.7734310621503231,-0.08667155783810222,0.16398668604378605,8.476295519020616e-05,0.004130836418767086,0.6553614873452195,0.8936080644484068,0.8591671758518877
20,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,HV005_1_WATER_stack1_dseg.nii.gz,0.780402245088868,21.283796653792763,0.6398849472674976,-0.19574368568755846,0.28916817552455,0.00010649691542579687,0.006187506676281736,0.5403133172031185,0.8901860938180219,0.8336928914834716
21,..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,HV005_1_WATER_stack2_dseg.nii.gz,0.8448766217936564,24.0,0.7314167800028138,-0.15119586120967524,0.2145051624276001,7.208748513625296e-05,0.004528570036434501,0.6047211293682018,0.8862253121871364,0.865018298392517
22,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,HV006_1_WATER_stack1_dseg.nii.gz,0.8548712864015277,36.345563690772494,0.746528557226694,-0.11479563732510742,0.19153295825519207,8.146864262056081e-05,0.00434029012862153,0.608329089571663,0.9145922045806327,0.8656977520796508
23,..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,HV006_1_WATER_stack2_dseg.nii.gz,0.8872097220551077,8.306623862918075,0.797283854504563,-0.06146071471543737,0.13924168845722823,8.373200572186713e-05,0.0037062182225771224,0.6765633698274263,0.9024184901741464,0.8661741524185094
