,image,pred_label,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,HV001_1_WATER_stack1_dseg.nii.gz,0.8604303032081951,16.401219466856727,0.7550484236554709,-0.12709501306172766,0.19098084671855164,4.414545528673871e-05,0.0026111329025343,0.5990508979250023,0.8928125503188532,0.8391909785787215
1,..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,HV001_1_WATER_stack2_dseg.nii.gz,0.8702458844970272,8.246211251235321,0.7702967155021949,-0.09709898120761257,0.1700478687029861,6.67273808908886e-05,0.003434209545696795,0.675089492524742,0.8760363874894382,0.8512577751517103
2,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,HV001_2_WATER_stack1_dseg.nii.gz,0.8476683937823833,14.177446878757825,0.7356115107913669,-0.1378238341968912,0.2069801260300533,4.9395942844292024e-05,0.002906006649886056,0.5887210199174266,0.8885313707339823,0.8415287267858792
3,..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,HV001_2_WATER_stack2_dseg.nii.gz,0.8608963479791313,12.041594578792296,0.7557664716918663,-0.1509837199069709,0.1995324371712449,4.968848950428858e-05,0.0034998395462342694,0.6533616231269063,0.88424191085304,0.8465133183173984
4,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,HV001_3_WATER_stack1_dseg.nii.gz,0.8594384072772829,14.45683229480096,0.7535221357275896,-0.10670806438434513,0.18409349467369945,5.457900834748603e-05,0.002834072830696288,0.5959858844287604,0.8887388967038767,0.8610160532456006
5,..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,HV001_3_WATER_stack2_dseg.nii.gz,0.8833568279295761,12.041594578792296,0.7910824603814128,-0.031012867040580667,0.1301317266229547,8.278068063886064e-05,0.003075221350026359,0.6825857755539672,0.8871079497948721,0.869216878328211
6,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,HV002_1_WATER_stack1_dseg.nii.gz,0.8452932319362646,16.792855623746664,0.7320414630925657,0.002401509520269884,0.15369055797267384,0.00013946308009906856,0.004457251223910417,0.5649619598742767,0.8842025681823347,0.8614507804315086
7,..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,HV002_1_WATER_stack2_dseg.nii.gz,0.8533963608107233,16.15549442140351,0.7442819224035692,-0.12083144466748688,0.1952247191011236,6.534881044544028e-05,0.0035804932818152896,0.6047211293682018,0.8800938309425284,0.8517955717503938
8,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,HV002_2_WATER_stack1_dseg.nii.gz,0.8539218037898777,17.916472867168917,0.7450816241105065,-0.00903494043335732,0.14991841445457077,0.00012073854894086447,0.004013018706956007,0.58523791682278,0.8779362854165923,0.8469278020551276
9,..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,HV002_2_WATER_stack2_dseg.nii.gz,0.8692522321428571,20.049937655763422,0.7687410551251048,0.0328125,0.11624872347668218,0.0001294781289983185,0.0037054274996551227,0.6423318236589521,0.8809567288579365,0.8571285719109139
10,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,HV002_3_WATER_stack1_dseg.nii.gz,0.8412482488376343,20.09975124224178,0.7259952340902719,-0.14208271577365847,0.21455110706703062,7.365331059355566e-05,0.004293615513122593,0.5614662355428429,0.8911208314003457,0.8424050845804876
11,..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,HV002_3_WATER_stack2_dseg.nii.gz,0.8669923830910691,20.12461179749811,0.7652131990572102,-0.015233817861803174,0.13956149861462475,0.00010143661944446708,0.003465838461595895,0.6306184216470163,0.8865023375555586,0.8559640147039838
12,..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,HV003_1_WATER_stack1_dseg.nii.gz,0.8773342234963771,14.212670403551895,0.7814740966173436,0.05054293400357374,0.0999194198227236,0.00012844319482926636,0.003430409682849266,0.6076257722859665,0.8976492232923301,0.8578104599956828
