subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.01612903225806452,174.35595774162695,0.008130081300813009,-0.11441061199879408,0.9847437085620588,0.0008385363622307945,0.02867259085964502,0.017944518783327673,0.3862891261255774,0.8603571458145101
HV001_1,2,HV001_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0032810948495445324,159.24823389915505,0.0016432432432432432,-0.8209356876627956,0.9976737542341754,0.0010016722896500486,0.05476635863327902,0.014693270324669641,0.7741004212790893,0.8514851267430023
HV001_2,1,HV001_2_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.02080616013200283,177.83138080777533,0.010512441840153717,-0.21098452109688065,0.9811792801501109,0.0009481957471140556,0.03421588784197828,0.017835030422891557,0.4507951869774047,0.8751433144671333
HV001_2,2,HV001_2_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.00114243747194908,157.851195750935,0.0005715452133088385,-0.7232989242047139,0.9991609900317625,0.001152063930941867,0.05807316179235967,0.015078731964483907,0.7699645693878904,0.8650053308324245
HV001_3,1,HV001_3_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0051559356136820925,177.65415840897168,0.0025846309020992244,-0.108023138832998,0.9951082741752669,0.0010206881892740494,0.03475237136366335,0.014010242707637496,0.42569426704407054,0.8688827278969881
HV001_3,2,HV001_3_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0019668281227065904,152.7776161615307,0.0009843821165684734,-0.7111111111111111,0.9985490612209541,0.001076123044241264,0.05376609416735346,0.007086018097954298,0.7507272586798519,0.8626674929245534
HV002_1,1,HV002_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0011026630595053404,160.0781059358212,0.0005516356638871072,0.22445604092674984,0.9987579433853264,0.0014779145067558394,0.04277985611682279,0.010341169515819478,0.47717071770832353,0.8712891634964618
HV002_1,2,HV002_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,3.5169782123199744e-05,139.3197760549449,1.7585200295431366e-05,-0.38444088838869644,0.9999705006047376,0.0011285939072243425,0.044964557590423275,0.0030501268318733118,0.7097774208407822,0.8777578674447362
HV002_2,1,HV002_2_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0006696716033483581,171.96802028284213,0.0003349479542409564,0.11853187379265936,0.9992881393056621,0.0014019439470746035,0.042610180161681124,0.009292867096606929,0.4936516615553218,0.8725095244767848
HV002_2,2,HV002_2_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.004826555907605929,141.34001556530268,0.002419115953000033,-0.34064977919327566,0.9958758837391988,0.0012345960528703155,0.0479329313492115,0.007487476931189033,0.7680932622790553,0.8838282552323985
HV002_3,1,HV002_3_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0006072413531361485,211.00947846009194,0.0003037128900812432,0.18343749209321156,0.999331439077386,0.001470952307567518,0.04337893853463613,0.009231680758390981,0.4874047204540496,0.8830847224925985
HV002_3,2,HV002_3_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.017727242938593617,140.29967925836468,0.00894288784197041,-0.39740481027590274,0.9852113061068285,0.001175235108454547,0.04740710062211668,0.011675278731808946,0.7532425749572461,0.8882755730407409
HV003_1,1,HV003_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0012078796383466262,194.53534383242547,0.00060430478289462,0.48709522709913494,0.9984032311088151,0.0011922268175211454,0.030876181824326075,0.017282083252424703,0.4079580554813776,0.8884404369764873
HV003_1,2,HV003_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.05123025559015795,150.17323330074504,0.026288511373452346,-0.6531436747748506,0.961381469026923,0.0010904906627751175,0.05347985247829388,0.035458194092260156,0.7092908585546405,0.874988768893938
HV003_2,1,HV003_2_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0005641450557974718,198.5472236018424,0.00028215211525913907,0.5131957054457628,0.9992411307152343,0.001214480792159356,0.03112987208740149,0.015240819245109557,0.40092158690638435,0.8820236213798998
HV003_2,2,HV003_2_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.04998228081366504,152.0065788049978,0.025631705969585066,-0.63786235736055,0.9621039508189674,0.0010945309934692984,0.05299355789606238,0.04199231126695112,0.6993819715867009,0.8740056128425748
HV003_3,1,HV003_3_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0010182188443216115,174.0833133875846,0.0005093687465890486,0.4622713553220117,0.9986756846237526,0.0011532527971247059,0.030169473234318147,0.015856622114216283,0.39864026200918923,0.8815578790127576
HV003_3,2,HV003_3_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.0591158982742482,149.13752042997095,0.03045823200967273,-0.6620084112272745,0.9555854909962559,0.0011375304847596242,0.05643162105625652,0.04874963272501714,0.7161666614425061,0.8774984749132987
HV004_1,1,HV004_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0003832739258748228,186.60117898877274,0.00019167369470213908,0.11528879690314668,0.9995932810021556,0.0009405567775614419,0.028642938750918792,0.021012577741570133,0.4006563656895152,0.860239106933858
HV004_1,2,HV004_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0019754021837665235,135.60235986147143,0.0009886776098380194,-0.8425766821361403,0.9986101327037679,0.0010482760303149644,0.05832619311975309,0.03366456746293686,0.7717095769768975,0.8809883050487881
HV005_1,1,HV005_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0003461538461538462,174.0833133875846,0.00017310688388374912,0.27592307692307694,0.9995984473296747,0.0010084366991178174,0.028544098388641314,0.014363502897899708,0.3533829325700484,0.8669305520030259
HV005_1,2,HV005_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0006284523533886811,109.85444915887567,0.00031432494582030537,-0.6312969271987563,0.9995223250201126,0.001016062347720906,0.047781903275821054,0.021646068892979226,0.7984595816636997,0.8818982333846979
HV006_1,1,HV006_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0032435836876082503,190.2866259094422,0.0016244263251691453,0.037348449063139666,0.9966946922533856,0.0010996938182303826,0.03476115717359881,0.021732981331321892,0.4427757569473958,0.8812871379662416
HV006_1,2,HV006_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.11001564203441248,134.1193498343919,0.058209816166328095,-0.8965729724605395,0.9240373758366198,0.0009170447255757067,0.05938655252595154,0.08308853254278399,0.8218966243957537,0.8834499519882152
HV007_1,1,HV007_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0015430397883831146,180.93092604637826,0.000772115596735054,0.27752672765347736,0.9982083439979524,0.0007034041132302011,0.01989776314514386,0.013181955718100852,0.39780027374741717,0.8501356217756237
HV007_1,2,HV007_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.010258173586635722,91.50409826887537,0.005155529953917051,-0.4200120347287888,0.9915222127498342,0.0006681764068217049,0.02731245961718855,0.042155080549113016,0.7255943649362169,0.8497405738508691
HV008_1,1,HV008_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.0036851631418461693,173.4646938140439,0.0018459829450779234,-0.2167723841048804,0.9966751993409245,0.0009286478076841231,0.033551460962474626,0.020504959422903517,0.5993920488138089,0.8560022605635504
HV008_1,2,HV008_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.00023438415563107936,135.01111065390137,0.00011720581340834506,-0.44678307746396345,0.9998084144378879,0.0008135415918595148,0.033728385210947905,0.006708600870941166,0.7413321126784564,0.8784533335505275
HV009_1,1,HV009_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,9.22424130615257e-05,174.934273371458,4.612333379456667e-05,0.19948959198105956,0.9998975374842037,0.0012196285998336976,0.0357144175560449,0.01532096573091019,0.5168602693006136,0.8800101982439401
HV009_1,2,HV009_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.014963544231410735,146.6594695203825,0.007538170993246055,-0.4791828824678729,0.9879286483161618,0.0011533065008364225,0.04903361762317831,0.0316904416161271,0.7735155628136419,0.8836358206969026
HV010_1,1,HV010_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.00026940562384239773,165.21501142450705,0.0001347209592132296,-0.41495201212325306,0.999776885319054,0.00040098814277755005,0.01630162129907441,0.012703975468185302,0.3695787141731075,0.8096634352661984
HV010_1,2,HV010_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0176411206910818,158.7986146035286,0.008899054997161652,-1.2286229665546857,0.9890720465821954,0.0005468343454850219,0.04693820194397221,0.04326730214521767,0.7359062872458624,0.8228366085792121
HV011_1,1,HV011_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0010926854351459056,165.21501142450705,0.0005466413711051803,-0.3046664095642113,0.9990517626059795,0.0004489853633021433,0.017067634106422633,0.015345484353151069,0.3695787141731075,0.8212970374332761
HV011_1,2,HV011_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack2.mha,0.015592860460487027,157.59441614473528,0.007857692179088507,-1.2362816004246566,0.9903637183745438,0.0005429002854455613,0.0469247596547094,0.04055047799138565,0.7359062872458624,0.8229022288213858
P001_1,1,P001_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack1.mha,0.0003621220351258374,101.36074190730847,0.00018109380659181456,1.046460257106645,0.999240467871791,0.002675961285036646,0.056577150232913424,0.0021775949673360755,0.28118296293191214,0.9057114919930068
P001_1,2,P001_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack2.mha,0.0,105.98584811190597,0.0,0.4459027658477925,1.0,0.0022662642053775037,0.05965143298449617,0.01358560079824999,0.6116909626453475,0.9176107371395739
P001_1,3,P001_1_WATER_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P001_1\SegmentationMasks\combined_gt_stack3.mha,0.026898003182588164,99.29753269845128,0.013632342993912274,0.5674246701914686,0.9624480435717357,0.0015580330399220194,0.0388528854109561,0.035383589059372916,0.5240971641688689,0.8953101975353284
P002_1,1,P002_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,172.84096736595754,0.0,-0.3316484271482554,1.0,0.0010823384623534946,0.04176320641583362,0.00387195533744541,0.5944354685202684,0.922114013546437
P002_1,2,P002_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack2.mha,0.0,177.4119499921017,0.0,-0.7988654781199351,1.0,0.00094443122645692,0.05058229886865996,0.00562260251177944,0.6149735583787691,0.854368648721658
P002_1,3,P002_1_WATER_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P002_1\SegmentationMasks\combined_gt_stack3.mha,0.07140708053354729,89.94442728707543,0.03702548101924077,-1.312539698458864,0.9568868076860972,0.0005195452594971037,0.0569296679895382,0.057347204161248375,0.7323119954508194,0.8659712844524757
P003_1,1,P003_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,135.4437152473307,0.0,0.01594114040465972,1.0,0.0010463033796108312,0.03342780111598045,0.00033272759847457193,0.39554403017877837,0.8385024510899539
P003_1,2,P003_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack2.mha,0.0,87.00574693662483,0.0,-1.0955420678107994,1.0,0.001103163742914729,0.07834102259158325,0.004021633615309943,0.6881569449946279,0.8468853843878981
P003_1,3,P003_1_WATER_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P003_1\SegmentationMasks\combined_gt_stack3.mha,0.0,134.46932735757994,0.0,-0.45949246844890757,1.0,0.0010844855514654886,0.04530887918907537,0.00013604825177996463,0.6584363903854701,0.9106274449384225
P004_1,1,P004_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack1.mha,0.0,97.74456506629922,0.0,-0.18622104367839096,1.0,0.0011540230493916263,0.04096389290044057,0.0015693967631191762,0.5065697882601726,0.8721332300371379
P004_1,2,P004_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack2.mha,0.0,126.43575443678897,0.0,-0.31738382099827883,1.0,0.00108932919658215,0.04167712649879167,0.0059433164128595605,0.6198024704188697,0.870019170558892
P004_1,3,P004_1_WATER_stack3_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\P004_1\SegmentationMasks\combined_gt_stack3.mha,0.02800904759613071,83.7615663654877,0.014203436157750878,-1.0442273449155397,0.9815985835335779,0.000595527352594239,0.04139429248592564,0.01724518680612716,0.5487001645291841,0.8719620433871796
