subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.014393078563881745,172.44709333589824,0.00724870487129031,0.047166238063911646,0.9852592895059208,0.0008630521810377425,0.02714880194173862,0.01128874388254486,0.4963686573784226,0.8155394680337504
HV001_1,2,HV001_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0004936443292607676,158.55913723276876,0.0002468831008517467,-0.8727014685918796,0.9996563204811513,0.0008975070368967194,0.051232618002467055,0.0021098568182637864,0.7871517289558304,0.7870026688668708
HV001_2,1,HV001_2_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0019445431258530747,211.75693613197183,0.0009732177949130655,0.1108015631135127,0.9979414093428345,0.0009605594710802416,0.02931120942228715,0.0060539578396166865,0.4965577557284605,0.832134885808973
HV001_2,2,HV001_2_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0008628127696289905,160.5615146914104,0.00043159257660768235,-0.7019725685043587,0.9993613460183227,0.0010711164273318429,0.05310821271627506,0.0037226404222041325,0.7870351047297615,0.8445451080518833
HV001_3,1,HV001_3_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.01978377458074402,204.17884317431128,0.009990714310279602,0.1504724610538861,0.9786066720671626,0.0010569531909135853,0.031614189862468986,0.010144637458257397,0.5080820032672085,0.8667003968085686
HV001_3,2,HV001_3_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.00016203778721197786,154.72556349873153,8.102545819896612e-05,-0.5191042551122922,0.9998713528533937,0.0011227746152962178,0.04879086569352864,0.0035525741277338944,0.7679030914529507,0.8510531367354103
HV002_1,1,HV002_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.007006376990582954,177.8370040233472,0.0035155039683485473,-0.04381954422923916,0.9931438399144723,0.0013949878356937903,0.04591639027867109,0.01377937860375017,0.6073784195559283,0.8724231359177612
HV002_1,2,HV002_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.004871174822984986,141.02482051043356,0.002441533980921156,-0.3682260225117865,0.9958862247296661,0.0011454072065371307,0.045230240484120235,0.009217363917904573,0.7364889515905472,0.872627636862507
HV002_2,1,HV002_2_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.003010562923360411,170.61066789623678,0.0015075507498765368,-0.23368197036152707,0.9973043943020473,0.0011570482587691193,0.042188461282911933,0.010563682465379365,0.5597743866056578,0.8545147618316462
HV002_2,2,HV002_2_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.012757023574851353,142.22868908908637,0.006419458378360941,-0.46268250076125456,0.9896397334443982,0.001159121311042239,0.04870942123502233,0.01733102253032929,0.7550795499561296,0.8728266829631027
HV002_3,1,HV002_3_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.008002606712284132,170.5813588877753,0.0040173781046350335,-0.15418703160638644,0.9925701839303,0.0011974082651124262,0.0417936489470473,0.009912371174604175,0.5558600851458797,0.8723345534917909
HV002_3,2,HV002_3_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.013504106919114576,141.7956275771577,0.006797953605718691,-0.4806487540025059,0.9891124393186856,0.0010535982673397363,0.04482459963752843,0.014968644628620048,0.7416339845481044,0.8713473695260392
HV003_1,1,HV003_1_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0025321169242226776,220.13859270922944,0.0012676633980835913,0.6596909327871905,0.9962215924876369,0.0012151029472919396,0.02941828648124834,0.007624820545541554,0.30763497141305624,0.8826605971115598
HV003_1,2,HV003_1_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.02206161044528381,144.60981986020175,0.01115384107098019,-0.7773058173120908,0.9841129411764706,0.001108855373907911,0.05916594083732709,0.027027504616499234,0.7909228731797868,0.8791163830527617
HV003_2,1,HV003_2_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.00828133646268628,185.31055015837603,0.004157884652232228,0.4960024424218139,0.98898756660746,0.001107446139202758,0.028539156370477103,0.011952872752154297,0.39145907046991535,0.8680469264711381
HV003_2,2,HV003_2_WATER_stack2_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.03251037565180377,155.42522317822161,0.01652378505557509,-0.7549217835479408,0.9763983312731768,0.0010907808216159727,0.057510957811960896,0.034299199265017156,0.7822483082076211,0.875949111485358
HV003_3,1,HV003_3_WATER_stack1_dafne_thigh.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,4.324417825250275e-05,208.5209821576716,2.1622556651098426e-05,0.5110164544098251,0.9999419144981413,0.0009896459418244174,0.025394934625004636,0.0037999179030082683,0.31475735240555713,0.8665178866324856
