subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,185.79558659989746,0.0,0.07337028239641066,1.0,0.0004685723692607937,0.014564227376078492,0.0,0.7164414229585875,0.8325564766219347
HV001_1,2,HV001_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.4798889187494401,101.44949482377919,0.3156933231186281,-0.6611126041386725,0.6393321214569447,0.0002079168159799598,0.01836384858151263,0.2864333710652441,0.8410689237626984,0.8566243513033677
HV001_2,1,HV001_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0,163.8932579455299,0.0,0.43814206690666435,1.0,0.0004731450644910627,0.012507798728324342,0.0031212406931755373,0.7036710825695229,0.8390865083215575
HV001_2,2,HV001_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.4821154220673836,95.12623192369179,0.3176232429504177,-0.6868630039166468,0.6411313704013917,0.00019805474958480238,0.01892447111615295,0.28174944537510754,0.8307059313961888,0.8413448030558488
HV001_3,1,HV001_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,165.55965692160635,0.0,1.0558603751894236,1.0,0.0004981524914285913,0.010508477845410213,0.0,0.6788270490291394,0.8460662182469609
HV001_3,2,HV001_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.4806984630925752,98.35649444749441,0.3163943768996961,-0.6985111960939943,0.6437306142821491,0.00017365929010145485,0.017072598089204558,0.2914697511684378,0.8344980153572693,0.8472577247688369
HV002_1,1,HV002_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,175.62744660217547,0.0,0.751618563562655,1.0,0.0007749131264380947,0.01815048518592167,0.0,0.7519463635349782,0.8355007045280587
HV002_1,2,HV002_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.49462564434479095,104.43179592442141,0.3285731834653891,-0.5435380596842422,0.6110727398306008,0.0002482254923012026,0.017287674717403386,0.28498284220273434,0.8309981042523384,0.8583728337817905
HV002_2,1,HV002_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0,176.40861656959956,0.0,0.6020064966797942,1.0,0.0007712468118628795,0.01910209822906214,0.0,0.7532147744817037,0.8639579670843399
HV002_2,2,HV002_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.49633543548662007,108.6830253535482,0.33008388120607574,-0.5643429350605079,0.6128946493851778,0.0002553809071573963,0.018692789307028185,0.26883900555153273,0.826097414388536,0.8444630847142665
HV002_3,1,HV002_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0,182.21141566872257,0.0,0.9191741841738814,1.0,0.0008215639335750497,0.018139502923425803,0.0,0.7474946579069827,0.8601421470190174
HV002_3,2,HV002_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.49749134336795986,98.39715443040006,0.33110713949769544,-0.5609497562009752,0.6114790286975718,0.0002315194612911054,0.016868591581507195,0.2852921498661909,0.832546002523678,0.8752030719049385
HV003_1,1,HV003_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0,205.7692882818036,0.0,1.3234728234728235,1.0,0.0009417550500498615,0.018265798941782502,0.0,0.6414831359341313,0.8685264060777396
HV003_1,2,HV003_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.5535239361702128,100.90094152187085,0.3826706504251896,-0.6104462174940898,0.5759162303664922,0.00018792387608720278,0.01911503533456037,0.3212944581310244,0.8295758407879991,0.8659372379476057
HV003_2,1,HV003_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0,207.56926554767207,0.0,1.1472751491283952,1.0,0.000925931037425102,0.018963172608718677,0.0,0.6712744718561078,0.8648537802400355
