subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0,205.39230754826238,0.0,0.2211856441675079,1.0,0.00054369118667793,0.015774472700376695,0.0,0.7164414229585875,0.8391909785787215
HV001_1,2,HV001_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.4935896031032896,105.45615202537972,0.3276594506517691,-0.6041333362554516,0.620918332996701,0.00022904257941837728,0.018271334002443258,0.27671088549398976,0.8410689237626984,0.8512577751517103
HV001_2,1,HV001_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0,117.11532777565881,0.0,0.580763553676148,1.0,0.000551150614233215,0.013764718668124067,0.0,0.7036710825695229,0.8415287267858792
HV001_2,2,HV001_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.4494863387978143,99.90495483208028,0.2898951167249352,-0.7140546448087431,0.6687713420527028,0.00021746224799363317,0.019915246907253936,0.2190880732727152,0.8307059313961888,0.8465133183173984
HV001_3,1,HV001_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,140.75865870347016,0.0,1.1748264523200584,1.0,0.0005921608856728788,0.012023480953277156,0.0,0.6788270490291394,0.8610160532456006
HV001_3,2,HV001_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.512314162974292,98.85848471426213,0.34436985970004835,-0.5234700074222353,0.5939605690042425,0.000246758306698616,0.017145344595776057,0.28353798339022773,0.8344980153572693,0.869216878328211
HV002_1,1,HV002_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0,160.20611723651504,0.0,0.8719827232716437,1.0,0.0008951136100754928,0.020087207172672924,0.0,0.7519463635349782,0.8614507804315086
HV002_1,2,HV002_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.533377757681049,106.89246933250256,0.3636776685165352,-0.6187201028106333,0.5926424079392199,0.00016230695162540538,0.015503803859709663,0.3010318528488111,0.8309981042523384,0.8517955717503938
HV002_2,1,HV002_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0,142.46754016266303,0.0,0.6877141854880056,1.0,0.000848681641353907,0.020349683245761557,0.0,0.7532147744817037,0.8469278020551276
HV002_2,2,HV002_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.5359390526664458,109.63576058932597,0.36606334841628957,-0.49171911228883736,0.5698238617480891,0.0002589183110272179,0.017724944479955228,0.3030629483632446,0.826097414388536,0.8571285719109139
