subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.35655274995071773,211.91743675309024,0.21695417966109087,-0.20662712137775308,0.6768346165091121,0.0005139454686464787,0.01971600670134359,0.18575174825174826,0.7840872567967639,0.8603571458145101
HV001_1,2,HV001_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.4759333261331317,89.54328562209453,0.31227854679453865,-0.5251827051157433,0.6230503835077414,0.00035692296140008153,0.023021206450265046,0.26824453700230955,0.8394638858776983,0.8514851267430023
HV001_2,1,HV001_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.39512590851144846,208.13937638034758,0.24620368077907073,-0.11519676826542607,0.626393237319975,0.0005636911676333224,0.020061947969163527,0.16673879443585782,0.7900722157876523,0.8751433144671333
HV001_2,2,HV001_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.4763963461404365,85.70297544426332,0.31267734553775745,-0.36357297259605326,0.5968845881519943,0.00048176657966956827,0.023750252962094494,0.2661386443154293,0.8379633720129084,0.8650053308324245
HV001_3,1,HV001_3_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0,201.21878639928232,0.0,0.5021308442300896,1.0,0.001025739027242831,0.026414088582322685,0.0,0.6975709692474136,0.8688827278969881
HV001_3,2,HV001_3_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.4928465460498269,85.23496934944014,0.3270048877624909,-0.5026004808758079,0.6061324611610793,0.00036869738555121045,0.02351698970726343,0.2823146389674819,0.8287121421649205,0.8626674929245534
HV002_1,1,HV002_1_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.14680258552413072,184.95675170158023,0.07921583765302746,0.2162438363863979,0.8354006130224297,0.0012834072769707645,0.036675365522250626,0.06265420222277553,0.7760766438637823,0.8712891634964618
HV002_1,2,HV002_1_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.5459165956372131,100.00499987500625,0.3754369206052843,-0.5498626763898097,0.5718070618531175,0.0002789573180065253,0.022747616327620925,0.3097698130095538,0.8351994445068495,0.8777578674447362
HV002_2,1,HV002_2_stack1_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.112485460580442,173.69513522260777,0.05959448694632739,0.33345626826292946,0.8650074901266512,0.0012672732954780296,0.03435700991456665,0.06138432589126786,0.7343748439252117,0.8725095244767848
HV002_2,2,HV002_2_stack2_museg.nii.gz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.536899842212037,101.96568050084302,0.36696041576795874,-0.48108798557367194,0.5672061246244792,0.000364012213900164,0.024367807545442818,0.29688556682683753,0.8192130391327183,0.8838282552323985
