,subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,HV001_1,1,HV001_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0022918569261137795,600.6862741897804,0.001147243121603982,-1.9865986008736776,0.9988502193696593,0.0007778649798251057,4.1980907345429195,0.0012389077803305142,0.13491347092677566,0.8155394680337504
1,HV001_1,2,HV001_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0026767044484312047,437.4677130943494,0.0013401458113429863,-1.989763300488091,0.9986582139105327,0.0006570594497438109,5.629568377021056,0.0014599211626310825,0.17394950092614825,0.7870026688668708
2,HV001_2,1,HV001_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0026165121538137596,594.8394741440753,0.001309969852927537,-1.98527207369025,0.998686909146762,0.0008378608287145842,4.198030332099303,0.0013332048953750059,0.12063148502084683,0.832134885808973
3,HV001_2,2,HV001_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.003586450096757729,443.0485300731738,0.001796446481207037,-1.984122816355013,0.9981996287453614,0.0008020722020580774,4.329978921013299,0.001612778031163442,0.1289575460733483,0.8445451080518833
4,HV001_3,1,HV001_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0031993562379836757,583.1715013613062,0.0016022411891634901,-1.9855460230450233,0.9983945204900485,0.0008523724609007191,4.783146057611077,0.0013967820077319937,0.1361086427334763,0.8667003968085686
5,HV001_3,2,HV001_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0035266842318233465,449.18147780156744,0.0017664569839073434,-1.983865101856488,0.9982295162403064,0.0008723017996006676,4.463052049675266,0.0015940142713846929,0.1108333229016862,0.8510531367354103
6,HV002_1,1,HV002_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.004103762961431935,567.3526240355287,0.002056100354956797,-1.9785054160537119,0.9979370328642144,0.001171490099327929,4.190967639103877,0.0017040887979670226,0.12805965336428352,0.8724231359177612
7,HV002_1,2,HV002_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.002879996066891889,445.1123453691214,0.0014420746180600333,-1.9868995096464503,0.9985552702996784,0.0009917935294058591,5.645059429314366,0.001254538499079174,0.18421583689445348,0.872627636862507
8,HV002_2,1,HV002_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0035214123357422025,570.3341126041822,0.0017638117220490765,-1.9849393401152553,0.9982326394280118,0.0008902588404481801,4.945326618656052,0.0015617708591763562,0.14358733078608032,0.8545147618316462
9,HV002_2,2,HV002_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.004485873261405213,437.7133765376608,0.0022479787044839333,-1.984511449617485,0.9977483446499641,0.0007098255116635446,4.87515310239155,0.001624311103743862,0.1800716537901006,0.8728266829631027
10,HV002_3,1,HV002_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0036168244490172694,571.6021343557072,0.0018116885041465352,-1.9823957011798932,0.998183593635386,0.0009771952327565475,4.40143281533028,0.0016221128352735944,0.10399424432587767,0.8723345534917909
11,HV002_3,2,HV002_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0029975537122073166,438.49857468411454,0.0015010265599721415,-1.9894590615633398,0.9984972630795551,0.0007764532969487192,6.529731277643483,0.0012421948150840713,0.25225554106439463,0.8713473695260392
12,HV003_1,1,HV003_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0030447029084199584,599.9941666383099,0.001524672541670986,-1.984370350011729,0.9984716767564487,0.0010765541673570347,5.003507899663338,0.0012843251526707246,0.12330630675635029,0.8826605971115598
13,HV003_1,2,HV003_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.0030761161463047034,427.0187349519925,0.0015404273398585257,-1.9881534324996255,0.9984573732187747,0.0008986111334258483,6.225107653383094,0.0013546958373572477,0.19563446840665716,0.8791163830527617
14,HV003_2,1,HV003_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.0027025129982970087,602.9958540487654,0.001353084863864701,-1.988636762446762,0.9986448939027283,0.0009593181305252265,6.304037305551489,0.001173024844801644,0.22850427311870092,0.8680469264711381
15,HV003_2,2,HV003_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0037016100101101243,428.9638679422779,0.0018542368358714504,-1.9858675682433387,0.9981426327158474,0.0008083087934014377,5.217623096715675,0.001524661277268578,0.2124160640001727,0.875949111485358
16,HV003_3,1,HV003_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.0026910296255481018,609.3570381968194,0.001347327662101068,-1.9885651426098006,0.9986506277173213,0.0007993330291970329,5.561765953188518,0.0011958104778827543,0.18810501215418152,0.8665178866324856
17,HV003_3,2,HV003_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.002440425769661929,436.93134472134176,0.0012217036233336009,-1.9878437210509432,0.9987760674989447,0.0009365671217944849,5.4708133593569706,0.0012228089999914784,0.15531479917281088,0.8664493231587742
18,HV004_1,1,HV004_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.0028349429421231516,582.2611098124277,0.0014194835484952091,-1.9848629802652247,0.998577144079401,0.0007841309477385899,4.003519637678185,0.0012682563212078207,0.08128575362302615,0.8494641788489792
19,HV004_1,2,HV004_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0028971922643255673,453.423642965384,0.0014506976071053744,-1.9857604765679246,0.9985462286149115,0.0007780392257865808,4.331870330185166,0.0012969151554401664,0.10448431136165805,0.8591671758518877
20,HV005_1,1,HV005_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0018219050068960907,577.865901399278,0.0009117830945406187,-1.9865449931765762,0.9990859729364577,0.0007502424385079702,3.7714045783290664,0.0012549826755962532,0.10153159533119553,0.8336928914834716
21,HV005_1,2,HV005_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.0028773663689087773,435.6982901045172,0.001440755975849746,-1.9887682992750637,0.9985572657256468,0.0005809140044117629,4.791463781597169,0.0012732677013202053,0.178808173397712,0.865018298392517
22,HV006_1,1,HV006_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.0024283524342709173,606.0660030062733,0.0012156522331652755,-1.989282848988503,0.998782561915916,0.0007089436708998221,5.24781601592137,0.0010924461777580554,0.15816752185262967,0.8656977520796508
23,HV006_1,2,HV006_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.003295352324864051,431.8634043305823,0.00165039547972255,-1.9862184403550125,0.9983466273240307,0.0007217559908391664,4.606704259988775,0.0014042204923645034,0.18680127531162954,0.8661741524185094
24,HV007_1,1,HV007_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0018899816498277797,572.758238701112,0.0009458846772553228,-1.9919761395729405,0.9990531097462773,0.0005964254571083943,5.793415364608936,0.0010657775546461027,0.19805768755686387,0.8440356029671477
25,HV007_1,2,HV007_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack2.mha,0.0016431683691276776,438.58408543858496,0.0008222597401619594,-1.988397251593032,0.9991760257238813,0.0006842837255867186,3.9875500442798772,0.0010231095307786041,0.09985427716682031,0.8414497849439936
26,HV008_1,1,HV008_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack1.mha,0.002294859982873786,571.7412001946335,0.0011487480994588181,-1.9909014021264098,0.9988499540571706,0.0007127208730486225,6.234684867158405,0.0011526008681158608,0.1806800260606142,0.854620075924891
27,HV008_1,2,HV008_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV008_1\SegmentationMasks\combined_gt_stack2.mha,0.0028387774465518855,452.10728815182796,0.001421406251280204,-1.9828269272134402,0.9985744911850649,0.000655517156019946,2.987508562250697,0.0011576203036368312,0.06499311891579057,0.8622744636914665
28,HV009_1,1,HV009_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack1.mha,0.0031200267425874916,565.9761479073125,0.001562450815457849,-1.988628987543552,0.998435539253046,0.0008194128056492582,6.270131217510753,0.0013509065074693198,0.18746407734106804,0.8651128086498003
29,HV009_1,2,HV009_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV009_1\SegmentationMasks\combined_gt_stack2.mha,0.0035898176454222893,441.03968075446454,0.0017981363134445835,-1.9849841191362572,0.998198327753336,0.0008408410343311206,4.828505986473686,0.0016213519170189257,0.16505725728236711,0.8694823689510954
30,HV010_1,1,HV010_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack1.mha,0.000652802014739213,611.594636994145,0.00032650757977255806,-1.996051220300213,0.9996732764528028,0.00035492357521741427,5.6304341966298725,0.0005037810884014096,0.18024289771188112,0.8335658197013505
31,HV010_1,2,HV010_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV010_1\SegmentationMasks\combined_gt_stack2.mha,0.0010839521057689563,456.7209213513215,0.0005422699502116918,-1.9944937297119438,0.9994572768520295,0.00039835650233863303,5.20430890456041,0.0008649916494482316,0.15666038224962017,0.8024848558991641
32,HV011_1,1,HV011_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV011_1\SegmentationMasks\combined_gt_stack1.mha,0.0007428516978708759,609.0927679754539,0.0003715638573565903,-1.994005728305058,0.9996280167088363,0.0003322613806578193,3.6681213418047296,0.0005183590734186948,0.09479866665041083,0.8452269356769873
