,subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,HV001_1,1,HV001_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0026465157861533424,534.1170283748684,0.0013250112246380888,-1.9896412170725757,0.9986733063741029,0.00033611794331666673,3.3734738290571165,0.0008026697513540379,0.13879949329941602,0.8391909785787215
1,HV001_1,2,HV001_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.0033652759277606288,452.7979681933213,0.0016854740064306682,-1.985470366432285,0.9983112277255378,0.0005336428507654376,3.4545427161322344,0.001278619729822528,0.1788537225490659,0.8512577751517103
2,HV001_2,1,HV001_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.002577822939920283,525.8326730053963,0.0012905749067603075,-1.988181111153131,0.9987072688686522,0.0003815777700943298,2.9978837472172306,0.0007766007848956829,0.12409349319658758,0.8415287267858792
3,HV001_2,2,HV001_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0021090774650856336,460.341177823579,0.0010556519584210564,-1.989400201142498,0.9989426593679512,0.0005963599883462301,4.379488453821715,0.0010151864587969847,0.14006108921456759,0.8465133183173984
4,HV001_3,1,HV001_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0033198081312659188,512.2313930246759,0.0016626639282472384,-1.9891459043338782,0.9983355794895047,0.0002938288282482542,3.50516762948178,0.0008154436339841027,0.09359170766737349,0.8610160532456006
5,HV001_3,2,HV001_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0034861899258760254,469.34528867348826,0.0017461386484206663,-1.9853369172056696,0.998250491740949,0.000540590849218737,3.527799239011318,0.0011131971445210757,0.1371664343935336,0.869216878328211
6,HV002_1,1,HV002_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.003535936253328492,493.29605715026753,0.0017710993739064674,-1.9856735263102703,0.9982256769251234,0.0006032854654288398,4.012560236144635,0.0011294219075039737,0.13921550931046572,0.8614507804315086
7,HV002_1,2,HV002_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.003416610629075667,470.7536510745296,0.0017112286154760405,-1.9819727199171318,0.9982839608056648,0.0005244792389753853,2.5370859150090648,0.0011552957528000183,0.0897622870896406,0.8517955717503938
8,HV002_2,1,HV002_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0035927952917259795,505.16136035924205,0.0017996304978527555,-1.9825622852432963,0.9981957367973686,0.0006186122684503433,3.1252582238118114,0.0012754926821206295,0.13007529822817115,0.8469278020551276
9,HV002_2,2,HV002_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.0033138321013368908,465.2848589842571,0.0016596659778659196,-1.9842386374477738,0.9983365293081643,0.0006688943711540554,3.6429593311434645,0.0011299865137166939,0.10355487860141732,0.8571285719109139
