,subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,HV001_1,1,HV001_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0016609824023856431,603.8956863565097,0.0008311814901069498,-1.9932987489529295,0.9991681151314706,0.0008734031368160122,8.186467928726051,0.0009935485900015608,0.30536993163939813,0.8603571458145101
1,HV001_1,2,HV001_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.002524452377004565,443.5515753551102,0.0012638214169924005,-1.989839190796191,0.9987345593362118,0.0008350247209453533,6.359922744589257,0.0014188653500804233,0.1700954613707651,0.8514851267430023
2,HV001_2,1,HV001_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.0022554425481966975,589.0848835269837,0.0011289944651750661,-1.9925840861409165,0.9988701840715011,0.0007946480818753381,8.410593941240455,0.0010700561156709288,0.32772723917473556,0.8751433144671333
3,HV001_2,2,HV001_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.0026233607652787305,448.52313206790126,0.0013134031477828089,-1.9905284568554522,0.9986852063361322,0.0009972831940347452,7.816257200654364,0.0012948309986253064,0.293928677830924,0.8650053308324245
4,HV001_3,1,HV001_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0023669518495969028,575.6222719805063,0.001184878199621522,-1.990624421621224,0.9988137436152734,0.0009003688145653649,7.032613776612817,0.0011778090429749644,0.2234658826894436,0.8688827278969881
5,HV001_3,2,HV001_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.0025731798830979763,455.10438363083256,0.0012882473876802043,-1.9915028552987892,0.9987106711550102,0.000859540703228803,8.150536887201763,0.0013326729727259326,0.2699700165478751,0.8626674929245534
6,HV002_1,1,HV002_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.003497097545631497,564.9575205269862,0.001751611551043776,-1.9877845202668378,0.9982460950295291,0.0012201769444147171,7.771580017085015,0.0015972320923884232,0.24257753632537424,0.8712891634964618
7,HV002_1,2,HV002_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.0025467603745975764,444.5908231171669,0.0012750037518150811,-1.990619949922425,0.9987236267013364,0.0009890164148833403,7.724935822449079,0.0012112339817725588,0.25083951990347986,0.8777578674447362
8,HV002_2,1,HV002_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.003213320086558273,579.3867447569024,0.0016092455538102683,-1.9891390177209949,0.998388965602711,0.0011785012069969183,8.290322242898988,0.0014446679066687292,0.33098725182763583,0.8725095244767848
9,HV002_2,2,HV002_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.003135993926856854,439.882938973541,0.0015704594390600606,-1.9885544261518386,0.9984275035053828,0.0009865042726206544,6.960985220393399,0.0013666764407368557,0.21637846697870727,0.8838282552323985
10,HV002_3,1,HV002_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.0031918308820511293,568.1144250941002,0.0015984664583283724,-1.9879313745871496,0.9983992548606072,0.0013464522721589112,7.8277378162319975,0.001567659927624635,0.3157500188188408,0.8830847224925985
11,HV002_3,2,HV002_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0025228319834568608,439.9829542152741,0.0012630091716953067,-1.9919470913296626,0.9987360393683893,0.0011053298759699324,9.580416917993587,0.0012299630809187844,0.39247410298815516,0.8882755730407409
