,subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,HV001_1,1,HV001_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.0026554820582203676,522.5954458278411,0.0013295062691321697,-1.9911625351400597,0.9986693190092659,0.0002370365607939368,3.407837328329869,0.0006641272342586613,0.08080165277681578,0.8325564766219347
1,HV001_1,2,HV001_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.003919564328973823,455.4437396649558,0.001963630452425218,-1.9877533587413312,0.9980341992212823,0.00034664578156443776,3.8449147036133042,0.0013123962229731143,0.1983704195752367,0.8566243513033677
2,HV001_2,1,HV001_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.002168983654787089,517.1585830284556,0.0010856692267972588,-1.9932773369654952,0.9989136824358734,0.0002333478253783125,4.52639119418156,0.0006082762798745146,0.14019865533243253,0.8390865083215575
3,HV001_2,2,HV001_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.003695691799807423,456.83476224998464,0.0018512667555876522,-1.9860511654944948,0.9981456877263396,0.00044439736551870246,3.427303893744243,0.0013792363546772544,0.14022018153806076,0.8413448030558488
4,HV001_3,1,HV001_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.0019577123260088787,505.18313511042703,0.000979815261211482,-1.9930856977397633,0.9990194488802897,0.0003032556727486303,4.635213883896564,0.0006836204320717675,0.13531007870234957,0.8460662182469609
5,HV001_3,2,HV001_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.003262010476313318,469.36659446534964,0.0016336697620960557,-1.9886879062487652,0.9983643691594908,0.00036672275957915906,3.7701265504809105,0.001091726111441867,0.07212624102598204,0.8472577247688369
6,HV002_1,1,HV002_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0030191159477766538,507.1774837273437,0.0015118401842937723,-1.9899496876626095,0.9984866395899116,0.0004465702572794716,4.954289243059046,0.0010122015480320216,0.14371778383951336,0.8355007045280587
7,HV002_1,2,HV002_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.0034837559113127083,469.59663542235904,0.0017449173887903293,-1.9876084174968955,0.9982527091195682,0.000450211916283437,4.006615164072054,0.0010199138525522485,0.11153209368078384,0.8583728337817905
8,HV002_2,1,HV002_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.0031225108790056567,509.9431340845761,0.0015636967695900838,-1.9872708883658765,0.9984337603506617,0.0005177266468879248,3.8925202635414466,0.0009636021476630047,0.19277271824911757,0.8639579670843399
9,HV002_2,2,HV002_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.003208653063443616,460.91322393700096,0.001606904531295309,-1.9898234077931336,0.9983915814132645,0.0004516169672705063,5.21894834829274,0.0011336318841246131,0.19111401981640846,0.8444630847142665
10,HV002_3,1,HV002_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.003158533471978021,505.6688639811631,0.0015817647644656907,-1.9880141783500007,0.9984159868392019,0.0005345131312934327,4.403938967626401,0.0010696140775458447,0.16711383885953435,0.8601421470190174
11,HV002_3,2,HV002_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.0030715635805723014,468.91043920987727,0.0015381440438996087,-1.9896817352763487,0.9984602463131764,0.00042683950213108946,4.667302890717846,0.0010189594749137802,0.20159339363972897,0.8752030719049385
12,HV003_1,1,HV003_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.0035807023649052864,519.054910390028,0.0017935622888172295,-1.9862503019157691,0.9982034733929355,0.0006205636703105433,4.399237461062404,0.0010270927835983712,0.1419805716626183,0.8685264060777396
13,HV003_1,2,HV003_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.0032075065766928703,462.34294630717574,0.00160632944447518,-1.9878843275025573,0.9983913743161645,0.0006235467749209628,4.8944878586918605,0.0010776308469944431,0.19471703667439483,0.8659372379476057
14,HV003_2,1,HV003_2_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.003405703903705852,510.9217161170584,0.0017057566028134126,-1.9861405142322157,0.9982912273706629,0.0006415639265198049,4.291555279305008,0.0011457324084707678,0.16383808927259702,0.8648537802400355
15,HV003_2,2,HV003_2_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.0038367577078618946,461.8397990645674,0.0019220661049024496,-1.9854993127805807,0.998074641390323,0.0005800667447794321,4.076451019694629,0.0011676063755445873,0.16316246495469475,0.8671596775083265
16,HV003_3,1,HV003_3_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.004891341813667908,513.7080883147548,0.002451666877188743,-1.9833881254315229,0.9975441299418253,0.0004918662318508968,3.590684310893251,0.001114813960831925,0.12456428126792243,0.8672385689572554
17,HV003_3,2,HV003_3_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.003511404517987671,452.86753029997635,0.0017587901708699281,-1.987207944901655,0.99823866496731,0.0006239964589412156,4.855039484036836,0.0011211068543694428,0.18291815705840045,0.8698277425381928
18,HV004_1,1,HV004_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.002116747367198549,521.5707046987973,0.0010594950252519053,-1.9926848957781191,0.9989396872418173,0.0002112873714809522,3.4630896399361353,0.000779318310809511,0.1286527540409596,0.8260394255769444
19,HV004_1,2,HV004_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack2.mha,0.0018327274823315594,474.6883187945539,0.000917204233868941,-1.9926743301778427,0.9990819549350773,0.00026504634453280095,3.6149202971828918,0.0006979322953396427,0.12492583020276252,0.8406090399605185
20,HV005_1,1,HV005_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack1.mha,0.0034565427433919183,499.6738936546515,0.0017312634647789998,-1.988709535893761,0.9982668365734396,0.0004144182054152304,4.415345145429144,0.0009470681998076144,0.14422723417895783,0.8393673280538786
21,HV005_1,2,HV005_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV005_1\SegmentationMasks\combined_gt_stack2.mha,0.002412065710443254,461.0,0.0012074891267808475,-1.989978674256764,0.9987909380438518,0.0006131342328181361,5.15921081479957,0.0009416341747224249,0.16293727480821252,0.8616382255501339
22,HV006_1,1,HV006_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack1.mha,0.002598915960649928,523.1997706421515,0.0013011487684757498,-1.9893063125238957,0.9986970587079308,0.0004250090404692057,3.80041916666526,0.0007357441666324966,0.10887511645173958,0.8435718880268118
23,HV006_1,2,HV006_1_WATER_stack2_medsegdiff.npz,..\..\myosegmenTUM\HV006_1\SegmentationMasks\combined_gt_stack2.mha,0.006085024351414872,446.3686816970922,0.003051797306169247,-1.9826418361457236,0.9969442271729342,0.0003403837085340278,3.3332323812999873,0.001379484033468549,0.12958702063394842,0.8672135529347664
24,HV007_1,1,HV007_1_WATER_stack1_medsegdiff.npz,..\..\myosegmenTUM\HV007_1\SegmentationMasks\combined_gt_stack1.mha,0.0021166002883152824,493.88763904353794,0.001059421329903802,-1.9895711520929353,0.9989389334303739,0.00045271045701316434,3.6398886905565755,0.0007910359922756039,0.0970920687935855,0.8486375808755416
