subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.6234755868896723,40.049968789001575,0.45293463810125756,-0.45958148953723843,0.4930230288836846,0.00016686017124472842,0.013783388514527588,0.32772869763465373,0.8501013321488943,0.8155394680337504
HV001_1,2,HV001_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.6894200566919483,32.01562118716424,0.5260419711229322,-0.6003983758522945,0.4697581239136199,1.3316916016500593e-05,0.012822462512894116,0.3542742724521605,0.8865386365278223,0.7870026688668708
HV001_2,1,HV001_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.6645904251466648,44.04543109109048,0.497667859854648,-0.3647135510972695,0.43791041850436146,0.0001802324415119629,0.012714814376062658,0.35706247504265437,0.8675272578758253,0.832134885808973
HV001_2,2,HV001_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.7882502905559929,24.020824298928627,0.6505058630611676,-0.3643384696134668,0.33321704934669544,3.876679722577134e-05,0.008932105855045938,0.5029417731791438,0.8739424592075652,0.8445451080518833
HV001_3,1,HV001_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.75891613724684,32.01562118716424,0.611494645948661,-0.32476093213257823,0.3471017800091282,0.00010123122002215008,0.009981329246996573,0.44155844155844154,0.8674031895328379,0.8667003968085686
HV001_3,2,HV001_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.7935481540351131,32.12475680841802,0.6577536904512381,-0.34925222166028463,0.324424898511502,4.328922647606435e-05,0.009038062723366706,0.494314465408805,0.8875031474994526,0.8510531367354103
HV002_1,1,HV002_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.7940822657915286,15.0996688705415,0.6584879243962198,-0.2617394424160564,0.29781277993430877,0.00012136777247406225,0.010715493493192698,0.4809833170393264,0.8817051255755316,0.8724231359177612
HV002_1,2,HV002_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.8225289935047313,29.068883707497267,0.6985556238475722,-0.3029798628575564,0.2856828609138332,3.5278779499668294e-05,0.007756300905820058,0.5086422560836934,0.9000441322153835,0.872627636862507
HV002_2,1,HV002_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7114360774649524,16.76305461424021,0.5521154713576906,-0.4177341733894404,0.4114852779968075,0.00011699274184264865,0.01363128417932626,0.3711618161369344,0.8780333096324975,0.8545147618316462
HV002_2,2,HV002_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.8129516301905059,24.515301344262525,0.684851309236012,-0.3417349514227431,0.305684334858999,2.2997390435002027e-05,0.00855572175563769,0.48979053448002957,0.899844724177799,0.8728266829631027
