subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.7881011342443976,12.083045973594572,0.6503027245206862,-0.31875019107890795,0.3202362744580982,2.9283426374971924e-05,0.0038060030594200163,0.45765853228012887,0.8601245270072777,0.8325564766219347
HV001_1,2,HV001_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.7491745602165089,11.704699910719626,0.598944134319962,-0.3820297699594046,0.37097800399927283,5.4267764319372225e-05,0.007328519818027822,0.4570430733410943,0.8857417481439057,0.8566243513033677
HV001_2,1,HV001_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.7924722398717133,8.06225774829855,0.6562766224004009,-0.31968775528728327,0.3167423175249126,2.686321540484042e-05,0.003766466914524594,0.5023682397519807,0.8545813756745319,0.8390865083215575
HV001_2,2,HV001_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.7867628763373974,16.0,0.6484823625922888,-0.32230239694783114,0.32242857142857145,4.626037420812257e-05,0.006098945711744814,0.5209436012478531,0.8861143769914402,0.8413448030558488
HV001_3,1,HV001_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.7906728373086508,9.848857801796104,0.6538121872240212,-0.2651002729322416,0.3018650461022632,4.411282629173537e-05,0.003874642199857866,0.47764314361293625,0.8679872765276829,0.8460662182469609
HV001_3,2,HV001_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.7451631062783325,16.0,0.5938326407253495,-0.3967289858078279,0.37818325668792957,4.679878393875557e-05,0.006801107645109835,0.4604580263492179,0.8836694174333993,0.8472577247688369
HV002_1,1,HV002_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.740094101178209,29.274562336608895,0.5874201413536619,-0.23167554535910098,0.33673682743239475,0.00012634588203134443,0.0073406442357582405,0.4163649152056686,0.8782934531254248,0.8355007045280587
HV002_1,2,HV002_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.7801916932907349,20.0,0.639601885804086,-0.16996805111821087,0.28091872791519434,0.00011396824464646323,0.005984290891508789,0.47413075367719937,0.896235431330498,0.8583728337817905
HV002_2,1,HV002_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7912964274870964,25.0,0.6546654163038381,-0.16787774516749318,0.2699805796235435,0.0001050937960424718,0.005662005417030564,0.46790720301620603,0.885187522634813,0.8639579670843399
HV002_2,2,HV002_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.757283662331315,20.0,0.6093777311658801,-0.17035488337994514,0.30215683330831206,0.00014245715862445019,0.0070683719845611925,0.46537415686689976,0.8746020292733712,0.8444630847142665
