subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.7497226232996428,24.041630560342615,0.5996450365904062,-0.4790333611976594,0.3951492262795203,1.2076889667344121e-05,0.009042345805746917,0.36742643124665597,0.8976684177392408,0.8603571458145101
HV001_1,2,HV001_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.7665903449868201,36.069377593742864,0.6215212779233745,-0.42356608238893273,0.36738647189583995,2.761330175000528e-05,0.009592359474826607,0.4600608498349835,0.8908286662915246,0.8514851267430023
HV001_2,1,HV001_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.7691184727681079,40.01249804748511,0.6248517471033664,-0.40196518809657494,0.3595923233362164,3.633549721170265e-05,0.00903191265638643,0.42762799278795754,0.8894616512037394,0.8751433144671333
HV001_2,2,HV001_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.8285450857458971,36.069377593742864,0.7072786802669689,-0.2690023971971234,0.26968337559326444,4.923049590438632e-05,0.007352241504968502,0.5560515342670801,0.8814466290828946,0.8650053308324245
HV001_3,1,HV001_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.7944348214784601,28.0,0.6589729328883945,-0.3187126334022462,0.31476215721239575,5.642843744880416e-05,0.008080848726360923,0.48969384050663545,0.8637962414191355,0.8688827278969881
HV001_3,2,HV001_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.8087444335203285,36.11094017053558,0.6789008641615691,-0.30717328860871745,0.2989304812834225,4.8000204381627665e-05,0.007844861870381966,0.5200961118392311,0.8838234969938591,0.8626674929245534
HV002_1,1,HV002_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.8451604993768006,9.899494936611665,0.7318423892850192,-0.22753928199260334,0.24117118274046487,6.860430949062801e-05,0.008322458500723233,0.5597821575041094,0.9019965180514886,0.8712891634964618
HV002_1,2,HV002_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.8182232678594226,28.142494558940577,0.6923670483656903,-0.32445149641626087,0.29598593980478927,2.6336300703950648e-05,0.007881235123698316,0.5004972297201307,0.8976430949747056,0.8777578674447362
HV002_2,1,HV002_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.8390139471787698,9.0,0.7226735800485641,-0.2565602611386663,0.2563779823407853,5.266260132772555e-05,0.008341128346932822,0.5373496481680474,0.9052451820611795,0.8725095244767848
HV002_2,2,HV002_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.8429826537508448,20.784609690826528,0.7285825545171339,-0.2484620583291455,0.2501695542265244,4.648291860840952e-05,0.0071648401781596125,0.5482537657077866,0.899142593096243,0.8838282552323985
HV002_3,1,HV002_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.8445799844967566,11.40175425099138,0.73097226390777,-0.23964750520174616,0.24579204313611192,5.956024944173786e-05,0.008367485776860329,0.5494715184097433,0.9053416512114558,0.8830847224925985
HV002_3,2,HV002_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.844971206170861,24.331050121192877,0.7315585643277529,-0.2773717485867249,0.2579417860125584,2.2799110697101974e-05,0.006960833670505112,0.5359724712278063,0.9038163013477798,0.8882755730407409
HV003_1,1,HV003_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.8105605752623107,36.796738985948195,0.681464359095938,-0.35486258797541975,0.31158567009280513,1.7438573818148435e-05,0.008853450891237671,0.4502242329652093,0.9127574017403082,0.8884404369764873
HV003_1,2,HV003_1_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.8302766058851564,24.166091947189145,0.7098059336613044,-0.30520202644260475,0.27964959568733155,2.3831340541896185e-05,0.0076029006636268975,0.5232925170068027,0.8946065056306088,0.874988768893938
HV003_2,1,HV003_2_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.8044657024463191,20.0,0.6728921989878736,-0.3726669786874579,0.3218890727839575,1.3753797737537813e-05,0.009405858693546208,0.43834890847868035,0.900303826783725,0.8820236213798998
HV003_2,2,HV003_2_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack2.mha,0.8383122332732175,24.08318915758459,0.7216330043960774,-0.28416334839205043,0.26597873671044403,2.6975209340399628e-05,0.007160095840782259,0.5305856341062418,0.9011814860587412,0.8740056128425748
HV003_3,1,HV003_3_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack1.mha,0.7936853695901953,16.1245154965971,0.6579422561762079,-0.379212945231712,0.3328168702336157,2.3819872892653626e-05,0.009465712024009526,0.4114402650555447,0.9091888419916744,0.8815578790127576
HV003_3,2,HV003_3_WATER_stack2_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV003_3\SegmentationMasks\combined_gt_stack2.mha,0.8434930922735802,28.160255680657446,0.7293454856502375,-0.2690090397407471,0.25650971194900474,3.169417606493169e-05,0.007255773311429782,0.5486133592316823,0.8961958978893321,0.8774984749132987
HV004_1,1,HV004_1_WATER_stack1_mcsam2boxes.npz,C:\Projects\dissector\eval_notebooks\myosegmenTUM\HV004_1\SegmentationMasks\combined_gt_stack1.mha,0.7681884129421211,20.493901531919196,0.6236249285305889,-0.44519882241911174,0.37167611410664086,1.1156768565835272e-05,0.009036854674511747,0.4215952465273679,0.9066030342999535,0.860239106933858
