subject,seg_file,vastus_lateralis_dice,vastus_lateralis_hausdorff,vastus_lateralis_jaccard,vastus_lateralis_volume_similarity,vastus_lateralis_false_negative,vastus_lateralis_false_positive,vastus_lateralis_bce,vastus_lateralis_boundary_iou_3d,vastus_lateralis_inter_slice_dice_pred,vastus_lateralis_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.9149195842167865,14.823176532039279,0.8431813632507554,0.01017738015204013,0.08040086076949467,0.0025322772399165665,0.0749306182586824,0.5201662705815211,0.9632914298059095,0.9532482799059105
02,Water_dseg.nii.gz,0.8935963504266284,22.580152374375157,0.8076585347230176,0.09880640606331237,0.059962800972506995,0.0036723349863581715,0.0790739456120214,0.4577918369140196,0.9461025205123019,0.9241602969973541
03,Water_dseg.nii.gz,0.8745651782933495,21.37828922060884,0.7770909175949673,-0.02266117464369843,0.1352331381479072,0.0020291270057833082,0.07063642614611086,0.4946753973062404,0.9374787902144892,0.94401681364488
04,Water_dseg.nii.gz,0.8998635523982259,24.62214450449026,0.8179563129281553,-0.00014080587898069954,0.10019979618107702,0.00226225412917465,0.07136437560341034,0.510223414432835,0.9500030844172404,0.9376072960765096
05,Water_dseg.nii.gz,0.890434499562006,20.710051907226113,0.8025073771764828,-0.021971499279583737,0.11924129506349372,0.001755260112434152,0.06177656783648913,0.5403404195869327,0.9456236911623388,0.9105538716905195
06,Water_dseg.nii.gz,0.8816807745464277,17.8125,0.7883981196771719,0.012882223338306834,0.11260340488963995,0.0026178425291411133,0.07839810556930643,0.4594610630407911,0.9251252065883561,0.9296119602472503
07,Water_dseg.nii.gz,0.9083913405870558,18.877172888173696,0.832158423033745,0.08087224887927733,0.05332895107521833,0.002170894137578453,0.04779700604124935,0.5748363893638346,0.9211257748703641,0.9245427125445697
08,Water_dseg.nii.gz,0.8593300645891283,21.088541023503737,0.7533555833393608,-0.05313280844844656,0.16290844795517692,0.001743352444601154,0.06821390208490623,0.4850170441032688,0.9508337311713921,0.9181169876862478
09,Water_dseg.nii.gz,0.8958476814155113,22.597445237238656,0.8113442922114027,-0.06958705071645303,0.13427397885449152,0.0012486874752905268,0.05934023849456898,0.5149995630134592,0.9269253067752705,0.9247256506086995
10,Water_dseg.nii.gz,0.8959518627938725,29.064180058966052,0.811515216230646,-0.05611134558298222,0.12849869272051742,0.0022068552606965036,0.094581380023316,0.483194475487287,0.9495287530035401,0.921758568071804
11,Water_dseg.nii.gz,0.8763629337234659,30.86797744022112,0.7799341620399941,-0.1296822811715019,0.1770012442969722,0.0012085149483005249,0.08016684690815588,0.47164252899610637,0.9441360179146702,0.9159177599553111
12,Water_dseg.nii.gz,0.9042571738945788,29.363362056310923,0.8252458080045694,-0.006464216582548404,0.09865606730357906,0.0015341398378766924,0.05034517139592653,0.5641669771746577,0.9320269553238117,0.917085421525584
13,Water_dseg.nii.gz,0.8956097993177691,174.66960999627267,0.8109541344757596,0.06926859522438311,0.07225852637762033,0.002488509812255566,0.05921227777911191,0.5292837566019315,0.9144292683801352,0.9122175211174718
14,Water_dseg.nii.gz,0.8925778696489461,24.37099326043155,0.805996056233767,-0.08358156216321266,0.1432273294622022,0.0013617541657624473,0.07032956825509233,0.5049759577486993,0.9388545236174924,0.9151200246910522
15,Water_dseg.nii.gz,0.9124291203746012,190.3494422273152,0.8389606024472418,-0.004047155893833962,0.0894135223403516,0.0014822837756809548,0.048078821014027925,0.5588182135842782,0.9296154909192477,0.9127699835116306
16,Water_dseg.nii.gz,0.8880731003526772,16.059581446911995,0.7986793921743894,0.10012824623276691,0.06512310781848558,0.0031011172922044265,0.06783896907902608,0.4947486152535151,0.9507664008858384,0.9191220188447334
17,Water_dseg.nii.gz,0.8837940088069297,187.17158738708181,0.7917839679952585,-0.007731905480556532,0.119609539107871,0.001815738314484272,0.05958015516984478,0.5028726717708811,0.9472077109035129,0.9265459120146737
18,Water_dseg.nii.gz,0.8977655351649876,26.11759763550239,0.8144959750458985,-0.039085368536109125,0.11944291394773003,0.001821933375812306,0.07101728036822158,0.5035060508400591,0.9412974780571071,0.9276055787575291
19,Water_dseg.nii.gz,0.8309703465179987,41.68918662255238,0.7108205887189607,-0.18776964852804715,0.24034932372602963,0.0014434978468261725,0.10251627124957112,0.3947911458570065,0.9253408796423553,0.8947189436617841
20,Water_dseg.nii.gz,0.9130631010420128,13.20659163069715,0.8400332180436032,0.06236206101304872,0.05755034759549917,0.0018851720013646441,0.04404738672082952,0.5841469909462098,0.9344640436697444,0.9243754013790361
21,Water_dseg.nii.gz,0.9249410687985726,17.68871462260613,0.8603631316888914,-0.015420170813961983,0.08213574301479848,0.0013237925136260532,0.04663571871858241,0.6053837800765846,0.9340325555194509,0.9207055310854455
22,Water_dseg.nii.gz,0.8949934537122907,15.02926832051381,0.8099440285842996,-0.0948666193879221,0.1455365745683706,0.0013485643531778713,0.07739004446037949,0.520171615758501,0.925454754628085,0.914372712960974
23,Water_dseg.nii.gz,0.878822933442209,22.088246308840365,0.7838395554596461,-0.07311301139413735,0.1521707416700706,0.0015872061427940954,0.07187196092211906,0.48681941855945465,0.9314051685874883,0.9156675881606797
24,Water_dseg.nii.gz,0.8884246890049862,23.320541508507045,0.7992483102289515,-0.07942072392491874,0.14550751679719787,0.0013191237806968428,0.0647844430500419,0.5063038702044955,0.9566720660707794,0.9249163534698857
25,Water_dseg.nii.gz,0.8916183728957714,25.846980602190268,0.8044326530612245,-0.046045339594558525,0.1284471016928166,0.0014463881232431842,0.05819316024576604,0.5209895930995687,0.9266096135131568,0.9198527547717462
