subject,seg_file,rectus_femoris_dice,rectus_femoris_hausdorff,rectus_femoris_jaccard,rectus_femoris_volume_similarity,rectus_femoris_false_negative,rectus_femoris_false_positive,rectus_femoris_bce,rectus_femoris_boundary_iou_3d,rectus_femoris_inter_slice_dice_pred,rectus_femoris_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.8193930865158615,176.87223937774974,0.6940439507487859,-0.23489078850846595,0.26672650786420515,0.000602434928031944,0.05494550312930024,0.48906275827869305,0.9214115294240676,0.9124353185198287
02,Water_dseg.nii.gz,0.9260730569676642,15.57491974297139,0.8623240742548166,0.058047272155547405,0.04624552010017704,0.0006876069179052505,0.015814420680042515,0.6256258790436006,0.9303410316345497,0.9159568500194143
03,Water_dseg.nii.gz,0.8583762005827548,180.06861756355548,0.7518905974287875,-0.16237994172452247,0.20608198030343358,0.00025866560572710285,0.019450718362614625,0.49368740301876146,0.9213161898572417,0.9000441778389857
04,Water_dseg.nii.gz,0.9157208579648219,10.087507744730608,0.844543459764453,-0.03211905657858001,0.09875274777788397,0.00041913648933663075,0.0165886086717375,0.6098436145082679,0.9295021078075921,0.9089977100036944
05,Water_dseg.nii.gz,0.9140266680847103,8.4375,0.8416658505533249,-0.025125962164820995,0.0973137620460573,0.0004652938167827654,0.017454266520990677,0.6226220748704413,0.9235280698431869,0.9055768521203764
06,Water_dseg.nii.gz,0.6589988236831786,198.3826203640329,0.49142300194931776,0.23147301006404392,0.2547483556278176,0.002115168167823719,0.05069950115367953,0.31069131832797425,0.8749845832047262,0.8993017560924851
07,Water_dseg.nii.gz,0.8805473757145331,15.715363700850197,0.7865874415869774,-0.11571106876840465,0.16761093826756182,0.00026046820698403454,0.016210568896154243,0.5573441391873304,0.9216386337852451,0.8895963913090345
08,Water_dseg.nii.gz,0.8256296608977065,199.64348106374524,0.7030402875542908,-0.22041649078373435,0.25632901365609456,0.000325213051099279,0.028331546747998454,0.5456776568605289,0.8946352476168544,0.8883272885003595
09,Water_dseg.nii.gz,0.9135308942382897,15.145776020065792,0.840825467925132,0.0036002929893605134,0.08482165066414606,0.0004973225719536929,0.01561710603107404,0.6101268817840347,0.931412376813435,0.9152938039887625
10,Water_dseg.nii.gz,0.9238355349153552,6.0029289725932955,0.858451997709004,-0.018044825130979075,0.08442515903441884,0.00042273413034128385,0.015361065213932226,0.6195967038839048,0.9305556244946059,0.8999035581924344
11,Water_dseg.nii.gz,0.9100137409824802,168.57543053852777,0.8348855166327865,0.0018206801786327723,0.08915708219437138,0.0008473196311565769,0.026791385494097174,0.5713041730859402,0.9213554597267797,0.9170546265947109
12,Water_dseg.nii.gz,0.9414252255378209,15.290162278406335,0.8893327597156495,-0.00854441360166551,0.06257962815003563,0.00036767324068574586,0.012698614062709451,0.6900018278194114,0.9335068305431138,0.9136642631223948
13,Water_dseg.nii.gz,0.6485837900201904,207.9686913035229,0.4799289702392132,-0.5863513123738102,0.4984565422978784,0.00039696188898498386,0.07653819722493098,0.38397136697574147,0.9043028893116826,0.8893974449422455
14,Water_dseg.nii.gz,0.9341520220199026,6.288941186718159,0.876440206595153,-0.060599306863389685,0.09332006576101064,0.00023045576202979076,0.013669940726290066,0.6667465404660636,0.9224902704160606,0.9148927689695633
15,Water_dseg.nii.gz,0.9127616798121669,10.217364202669884,0.8395230952257797,-0.011669267648009898,0.09253305750468256,0.00043142367876684655,0.014825347919908825,0.6045954045954046,0.9289823205047405,0.913279525876561
16,Water_dseg.nii.gz,0.7484258922191211,183.8363423843338,0.5979876761322015,-0.3615796356968545,0.3661650186119802,0.00039822620188839625,0.045323984924437524,0.40689424708241223,0.9030686650030735,0.8903396045399595
17,Water_dseg.nii.gz,0.6850093729213279,174.17775582720085,0.5209233882093258,-0.471548648485215,0.44568408690546096,0.0006526881784718526,0.08281966254670131,0.39789503859778447,0.9091131589216047,0.8935340093523155
18,Water_dseg.nii.gz,0.9406110538963268,15.145776020065792,0.8878807517822424,0.049319144066826866,0.03560743825893119,0.0006475584753237902,0.014640297256927061,0.6815021623692998,0.9374742676633026,0.9191641022632582
19,Water_dseg.nii.gz,0.9119071101945665,177.0397311516542,0.8380783651271064,-0.01730476105083834,0.09591537401662296,0.0004961165997198565,0.01762388570057087,0.6091216394654836,0.9192062914878228,0.9070137120538958
20,Water_dseg.nii.gz,0.8155655655655656,167.476969032312,0.6885696175787027,-0.24624624624624625,0.2738413547237077,0.0003459396568278604,0.033335219267975176,0.48577097337795017,0.9206725285703102,0.9117092141183928
21,Water_dseg.nii.gz,0.7715453469448142,177.6435379137108,0.6280617237485886,-0.31779849090102086,0.33424294650836206,0.0005627334872658543,0.05902871806816047,0.4849953441124185,0.9237706728139298,0.9075527446467856
22,Water_dseg.nii.gz,0.9285521603646342,10.430199542674147,0.8666330977722987,0.006195060694851403,0.0685626842832083,0.0006299571591400385,0.019301098876403792,0.6248042593172565,0.9251237002603773,0.9015195138106872
23,Water_dseg.nii.gz,0.8855493895671476,149.36878909681903,0.7946062223638609,-0.08621531631520533,0.15104698672114403,0.0004500462648680499,0.023121789331437773,0.5475717202105942,0.9278421176763257,0.9087411124880654
24,Water_dseg.nii.gz,0.8860478306078079,168.12674255602528,0.7954092239806525,-0.03946497778618017,0.131097772936896,0.0006151090973972107,0.023823031608816513,0.5513285860740905,0.9332445703645568,0.9052252583631103
25,Water_dseg.nii.gz,0.9325874441995818,15.715363700850197,0.8736897829539438,0.006351358987398994,0.06444152192644324,0.00047379789902567246,0.014489460285704072,0.6675368865683025,0.9212900614513826,0.9109732418390785
