subject,seg_file,semitendinosus_dice,semitendinosus_hausdorff,semitendinosus_jaccard,semitendinosus_volume_similarity,semitendinosus_false_negative,semitendinosus_false_positive,semitendinosus_bce,semitendinosus_boundary_iou_3d,semitendinosus_inter_slice_dice_pred,semitendinosus_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.6615394594193902,149.9573507076262,0.4942539875941515,-0.5881895089926891,0.488801374767292,0.0003416067618161836,0.08318108226587588,0.39294472740992265,0.9122608706894465,0.8967496201197444
02,Water_dseg.nii.gz,0.6999292896193712,142.50616762968542,0.5383778620890929,-0.40360105548177916,0.41759944894093337,0.0008004162501636513,0.07802459043436168,0.3776572630407954,0.8908705616766852,0.8940908914986863
03,Water_dseg.nii.gz,0.6887213377649599,173.9075836651467,0.5252288148966388,-0.4346184188404485,0.43422646240146184,0.0005608329287504448,0.05945614945017091,0.3804670640770891,0.8969419076053997,0.8866300408938945
04,Water_dseg.nii.gz,0.8824313907819554,136.05095839886613,0.7895992993212174,-0.03682813130880572,0.13352395598058533,0.0006043707399842553,0.022958328406542442,0.5283700002615952,0.9104156023935938,0.8991758237051924
05,Water_dseg.nii.gz,0.9013846888429095,5.812836011793211,0.8204734447889201,-0.02075441667992997,0.10787309788601493,0.00046664883345367105,0.01672284868779764,0.6302534437022596,0.9161945067345532,0.9103615932231972
06,Water_dseg.nii.gz,0.6078898748839302,141.91526135779054,0.4366679502695566,-0.6907517494232408,0.5481635383017176,0.00037180615693327093,0.0994969460471993,0.34621456763545033,0.9044650503429728,0.9222068997141109
07,Water_dseg.nii.gz,0.8469463259149639,160.14794185767732,0.7345246322440517,-0.07782647466180963,0.18477665363965082,0.00044045348552016486,0.018963245676447096,0.5123261906361255,0.9108501672979683,0.9211694965597288
08,Water_dseg.nii.gz,0.6104491292392301,182.06202797741764,0.4393139841688654,-0.6764938538226837,0.54384417631495,0.00036567678575296036,0.08866089638490403,0.3422656673288785,0.9266600635195608,0.9127688409727008
09,Water_dseg.nii.gz,0.8042906084690329,154.4486792797206,0.6726472286374134,-0.22759555060795125,0.2778845259863018,0.0006662038145713064,0.050851224161110334,0.46627671218129296,0.9113171404547505,0.8938264612229305
10,Water_dseg.nii.gz,0.9102918806341946,132.3735392978899,0.835353857108059,-0.05106634950128125,0.11237207820650659,0.00042074797557707265,0.0188331963213591,0.5953596173286979,0.9104293472652644,0.928265888060266
11,Water_dseg.nii.gz,0.7980602498163116,147.1798697597603,0.663976917057903,-0.21499877541023757,0.2794034392470455,0.0007715431824075349,0.05270565143106188,0.4285199092046925,0.9174373327499672,0.9241767611812352
12,Water_dseg.nii.gz,0.882156529748712,143.48344852281744,0.7891592635509206,-0.035807835122765606,0.13335972626756779,0.0005089908274633976,0.01924768110803134,0.5306652806652806,0.90534445850982,0.9295825724594103
13,Water_dseg.nii.gz,0.536522263219016,182.2100114737113,0.3666077383583109,-0.8460464227439105,0.6229701252014379,0.00021615052873623887,0.07922691858918332,0.2743958397063322,0.8771059923727593,0.844356065120467
14,Water_dseg.nii.gz,0.920421988379254,139.88869738563585,0.8525757087229346,-0.023134388304281467,0.09010296725694168,0.00036654791380120723,0.013750909490040673,0.6367556535764838,0.8793092004278524,0.8938250135591638
15,Water_dseg.nii.gz,0.8886573772626644,203.76557647514952,0.7996250292945863,0.024534444589139212,0.10030587490771016,0.0007074935884325245,0.020428120904889994,0.557492059107858,0.8978280101020933,0.9201928392254626
16,Water_dseg.nii.gz,0.7965795210653508,150.45276719372762,0.6619295042831063,-0.26366755107903944,0.2962044972675964,0.0003208102716239074,0.029238730303599268,0.4526707414297103,0.8797641820682454,0.8589691027026438
17,Water_dseg.nii.gz,0.7672113478453336,171.4907636907889,0.6223381002935116,-0.2955135977827819,0.33155582385887244,0.00036495849898137095,0.03205048103924573,0.43588177821201757,0.8905630671905134,0.9022427983595974
18,Water_dseg.nii.gz,0.030322716990583833,151.29648046137754,0.01539476403172736,-0.3084714188432909,0.9737291813595182,0.007679524550595226,0.29121731855986416,0.058938609742205494,0.8797826626254988,0.8859066988982575
19,Water_dseg.nii.gz,0.6821334558977145,154.05869670761857,0.5176043499627463,-0.43534032507416537,0.4398044093677619,0.0006726323754118927,0.06823060876251863,0.343015214384509,0.9141054245586736,0.8862640197634079
20,Water_dseg.nii.gz,0.6813546874558654,142.2214931893207,0.5167080798560535,-0.39296104849871477,0.4305342430180127,0.0006787532346711233,0.05669442842781428,0.3413215126748857,0.8843570971621442,0.874002170076492
21,Water_dseg.nii.gz,0.6020927347584546,155.58671717887745,0.43071006906485926,-0.6998795418996422,0.5539854831191316,0.00039993842027621836,0.10575751723374097,0.34043808400098957,0.9108486186045937,0.9078236643555189
22,Water_dseg.nii.gz,0.8393558951965067,124.71216861236918,0.7231811127310351,-0.08427947598253276,0.19458411900272365,0.0006809749830305174,0.029581060652797714,0.46081272000191564,0.8430912124653526,0.847698978003407
23,Water_dseg.nii.gz,0.6553457475252819,136.7682945943613,0.4873711932410697,-0.6107829972311678,0.4979699590350478,0.00023158158870296788,0.06503097235116133,0.3732600567593135,0.8821871814287927,0.8816196326452598
24,Water_dseg.nii.gz,0.6472022443254272,138.45196030573203,0.4784175916988417,-0.5616730425911757,0.49470347420233524,0.0005457934981711198,0.08542818418041861,0.34634413475338016,0.888407871107192,0.8985372692561028
25,Water_dseg.nii.gz,0.8641983872366253,12.287252032085938,0.7608708928789545,-0.02285615191190497,0.14556614772649337,0.0005428104259563287,0.01902209168442289,0.5274288176605124,0.8783369191870606,0.8712856610022787
