subject,seg_file,biceps_femoris_dice,biceps_femoris_hausdorff,biceps_femoris_jaccard,biceps_femoris_volume_similarity,biceps_femoris_false_negative,biceps_femoris_false_positive,biceps_femoris_bce,biceps_femoris_boundary_iou_3d,biceps_femoris_inter_slice_dice_pred,biceps_femoris_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.7710845872263644,176.26440543966896,0.6274513113038782,0.35724285255047544,0.06123118876881123,0.0027918737010328085,0.05027031609959303,0.43339474527395067,0.8955820088069586,0.8814119923059592
02,Water_dseg.nii.gz,0.7775466503517895,40.821639482019826,0.636054251538962,0.38217599673702457,0.038774738434388,0.0028365540302833408,0.04891619527195622,0.4017884802048698,0.905798286822405,0.8798272601306699
03,Water_dseg.nii.gz,0.7578788590645517,38.34592750540792,0.6101489090619525,0.386617376145201,0.06050945651840726,0.002712287854621741,0.04837468209124884,0.43974726123914726,0.8955847680445554,0.8856356440717057
04,Water_dseg.nii.gz,0.7175736860795455,38.57951407482992,0.5595437946729894,0.3054865056818182,0.1530622937077592,0.002922954863327598,0.06080631427201298,0.3718694051618354,0.8374784150987555,0.8454290166062047
05,Water_dseg.nii.gz,0.7457212713936431,36.727724966978286,0.594541910331384,0.4050696073050247,0.0648854961832061,0.003082489506741073,0.05501567605664592,0.4904680608905961,0.8592589394804068,0.8765902477863613
06,Water_dseg.nii.gz,0.7270753692953891,171.55993850546812,0.571184932522616,0.4154986077681816,0.08226603919699768,0.003085453894957638,0.05618918334030407,0.4202872967188155,0.8523642121945034,0.8699345917102537
07,Water_dseg.nii.gz,0.7229410666168664,44.12008648280282,0.5660984373694327,0.39351172531547635,0.09997342898897303,0.0026015894305155894,0.04882426458330746,0.3893855274301308,0.8698039253993846,0.9140223593194062
08,Water_dseg.nii.gz,0.7075780563762677,199.6173096514929,0.5474822366388632,0.17104527669088876,0.2262486901851205,0.0025328960747335455,0.06278994748210263,0.39331521479998094,0.8565535735568076,0.8758170071548701
09,Water_dseg.nii.gz,0.7502708107657695,45.208933367753765,0.6003467128950527,0.352174355840717,0.08938082930666368,0.0032189317306797255,0.06047928214951251,0.41783613403200226,0.8524180087272069,0.9098552031195238
10,Water_dseg.nii.gz,0.7154241219350562,37.516923264708154,0.5569341088770522,0.46414844267726973,0.06836813945460822,0.004172518137776455,0.07363071238331878,0.41130922058074376,0.9020592647600628,0.8800268396445939
11,Water_dseg.nii.gz,0.7629611289923248,33.40682003723192,0.616764070130494,0.3667640505075514,0.0657061776904606,0.003389373119265982,0.06119970090600832,0.4489321700923129,0.8857577578599919,0.878532409306563
12,Water_dseg.nii.gz,0.8116894425803156,30.601074838149067,0.6830617110251299,0.2603304345806871,0.06684641875116794,0.002011219717138774,0.03812620136624608,0.46959385290889133,0.8696880103906168,0.888622547275443
13,Water_dseg.nii.gz,0.6341563384405191,207.76174192148562,0.46429643178667884,-0.10114179759929735,0.3963697841191989,0.0025395762289501943,0.09420083504499717,0.32103559870550163,0.856429882496183,0.8769104170737867
14,Water_dseg.nii.gz,0.7714384748700173,32.17687931574471,0.6279200993115901,0.37647602541883307,0.049674058470209795,0.002601928083959893,0.04576364531083657,0.44303462223720325,0.8901930435993887,0.8781746984039018
15,Water_dseg.nii.gz,0.7463078891847957,35.329089023777556,0.5952880158905319,0.25162844856408306,0.1462822778466489,0.0024535646602016426,0.05257537485487795,0.3804528907262294,0.8566260430495126,0.8446691605396554
16,Water_dseg.nii.gz,0.7735344015080113,41.05184412727399,0.6307020779540146,0.3768268928683632,0.04688612926202347,0.002499837579463017,0.04377424278378327,0.4201739052485321,0.8698343564042993,0.8726367310647423
17,Water_dseg.nii.gz,0.7016916337145388,41.403596613096305,0.5404660802749974,0.4686366843322887,0.08357262246603522,0.002678724530373264,0.048177692200164025,0.3988832172368087,0.85912431745247,0.8553163643203526
18,Water_dseg.nii.gz,0.7459183295694347,38.780230143721425,0.5947924661982642,0.37814223834733995,0.08016800584368151,0.0035139241814347378,0.06453168238517956,0.42773282870218393,0.8524382979377294,0.8614947330236227
19,Water_dseg.nii.gz,0.7156157464630926,44.62189239879905,0.55716639665462,0.4591799532265666,0.07112352547381057,0.004044695423937963,0.07170827945057304,0.4030674379662049,0.8852381705156458,0.8804893315812783
20,Water_dseg.nii.gz,0.7274321429913448,35.09056363539919,0.5716254256973562,0.48190688527875547,0.04165016501650165,0.0032109781335819534,0.05468165663892568,0.4369556200746578,0.8616171006985566,0.8952667184096672
21,Water_dseg.nii.gz,0.754822529065702,180.86003307115698,0.6061967443880378,0.4019691022497366,0.05530921820303384,0.0035694561841682453,0.06283000242451234,0.40605880353501017,0.8983159294736277,0.8982971016858162
22,Water_dseg.nii.gz,0.7625258014238173,42.39992813967967,0.6161953132446454,0.40198828931294495,0.04565680423458951,0.00408706443008445,0.07082906176565017,0.43293217781832216,0.8748728520789496,0.8844541793765655
23,Water_dseg.nii.gz,0.8152406646111683,35.1795061967902,0.6881065548587643,0.28477218225419665,0.049408298796624554,0.0021373936024517847,0.038696193335380484,0.48322346661800597,0.870228645438433,0.8708704194582888
24,Water_dseg.nii.gz,0.7457566659730687,36.819343591378704,0.5945869080911979,0.3297761659879314,0.10699793550224247,0.0021702878663669104,0.04225591378006126,0.42818721160184575,0.8558695964162698,0.8361239703631927
25,Water_dseg.nii.gz,0.7476102983929112,53.15256637736319,0.5969470185147356,0.42365746447426567,0.051462126353684086,0.003023495254430307,0.05272048149820212,0.38608034015889003,0.9087706147295842,0.9016031342784976
