subject,seg_file,adductor_magnus_dice,adductor_magnus_hausdorff,adductor_magnus_jaccard,adductor_magnus_volume_similarity,adductor_magnus_false_negative,adductor_magnus_false_positive,adductor_magnus_bce,adductor_magnus_boundary_iou_3d,adductor_magnus_inter_slice_dice_pred,adductor_magnus_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.6538678583586363,122.18470265340093,0.48573824079511474,-0.5528619113222161,0.4877373856700496,0.002243716043275743,0.3450052193431552,0.32413718635694905,0.9138792233787587,0.9063015720613843
02,Water_dseg.nii.gz,0.7114625363356328,128.46486934664279,0.5521473425478544,-0.3976094407566489,0.406523410992988,0.0023747637220610756,0.23858938611246155,0.3259635583498458,0.9205724672155398,0.9127927552953784
03,Water_dseg.nii.gz,0.6543810871445471,145.70444453155847,0.48630491210615234,-0.5384821863515408,0.4844312158951463,0.001819553186325941,0.2576331000171742,0.3534053999187982,0.9155152731767301,0.8986221517658398
04,Water_dseg.nii.gz,0.7548626479605304,124.94100170180324,0.6062484967815839,-0.4195988061640915,0.3760431307558371,0.0010697985960468467,0.23077700517356867,0.41437470704749235,0.9183314986240754,0.89841400658131
05,Water_dseg.nii.gz,0.7432700233247399,136.10549963631155,0.5914317610940553,-0.4007470931761982,0.38080106360442095,0.0011014425692900264,0.15804033114480576,0.41119077138698723,0.9014069259080821,0.8885895286119212
06,Water_dseg.nii.gz,0.6244787258360466,127.44062649426202,0.45399423299767344,-0.6183871545689874,0.5230050493133878,0.0016713343431497241,0.29529156228271,0.31334678813511624,0.8964538374445254,0.8992923664040244
07,Water_dseg.nii.gz,0.7353509451433965,142.20672946893197,0.5814664094512582,-0.460809715878231,0.4023504211653689,0.0005724478441370088,0.13974017163668834,0.3905588726465811,0.9122357523734286,0.903249185648936
08,Water_dseg.nii.gz,0.6575110859515049,144.99595899541475,0.48977021640251206,-0.5894367393150297,0.49215898888850024,0.001157322326611026,0.2593411453738955,0.3501612271905463,0.8848066218399862,0.8927698834806922
09,Water_dseg.nii.gz,0.7233484825273621,126.0816482730536,0.5665982240473587,-0.480110299749783,0.41668039312578925,0.0009254046385584692,0.2186561221335141,0.4149990601021925,0.9090101136924791,0.9049875089217061
10,Water_dseg.nii.gz,0.7074113778981883,117.47506384335358,0.547282689791825,-0.4726452290067776,0.42781004763684255,0.0017314896318362195,0.2796138186872528,0.3745824950032205,0.9144391484945814,0.9029201632261098
11,Water_dseg.nii.gz,0.6837020174813631,128.02892739533516,0.5194127975286802,-0.5262481102403253,0.45872140213787505,0.0015084599461982619,0.2792451726685512,0.3401559843217396,0.909023741838265,0.9044477235111396
12,Water_dseg.nii.gz,0.755745084103293,120.10290184358578,0.6073876618431074,-0.3842209453137862,0.3660444216894254,0.0009679107691514182,0.1429911980987188,0.40851722336106755,0.9138561036797543,0.900302855196503
13,Water_dseg.nii.gz,0.6124302141210644,151.96884960412117,0.4413689461630425,-0.6467868516075735,0.5372274017840962,0.0015497872159688736,0.29236713805510084,0.3263671842003007,0.9022199310573377,0.9053457116971974
14,Water_dseg.nii.gz,0.7256162102821975,116.35747719850238,0.5693859386291132,-0.32449202485337014,0.3756776082482196,0.002954003051335751,0.22608108234228405,0.35208055521881443,0.9044844120650511,0.908702757298089
15,Water_dseg.nii.gz,0.7131338500112046,130.7908635952833,0.5541631894019543,-0.4827259620059955,0.42552350849466614,0.0008153877812148353,0.16210301629886692,0.3367215749296906,0.9028932951378384,0.8799672409777273
16,Water_dseg.nii.gz,0.6842062126055241,135.5003747688544,0.5199950168182385,-0.5084419309892632,0.45447713646240057,0.0013972656371694049,0.2246204058437287,0.38313459801264677,0.9186821453830776,0.9010018482318711
17,Water_dseg.nii.gz,0.6366064473049672,131.27269149084285,0.46692786983375506,-0.512460585376711,0.49324064941737883,0.002442654524872071,0.25958301249340177,0.31636663017000655,0.8732342520951561,0.89130938806362
18,Water_dseg.nii.gz,0.7007842803467855,129.80943063294745,0.5393902411632138,-0.46681825366909446,0.43183144578693333,0.002049033849493996,0.2892286212475316,0.3533362050094271,0.8995948658853897,0.9107075733601355
19,Water_dseg.nii.gz,0.6320568571483305,136.04342137714707,0.4620490701321981,-0.6118273596291259,0.5160041073786122,0.0013908994454443532,0.25839708622506,0.3044295149168754,0.9057880392116107,0.8841947201749072
20,Water_dseg.nii.gz,0.6726628422507905,127.1725267599099,0.5067761708648597,-0.5441052614851658,0.4711988906794588,0.0011125256186285204,0.2070467219818389,0.34571755856741715,0.91090971317887,0.9060296469641693
21,Water_dseg.nii.gz,0.6280220407015459,128.4013787406506,0.4577493657570695,-0.6282130530404124,0.5220919856744284,0.001678402041842946,0.33500291814986366,0.34178470787150106,0.9134338308488761,0.8958663514628046
22,Water_dseg.nii.gz,0.7430872048444606,121.605872725169,0.5912002866933227,-0.3203204672383994,0.35949605639701265,0.0030908130243242475,0.25511452663035594,0.38480879812842994,0.9029214808339919,0.8915841971940272
23,Water_dseg.nii.gz,0.6446786131171514,114.74496176303342,0.47566475328768354,-0.5849869803358175,0.5012132610173529,0.0014020409743469152,0.24844166529481673,0.2877198554810021,0.9036857841043074,0.887207810991412
24,Water_dseg.nii.gz,0.6305639154886761,125.77921194001019,0.4604551629831556,-0.6231585347317221,0.5192330870286758,0.0015082721978011179,0.3001976929825969,0.32314109222973775,0.9071624370632594,0.8978934660838737
25,Water_dseg.nii.gz,0.7978888134277675,126.43743821056326,0.6637396127249365,-0.21125060638401086,0.27833705404153153,0.0019145015134588025,0.12650326753159666,0.4377565561392688,0.9083878593530202,0.8993056815433115
