subject,seg_file,sartorius_dice,sartorius_hausdorff,sartorius_jaccard,sartorius_volume_similarity,sartorius_false_negative,sartorius_false_positive,sartorius_bce,sartorius_boundary_iou_3d,sartorius_inter_slice_dice_pred,sartorius_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.5641465716982752,149.96776997491827,0.39289983265598855,-0.48018535999313483,0.5450770891576937,0.0008098826415721863,0.057830774422509446,0.34584169332827214,0.8789617889661843,0.8750230316045011
02,Water_dseg.nii.gz,0.5732753173127267,155.28703262024166,0.40181215357748473,-0.3885749363569069,0.5199854870895567,0.0008995995475309157,0.052994778757677254,0.35636033902068914,0.8684484537815225,0.8721466079724398
03,Water_dseg.nii.gz,0.5833348438434628,155.0393725195313,0.41176621116740875,-0.27613333575014953,0.48743350428439464,0.0011834848045017081,0.05678335683256053,0.34554003172722236,0.8734844598434726,0.8717626666201447
04,Water_dseg.nii.gz,0.5936206735951243,141.8822272388265,0.42209143895238815,-0.24455415241719783,0.4710569375607674,0.0015923464743062405,0.07296516788520634,0.3290565252296988,0.8712582594613103,0.8838487216336678
05,Water_dseg.nii.gz,0.6143034648524229,142.79916513236344,0.4433174575174928,-0.2017802945430102,0.4419938570847056,0.0011759570525883755,0.051104884765040944,0.3897423242231682,0.8473757436857882,0.8615036449442062
06,Water_dseg.nii.gz,0.5376985456738824,172.6273307228609,0.36770704431917134,-0.4054017827223376,0.5529241313978435,0.0011738538636035449,0.06702280394068895,0.2837686297207351,0.8882373402930428,0.908652605918919
07,Water_dseg.nii.gz,0.6069680063759535,145.28158273246476,0.4357172047404986,-0.3669968499753311,0.4871408414571575,0.0008088761002824693,0.04868792363355317,0.3724294697484704,0.8905548848618279,0.8959620029113978
08,Water_dseg.nii.gz,0.563613416824426,179.30039824969714,0.3923828191004021,-0.4593951749915053,0.541665021908183,0.0007583449557682571,0.0513819249473566,0.37836521739130435,0.8553540468184182,0.8557485222587431
09,Water_dseg.nii.gz,0.5890899893204429,156.48513557603482,0.41752484911260285,-0.4128491934123995,0.5117059193514572,0.0010182556899375039,0.0655668609999222,0.35643501461059585,0.8844240955640049,0.8852063186283102
10,Water_dseg.nii.gz,0.6208139569620506,152.5441790515128,0.4501306840334436,-0.30935144339444154,0.46234778709165547,0.001510664705871317,0.08161447064098463,0.34575403596272475,0.8995815564121342,0.904512451043951
11,Water_dseg.nii.gz,0.6063613026511184,149.40931875639484,0.43509218264719485,-0.3750705084667718,0.4893951143854207,0.0014318242451733512,0.0874335803853611,0.3515353418308227,0.8914401584092657,0.8972003231504206
12,Water_dseg.nii.gz,0.6761553503799599,131.06273843564387,0.5107512808047567,-0.29173989455184535,0.40991964054264235,0.0005260802644830116,0.03075438720537093,0.48762318007162087,0.8633564582989285,0.8576514280662583
13,Water_dseg.nii.gz,0.5708107671166438,172.57386326222752,0.3993948134950935,-0.34580874626141783,0.5133356305995865,0.0009930597013522902,0.05336744984246627,0.35422653256704983,0.8599530835478493,0.8634609527013531
14,Water_dseg.nii.gz,0.6420659390854664,132.83749764750164,0.4728255646323883,-0.16825723094993392,0.4077585169134465,0.0012102563747572132,0.05075826134275658,0.3774454477050414,0.8846657259682033,0.8948475277869746
15,Water_dseg.nii.gz,0.6712820235455317,137.2846324702805,0.5052103120759838,-0.1950348856076586,0.3883632301728103,0.0009547813071331336,0.043563153235238086,0.42413321734808,0.8761349919083697,0.8829722715292561
16,Water_dseg.nii.gz,0.5514167462591532,163.87221107466635,0.38065934065934065,-0.3540698291414624,0.5315204847085978,0.0009680994801289144,0.05133834470083645,0.33598818832141075,0.8647177481014197,0.8755154528325362
17,Water_dseg.nii.gz,0.5661880123248648,141.99059167775872,0.3948830231520902,-0.3867217022266147,0.5255517123788181,0.0006822793607359116,0.03954701084152238,0.35969510496593987,0.8245297770519258,0.8461859109447198
18,Water_dseg.nii.gz,0.6046119697467939,136.53138947692577,0.4332930744984829,-0.34618546530746463,0.48460002102386207,0.0015906757224588529,0.09044586584219842,0.34566929133858265,0.9103190719696198,0.9049496881225918
19,Water_dseg.nii.gz,0.5902377558819276,165.1943103022922,0.41867893564646586,-0.3420297039928942,0.4959604868583524,0.0016206310056802009,0.0889576157618238,0.30628590366769776,0.9085989909385495,0.916843213739621
20,Water_dseg.nii.gz,0.5874686232863487,146.68538292038508,0.41589775134987356,-0.33462058312415527,0.49673310726987013,0.0007949730162997637,0.04294928276238318,0.35934732815414766,0.8700248626971789,0.8768270889673141
21,Water_dseg.nii.gz,0.5788467554134371,146.92685254915114,0.40730776756016435,-0.45163532723923394,0.5277872292162867,0.0008374505501841498,0.057900995744356885,0.35355776587605203,0.8884384868181733,0.8825906638015582
22,Water_dseg.nii.gz,0.667214361036859,147.83397042797708,0.5006164093694224,-0.03894352208352748,0.34552933535397273,0.0020047812841050942,0.06819813534778987,0.3835862505029603,0.8633772969602399,0.8840189292657415
23,Water_dseg.nii.gz,0.5874705218907003,144.66995033955737,0.4158996544815772,-0.4973649133599918,0.5295276883662878,0.0005581141413969255,0.04510667721898788,0.3809949359547215,0.8779242130957794,0.880361379900705
24,Water_dseg.nii.gz,0.6170051272518859,151.71577301404756,0.4461369592975068,-0.3895162414610344,0.48357318812394656,0.0009367344997497056,0.061076622607957175,0.36766288443747996,0.8915742040063513,0.9006784785354337
25,Water_dseg.nii.gz,0.665394887447539,121.74552417337567,0.4985706117781589,-0.2549094418385439,0.40982562305916076,0.0006981421099654756,0.03621499899430469,0.46081593257845055,0.8578675845392273,0.8539434969910895
