subject,seg_file,gracilis_dice,gracilis_hausdorff,gracilis_jaccard,gracilis_volume_similarity,gracilis_false_negative,gracilis_false_positive,gracilis_bce,gracilis_boundary_iou_3d,gracilis_inter_slice_dice_pred,gracilis_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.6009610158067532,77.41048257503631,0.42955273055046156,-0.5446480986237036,0.5276667008441847,0.00041341372910959,0.041794404692995904,0.4048226177803085,0.8759313957568363,0.8525095790375943
02,Water_dseg.nii.gz,0.5772598178435021,98.83007038599133,0.4057380434483328,-0.49871706982665753,0.5379550371554886,0.0006184512254235155,0.048393759895471594,0.37661947661947665,0.8772638231611108,0.8455449485423752
03,Water_dseg.nii.gz,0.5707736660522709,98.98409752328907,0.3993584868225257,-0.5198733399499031,0.5469822573990022,0.0005512237181932604,0.04486942079485237,0.3643283473890245,0.8312464265127811,0.8225925194738283
04,Water_dseg.nii.gz,0.6115761021530431,118.96690716329479,0.44048226417120917,-0.5127411687948551,0.5132199768539126,0.000527679092451552,0.049784739953273115,0.41540195812370834,0.8811180473141267,0.8662518669295117
05,Water_dseg.nii.gz,0.549204813792711,148.86615737802867,0.3785543397262423,-0.49941676861361634,0.5605336247325047,0.0005939490807150582,0.04276510209167966,0.39174332510657395,0.8180975134255747,0.806920114489017
06,Water_dseg.nii.gz,0.4010160178321497,102.70986518465497,0.25079426830059004,-0.3036649214659686,0.6518451845184519,0.0013043412517200188,0.05613574395711313,0.2378235581405674,0.8307619523271486,0.8628158948182854
07,Water_dseg.nii.gz,0.5854235683861808,139.16779721347177,0.4138507862161258,-0.5396524913798931,0.5389734852518369,0.0003131068181239856,0.028829158953443963,0.4014137464280343,0.8019804788853485,0.8316201271357061
08,Water_dseg.nii.gz,0.5813774354327141,112.56638666249353,0.4098182631192309,-0.5676483914816493,0.5471518317216065,0.0005301274551137965,0.05280507004335947,0.40184901322092353,0.8619978853459322,0.8644052626911249
09,Water_dseg.nii.gz,0.6414992111930904,102.78257543231732,0.47221114369501466,-0.39931158669705036,0.4652639409154911,0.0006969811514425091,0.05044314159143003,0.42024556616643927,0.8885084598227548,0.8833456827532686
10,Water_dseg.nii.gz,0.6138960986016931,103.0558480266889,0.44289327660241956,-0.4554213265569582,0.4999667943240431,0.0007796568947796298,0.06089742170039207,0.3737077108019921,0.8801089065137379,0.8756532601639031
11,Water_dseg.nii.gz,0.6271457643970111,114.79601473918858,0.4568189019146336,-0.3908903077472775,0.47538725439234847,0.0009113736236023742,0.06136845685716446,0.3606416335270725,0.869218971851172,0.891642969383725
12,Water_dseg.nii.gz,0.5866292351305975,127.84458643700953,0.41505686243963236,-0.6221891943962788,0.5525652867579142,0.00027192023985179905,0.03530535411142209,0.4041572306696862,0.8389647169143828,0.8415467318500038
13,Water_dseg.nii.gz,0.6080513449346449,83.89970295686392,0.4368346078872395,-0.48459391061598267,0.5105426747311828,0.0004487892080278813,0.03775025051729071,0.3827396336667041,0.8455237309781012,0.8682745296593501
14,Water_dseg.nii.gz,0.5765235949727294,99.01517008140722,0.4050109948690611,-0.49779464073986246,0.5383739034671325,0.0005303298692126726,0.041312676694963184,0.37860764892659116,0.857228324807385,0.8590830981066745
15,Water_dseg.nii.gz,0.6007774767345977,115.98508120659312,0.42936521299882136,-0.47622413319197393,0.5147632488661952,0.0006110582328219735,0.04858295112102543,0.3980782132577315,0.8369405129688903,0.8488524054496109
16,Water_dseg.nii.gz,0.5619824683793867,96.06414686291656,0.3908036279265978,-0.6150626345961357,0.5701957873248585,0.0003252209037663635,0.035078197550439276,0.40704890287716383,0.8473162367823561,0.8470458788444045
17,Water_dseg.nii.gz,0.5961769685667313,112.95221611371775,0.4246809998252054,-0.5173116089613035,0.5263383631613834,0.0004883675892323367,0.043609287330541154,0.41788789847408975,0.8342982556606068,0.8300565696421163
18,Water_dseg.nii.gz,0.6204444722870434,103.3208367779704,0.4497422973003656,-0.4875413071056052,0.5011584567341594,0.0006359105975711296,0.056969461035270494,0.386717437562997,0.8716118166111254,0.8716491677032417
19,Water_dseg.nii.gz,0.5466776974658191,94.94704527393151,0.3761572340234293,-0.5602194548462945,0.572944657981564,0.0005556579119582527,0.046687436623452476,0.3472329834941654,0.85793499053588,0.8395945899818958
20,Water_dseg.nii.gz,0.5475743768426695,92.88822668266415,0.37700682782801254,-0.5653980166175289,0.5731076633756464,0.00039607874226782523,0.03393327130969558,0.38042579261755244,0.8227265385099769,0.8539301139732531
21,Water_dseg.nii.gz,0.6113038419272124,90.31682515594756,0.4401998510427011,-0.5098580016807085,0.5128777472527473,0.00046211161186435835,0.043099640246534836,0.3890421490593343,0.8331292349450529,0.8587308427573421
22,Water_dseg.nii.gz,0.4992121651701973,105.43853733929545,0.332633403326334,-0.6134106995473076,0.6179611836312828,0.0006073686021427276,0.05031436904131107,0.31341195282830303,0.8385040609036272,0.8115016501759239
23,Water_dseg.nii.gz,0.6164872454949684,83.62689179474506,0.4455956358100393,-0.5587409314299088,0.5181323455435131,0.0002483739529398336,0.029395498287129226,0.4266140335821963,0.8617486480100089,0.8487341701983232
24,Water_dseg.nii.gz,0.5834337426615734,80.21516475237085,0.41186477486607787,-0.5904068500525547,0.5495427734452317,0.0003641725029913071,0.04013892369504474,0.38646760717709905,0.8766156229039297,0.875412688336474
25,Water_dseg.nii.gz,0.6060034080482369,110.76835697188073,0.4347237371647798,-0.4834709660505964,0.5119706118312713,0.000439212279431571,0.036506486544199614,0.41024512366227406,0.857040283289524,0.8585568495775597
