subject,seg_file,vastus_medialis_dice,vastus_medialis_hausdorff,vastus_medialis_jaccard,vastus_medialis_volume_similarity,vastus_medialis_false_negative,vastus_medialis_false_positive,vastus_medialis_bce,vastus_medialis_boundary_iou_3d,vastus_medialis_inter_slice_dice_pred,vastus_medialis_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.5987494774231545,153.2579142532287,0.4272965239092845,-0.6200431488268341,0.5429468574277075,0.0021779803967193916,0.2994375172284781,0.30273733506676337,0.900760109128032,0.9010287496935978
02,Water_dseg.nii.gz,0.6571023444632209,149.05594849334258,0.4893167709050515,-0.5251675310296603,0.47955742627873776,0.001471254669813845,0.1979134196499806,0.34515615195250277,0.9293963967497327,0.8953795072513854
03,Water_dseg.nii.gz,0.6171079207380316,179.3847993838943,0.4462444539181785,-0.5585894426551667,0.5176186452972853,0.0014808627863348623,0.17326721622983055,0.32350064126252637,0.9327723836850436,0.8782477701656709
04,Water_dseg.nii.gz,0.8375525572638846,141.48797707314216,0.7205078926342612,-0.03354460830457065,0.176263403474411,0.0026280851886039827,0.09277198581503952,0.45585744001029316,0.9397591097792176,0.8955689161002078
05,Water_dseg.nii.gz,0.8608433804978433,142.6647211340281,0.7556848336395182,-0.10380067665763681,0.181630284609008,0.0012760365437823355,0.06460777561171115,0.5146986982384552,0.9470919891458193,0.8908816354886087
06,Water_dseg.nii.gz,0.6336996483856612,184.39088914585776,0.4638069862434856,-0.47074624831108847,0.4870378543981722,0.0025191870468610758,0.2219265750707907,0.3079122615598781,0.9466706159096082,0.9105743884074232
07,Water_dseg.nii.gz,0.7553085116293513,153.77603946161443,0.6068238745796202,-0.3998012607521038,0.37052411465719814,0.0005334238250511863,0.09261556752362077,0.3850216101282711,0.9540556306046841,0.8962880666190874
08,Water_dseg.nii.gz,0.6270847527099708,196.01623218817875,0.456754161589917,-0.5707528096733634,0.5121392065776659,0.001430442946741434,0.19239617144571933,0.3639531118450878,0.9402173436618186,0.8843831340685641
09,Water_dseg.nii.gz,0.6496542610119961,160.66299404732254,0.4811021668412637,-0.5499809215363282,0.4904634340396645,0.0011482694202820656,0.16881623554841285,0.367917188918183,0.9423573734920061,0.9136991593520432
10,Water_dseg.nii.gz,0.8102790275340848,149.97200259548447,0.6810664401877633,-0.05367542140872379,0.21089864631259808,0.003237242756028208,0.1191199164727231,0.4393636303872125,0.9154228009330976,0.9202660201019668
11,Water_dseg.nii.gz,0.6935647488366936,162.30667586778432,0.530883370009431,-0.40809570942185824,0.4239724391990995,0.002024472650454536,0.19077870131635996,0.36931141748915086,0.9396417023356164,0.9076662594737316
12,Water_dseg.nii.gz,0.909512336852552,127.22089549283955,0.834041839801698,-0.005523671478659432,0.09299266841166283,0.0009908681719072207,0.03257853509717263,0.6110706120149773,0.9075103275876584,0.9131802067304937
13,Water_dseg.nii.gz,0.5808335813329433,196.39922670418028,0.40927799142717003,-0.64853495281282,0.5613925497067114,0.0014971989789698214,0.20881826269353654,0.32030059916725906,0.9215413850940333,0.8935673205641065
14,Water_dseg.nii.gz,0.8369927829643325,123.11429204706495,0.7196797841871546,-0.04892508441945391,0.18299327844728155,0.0019807116173593113,0.07404025103106607,0.4692632400411479,0.9067500947381933,0.9077656657360683
15,Water_dseg.nii.gz,0.8202714717562682,140.37095107695893,0.6953052775433096,-0.17101535178709026,0.24434300192206884,0.001194371845764338,0.0724467023256015,0.4688878986934211,0.9183955606748734,0.8938535410590407
16,Water_dseg.nii.gz,0.5404362229133531,178.2729648600707,0.3702724275550928,-0.7887672093282411,0.6124192646086558,0.0009901692536903196,0.2203841201207664,0.2857795417863632,0.9194244001399953,0.8946030181849288
17,Water_dseg.nii.gz,0.5976747524041911,158.6456965418539,0.4262026612077789,-0.6033468123122305,0.540841235921732,0.0017086023118894893,0.21540144961072522,0.3321969442337056,0.8993335975345258,0.8752908653397828
18,Water_dseg.nii.gz,0.819298721728771,134.3637349929288,0.6939085582497039,-0.2521860323914573,0.272441343703026,0.0008814581360843064,0.09234758703414715,0.4884599685112835,0.9187818824071609,0.890594296125288
19,Water_dseg.nii.gz,0.6235620841823037,170.84921166045805,0.45302594255540113,-0.32266919846527486,0.4630642326558357,0.004305368272968832,0.23736738061439105,0.30405532154368253,0.9072155683588156,0.9401273793246744
20,Water_dseg.nii.gz,0.6577969710720928,155.83100070669508,0.49008753288055995,-0.5741399171208729,0.48891902363425027,0.0008795144723724585,0.17243760109546102,0.40046788092907787,0.9357564311997104,0.898643538462062
21,Water_dseg.nii.gz,0.6275409129259943,178.0805865682725,0.45723833871352126,-0.6357476574724862,0.5238232224948529,0.0011178555927869617,0.23942367273565815,0.36791498454178445,0.947384140573759,0.8952222851147363
22,Water_dseg.nii.gz,0.8406188956802182,129.66377795089883,0.7250583026997115,-0.02517056292927152,0.1698290395211749,0.0020254655701678467,0.06991439393817936,0.475950145387936,0.8843144798859182,0.8807633298823515
23,Water_dseg.nii.gz,0.6897781235312231,143.80196071768285,0.5264590188268474,-0.428680248294193,0.43197287990817607,0.0016810094239956992,0.17167281353577954,0.3787062536434358,0.9191226595896274,0.9079176347035605
24,Water_dseg.nii.gz,0.6414604890456096,161.68666650345662,0.47216918159043886,-0.5689346204982947,0.5006019351935194,0.0016150509959717467,0.24514112934666454,0.384029484029484,0.910622279883943,0.891373642363609
25,Water_dseg.nii.gz,0.8653260207190737,127.16907114644661,0.7626208378088077,-0.07992481810239128,0.1679256738630106,0.0009825282111268806,0.04455640104310156,0.5405545608192908,0.9121106613732346,0.8802881151392767
