subject,seg_file,semimembranosus_dice,semimembranosus_hausdorff,semimembranosus_jaccard,semimembranosus_volume_similarity,semimembranosus_false_negative,semimembranosus_false_positive,semimembranosus_bce,semimembranosus_boundary_iou_3d,semimembranosus_inter_slice_dice_pred,semimembranosus_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.6415475325094904,131.06273843564387,0.4722635115048457,-0.5871496648089815,0.5040507000920968,0.00045809526185783077,0.08085145911422387,0.3984290623465881,0.8807427462805105,0.891107948421406
02,Water_dseg.nii.gz,0.620460128371061,136.87535673469495,0.4497587500957341,-0.6255667960942797,0.5273705248755886,0.0005328982057594333,0.0966551292879566,0.3795640998556389,0.8982116368394348,0.8815504500278527
03,Water_dseg.nii.gz,0.6185110389166935,151.94378586339093,0.44771334143103303,-0.6238963522307099,0.5285552812397751,0.0005519001376653261,0.09659363947627647,0.3407485875706215,0.9057852591607723,0.8841999782577395
04,Water_dseg.nii.gz,0.8116337537873091,134.57869735307293,0.6829828399905973,-0.15222296237402497,0.24577168074442382,0.0007801634191468292,0.04188829444532095,0.4571699413995174,0.8869251405451123,0.894957860968401
05,Water_dseg.nii.gz,0.8336977424198518,150.72772689936647,0.7148213398382798,-0.1846632069755802,0.2367722953745237,0.00047348436945135507,0.03407715373364309,0.529601149455871,0.8774545710698711,0.8874012367560783
06,Water_dseg.nii.gz,0.6035691292742384,133.63933798193554,0.432222705704399,-0.5681237838267952,0.5299532420708692,0.0011863874753408744,0.13312003491150043,0.33071313985708034,0.8907931895309548,0.902369391368138
07,Water_dseg.nii.gz,0.746757216897275,153.83286638833067,0.5958599777837822,-0.4128751892995212,0.381022922189303,0.0003662823548186593,0.06328815888825684,0.4212015542492777,0.9061746917313078,0.8953377956997521
08,Water_dseg.nii.gz,0.6044535139256403,164.7373027163247,0.4331303327816432,-0.6832309279275239,0.5494584475496423,0.00043097547041734196,0.10081478412139842,0.36565149533892943,0.9032225579289759,0.8937187603558694
09,Water_dseg.nii.gz,0.6160301237224315,140.51280246386804,0.4451181592039801,-0.6637116729424422,0.537464861546415,0.0005120050600136732,0.12003691520249837,0.3705250781274173,0.9046260120132856,0.8985201623282879
10,Water_dseg.nii.gz,0.7031707861920343,130.44769665463625,0.5422231229101226,-0.44333188788583594,0.4244164784339034,0.0007701332626749529,0.09682969208064209,0.4246573314781373,0.9169720514820435,0.8979270731600424
11,Water_dseg.nii.gz,0.6954414716028373,139.6228177985246,0.5330856810673623,-0.5164482506681958,0.4472833117723157,0.00040171784493210085,0.08420164825523603,0.43161989239493964,0.8829460728279013,0.8794495868623874
12,Water_dseg.nii.gz,0.7375775142325947,136.37644648637095,0.5842556850405225,-0.41366329087612735,0.3888314770161136,0.00035373909720844447,0.05341989490528631,0.39924207625172253,0.8991164258087071,0.8946539148183428
13,Water_dseg.nii.gz,0.6202124802015505,133.73904744875372,0.44949854329175787,-0.5705843668664264,0.517454094721974,0.0008039459387727633,0.10303341036834879,0.3371088147685066,0.8876063353103394,0.8796551231259759
14,Water_dseg.nii.gz,0.7647977971305878,125.65803359216632,0.6191680968135738,-0.33399259154036953,0.34464419475655433,0.0004514097406151322,0.04979588975029903,0.44023486336845863,0.8985401708444068,0.8983768426551257
15,Water_dseg.nii.gz,0.7319489551553324,140.15894994612367,0.5772235732395095,-0.37512712003411736,0.383654921893344,0.0007352730737066679,0.07809009242855376,0.44409067312683853,0.8902403636127145,0.890826946404729
16,Water_dseg.nii.gz,0.6190691968479571,144.09096790309238,0.44829849217274387,-0.6217658956023917,0.5277463957507799,0.00048188813778138334,0.08372261147933954,0.36389015261177055,0.8952558171323998,0.8931077982201755
17,Water_dseg.nii.gz,0.6016768997161155,156.17498199135483,0.43028460274593494,-0.6637089852776127,0.5482412658127453,0.00041726581971265187,0.07993923557783951,0.35608638597895953,0.8802593573365428,0.8716926973322744
18,Water_dseg.nii.gz,0.0030163196398424307,149.21212354396675,0.001510437801523964,-0.6428062277246295,0.9977173357560616,0.0066511057080962535,0.312345464505856,0.035077064115051855,0.8833658054490411,0.8865906734372662
19,Water_dseg.nii.gz,0.6022777079216813,136.85395100708638,0.4308994077973351,-0.5912125022453746,0.5351383127398567,0.0010010816640890622,0.1241132564750304,0.3236045627376426,0.901903497919844,0.892607541040244
20,Water_dseg.nii.gz,0.587966094052933,133.21336562541313,0.41639658337989943,-0.6414175571486541,0.5548101870817971,0.0006373754042007932,0.09185385770568774,0.3117649342079727,0.8795411893677916,0.8855697983143728
21,Water_dseg.nii.gz,0.6182696810712855,139.2053339495294,0.44746045780528537,-0.5966322105105981,0.5237911025145068,0.0009239952622875958,0.13437824968072745,0.36056820176721865,0.9115312272706845,0.8936620220353323
22,Water_dseg.nii.gz,0.7940596939922507,127.51302016853025,0.6584568821826476,-0.19243840833652917,0.27563785511792027,0.0013104441785053355,0.07826450710966908,0.44299901177766615,0.90684960354688,0.8466251783538694
23,Water_dseg.nii.gz,0.6238685778708326,123.61182310968478,0.4533495622864098,-0.6252536640360766,0.52471748812898,0.0005548067610724613,0.10472933441627527,0.36565828569442754,0.8983515407189803,0.8984130196370518
24,Water_dseg.nii.gz,0.5905022917355762,125.9840174635259,0.4189451946414922,-0.6674479043613855,0.5572529901932997,0.0006211301376866877,0.10703778659812103,0.3463324048282266,0.9061624434091312,0.8977469316687468
25,Water_dseg.nii.gz,0.7621753152251108,131.44999643400527,0.6157376925826294,-0.32718212618318565,0.34498008845130174,0.00048409024061623414,0.049618568157511735,0.46534807662357885,0.8905424554457042,0.8833374609923027
