subject,seg_file,vastus_intermedius_dice,vastus_intermedius_hausdorff,vastus_intermedius_jaccard,vastus_intermedius_volume_similarity,vastus_intermedius_false_negative,vastus_intermedius_false_positive,vastus_intermedius_bce,vastus_intermedius_boundary_iou_3d,vastus_intermedius_inter_slice_dice_pred,vastus_intermedius_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.8035875198032525,166.55077350841094,0.6716642739058557,-0.05949921762920504,0.21962823493732309,0.0037019395295923934,0.1374934108716247,0.29886079206531146,0.9604253728193785,0.936212065882717
02,Water_dseg.nii.gz,0.7943135636016769,33.14563036811941,0.6588060872397997,-0.001667294574078379,0.2063480621831375,0.003617973382781046,0.1150704157953806,0.3343875815261525,0.965455613093335,0.9311684805052725
03,Water_dseg.nii.gz,0.7912260042659083,24.705294220065465,0.6545690154307089,0.05534571631709918,0.18625535561268208,0.003306302246418315,0.09284629529701055,0.3489750415216254,0.944107851809904,0.9364264851933181
04,Water_dseg.nii.gz,0.8331350209123431,31.11376554276258,0.7139943659666187,-0.14951032086817065,0.22481412364110312,0.0017505471121493687,0.10018341515445427,0.3647860651741853,0.9613232844065795,0.9185527444664887
05,Water_dseg.nii.gz,0.8549415624359237,21.64386821365349,0.7466357474773702,0.10305515685872463,0.09861210195213697,0.003261357262085901,0.0763752359528132,0.467099463011942,0.958823322055016,0.9378876437769642
06,Water_dseg.nii.gz,0.8747493808232103,183.98926811433867,0.777381825804423,-0.0553947762344979,0.14882591807909604,0.0016486667157295653,0.06707138519874369,0.47782460365241824,0.9518412335428701,0.9439312309768527
07,Water_dseg.nii.gz,0.7836608402996418,42.02050280815307,0.6442782295134643,-0.00273585929866464,0.2174096881911618,0.002927207283706568,0.09368513877351012,0.3657391339852602,0.955897609235334,0.9081605767415369
08,Water_dseg.nii.gz,0.8109871406959153,202.40473260586077,0.6820675944333996,-0.06942605900151286,0.21622022959620765,0.0023511309110771854,0.09140145089582802,0.39144639874226195,0.9623585103453746,0.9237014052906335
09,Water_dseg.nii.gz,0.8403033308802355,29.623285815385167,0.7245888974726852,0.0773845710811762,0.12587476596629915,0.0035087620016397143,0.08952713758884515,0.41421419202276044,0.9623355284119671,0.9315487547076051
10,Water_dseg.nii.gz,0.8143289957129272,36.95700627080067,0.6868085605269328,0.020718218953474046,0.17714697976721766,0.00421327581821409,0.12596344401914147,0.3562982207526374,0.956279471336967,0.9457666685697614
11,Water_dseg.nii.gz,0.819823247733163,25.406845780222305,0.6946614108085748,0.11578637528627118,0.1297979836466581,0.005372362684460812,0.12834155677454517,0.3467248682269516,0.9615344486528706,0.9324065253992738
12,Water_dseg.nii.gz,0.8309410931284398,39.74159698917496,0.7107777788136146,-0.05146313552394965,0.18990394831909557,0.0019446697033739155,0.07292840438390988,0.41266514083709127,0.9554225166581815,0.9365091051734364
13,Water_dseg.nii.gz,0.646713742531233,210.34871530686846,0.47788392068716384,-0.5091304133129229,0.4845116546354827,0.0015898703816659126,0.17977755913687557,0.28052199483119183,0.9412170519724801,0.9207511376955955
14,Water_dseg.nii.gz,0.8426159533518809,20.138679357147527,0.7280348781307008,0.1061625824154884,0.11014964058890293,0.004035034008883446,0.09553398773487044,0.3895773038485674,0.9565552176080188,0.9367185820187252
15,Water_dseg.nii.gz,0.8452653269561602,30.7093862890485,0.7319996070855571,0.04739399209785054,0.13421824624589734,0.0028417126749538035,0.07822388999128767,0.4303371816949774,0.9462880591089845,0.923287339293714
16,Water_dseg.nii.gz,0.8001374173504342,176.36576428689327,0.6668575459562638,-0.037759898032342865,0.21468921032056293,0.0027819445294801934,0.09750754351884465,0.3910741917094226,0.9549649301058017,0.9238921210567717
17,Water_dseg.nii.gz,0.7584820835363423,177.79931849208535,0.6109312426974911,-0.05871019178810294,0.26314826966727267,0.003198877521223868,0.11559346268558134,0.3454927484241275,0.9397857871644125,0.914185461345199
18,Water_dseg.nii.gz,0.874927352656285,22.028479435721387,0.7776629844499192,0.045451158631994636,0.10472705093016163,0.0029493524984744728,0.07891800338973895,0.44425250666566524,0.9609603054553204,0.9455681827484957
19,Water_dseg.nii.gz,0.7493429342934294,33.983566800734735,0.5991593977603132,0.10708910891089109,0.20826390949413798,0.005986361705989805,0.1561028939525689,0.2881316041487445,0.9566030322400557,0.9433851418622998
20,Water_dseg.nii.gz,0.8385079628049503,164.19131847482072,0.721923126421003,-0.08867768234729913,0.19709204546809958,0.0014856653434951474,0.06515510584152864,0.42573688353554157,0.9549284639707992,0.9215230228305419
21,Water_dseg.nii.gz,0.8383038680947785,180.06292302970093,0.7216206072064056,-0.05846753844476832,0.1855068370637106,0.0024786040042939304,0.09569163979713223,0.4364655025311416,0.9601730003767588,0.9419577884719348
22,Water_dseg.nii.gz,0.8176133239060414,39.98534887930828,0.6914940268162066,0.09377013119648048,0.1421671255007336,0.004637523450607292,0.11667553025984405,0.35617482028575015,0.9462212293901209,0.9262337688998751
23,Water_dseg.nii.gz,0.8370438365665096,25.590678234466548,0.7197552778732749,0.04871998857679049,0.14205666878533435,0.0032476020341472827,0.08956077076779853,0.3818106703304094,0.9600001606468107,0.9350738877172458
24,Water_dseg.nii.gz,0.8448851132303178,169.78847134007657,0.7314295079280534,-0.009777798812087367,0.1592253494593271,0.0024725944122575626,0.0809620020610785,0.39097436578269,0.9585878823757422,0.9369664664039646
25,Water_dseg.nii.gz,0.8439738594947844,17.921813698674583,0.7300646844594227,0.0421850781282728,0.13784101850861238,0.0025851224004708006,0.07237645860387255,0.4166265612467056,0.9542669078887148,0.9318648362080008
