subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
HV001_1,1,HV001_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.8016323069585033,13.601470508735444,0.6689368476914912,-0.30918437649054004,0.3057009088405398,2.8161163954773854e-05,0.0041107608429992995,0.4770555621092368,0.8544443134115706,0.8391909785787215
HV001_1,2,HV001_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.7811023622047244,8.0,0.6408268733850129,-0.4078990126234221,0.3512166763557844,1.4685717300040206e-05,0.006924460417204412,0.4799164843905349,0.8933080565545561,0.8512577751517103
HV001_2,1,HV001_2_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.7808007188498403,11.40175425099138,0.6404209147115424,-0.3852835463258786,0.3453183207065422,1.8139000593574926e-05,0.004822411451145084,0.43901453957996767,0.8494110234153602,0.8415287267858792
HV001_2,2,HV001_2_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.7560579041225217,12.0,0.6077918792427373,-0.4571488513584391,0.38460553278688525,1.4390555552062967e-05,0.007355404396578543,0.4382890393711505,0.8975394752669651,0.8465133183173984
HV001_3,1,HV001_3_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.8116006527221481,13.45362404707371,0.6829359630508052,-0.28126390743213175,0.2884640395370009,3.293568101322429e-05,0.004184342001554527,0.4727272727272727,0.8660271343150773,0.8610160532456006
HV001_3,2,HV001_3_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.8048630662912721,12.0,0.6734484087891378,-0.3197338111082672,0.3060729102303822,3.3838634015380713e-05,0.006028571373835229,0.5239087441729058,0.8840280619928044,0.869216878328211
HV002_1,1,HV002_1_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.7694294085514228,19.4164878389476,0.6252623083131558,-0.26091274767840295,0.3193639079247935,0.00010314196201797249,0.007648696698090536,0.3991841069833683,0.875408471072948,0.8614507804315086
HV002_1,2,HV002_1_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.7563387064789371,16.0,0.6081548974943053,-0.3557607864245446,0.3578815719851845,5.701458380016786e-05,0.006801107645104465,0.4330658467076646,0.8914934086101581,0.8517955717503938
HV002_2,1,HV002_2_WATER_stack1_mm_medsam.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7929297271273579,14.142135623730951,0.6569043616990969,-0.28738458364139685,0.30669312646581276,6.28587562042752e-05,0.006613069347067726,0.4484550817286453,0.8695604889454714,0.8469278020551276
HV002_2,2,HV002_2_WATER_stack2_mm_medsam.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.7978388559815608,20.0,0.663670473755824,-0.1943542590894446,0.27282584142760335,0.00010401797674230725,0.0064500266783971,0.5090232622831113,0.8855260988736935,0.8571285719109139
