,subject,stack,pred_file,gt_path,R_sartorius_dice,R_sartorius_hausdorff,R_sartorius_jaccard,R_sartorius_volume_similarity,R_sartorius_false_negative,R_sartorius_false_positive,R_sartorius_bce,R_sartorius_boundary_iou_3d,R_sartorius_inter_slice_dice_pred,R_sartorius_inter_slice_dice_gt
0,HV001_1,1,HV001_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.18375121539123643,390.96930825833374,0.10117072999490986,-1.5907837480274798,0.897653978470758,8.984579447353952e-05,0.11247823577856145,0.04968285393990219,0.8743165813845032,0.8155394680337504
1,HV001_1,2,HV001_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.2112269055797976,322.39261778148705,0.1180847957958932,-1.5759678767059697,0.8818630855407064,3.36135567033267e-06,0.10748622640775032,0.0612281152848227,0.8907452904389795,0.7870026688668708
2,HV001_2,1,HV001_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.2943480893194202,384.3748170731272,0.17257219217839767,-1.3299144081579353,0.8232098166857991,0.00011734618655188739,0.06528086458186992,0.08516250088508108,0.8775942630202724,0.832134885808973
3,HV001_2,2,HV001_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.16677695352859911,324.32391216190024,0.09097472009726937,-1.662344195621805,0.9089233864321247,1.3153063892074991e-05,0.1702577636602281,0.06730358186360445,0.8868368870632077,0.8445451080518833
4,HV001_3,1,HV001_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.20894331334788102,445.8665719696869,0.11665924082974856,-1.5540066241534432,0.8824181632482743,6.838175202364455e-05,0.12301901129853043,0.05232852565663255,0.8698568451389934,0.8667003968085686
5,HV001_3,2,HV001_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.2427157245454742,334.4742142527582,0.13811978399607266,-1.507235749563267,0.8615914401672611,1.681388708386866e-05,0.11105871246060867,0.07976959171760958,0.8955656955555411,0.8510531367354103
6,HV002_1,1,HV002_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.7491475518829843,24.269322199023193,0.5989096100109342,-0.4354086527045638,0.38478698344851253,5.9578972303357555e-05,0.014502726706454427,0.3801758811098234,0.8986522224387197,0.8724231359177612
7,HV002_1,2,HV002_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.16691167749147254,333.52810975988217,0.0910549019607843,-1.6628698974548826,0.9088628959453625,1.1426169803812665e-05,0.18327464400601692,0.06342701884103158,0.9074491619420229,0.872627636862507
8,HV002_2,1,HV002_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.6741311338796355,17.4928556845359,0.5084448025785657,-0.5457536939497217,0.47038777908343127,8.466073745647056e-05,0.016748599381822958,0.3031230691456496,0.8891664215037847,0.8545147618316462
9,HV002_2,2,HV002_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.2542455067166128,328.9012009707474,0.1456364613093058,-1.488866035413414,0.8542532134304286,6.132447412285231e-06,0.1106657231803411,0.07253900117071577,0.9065141484733515,0.8728266829631027
