,subject,stack,pred_file,gt_path,L_gracilis_dice,L_gracilis_hausdorff,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_false_negative,L_gracilis_false_positive,L_gracilis_bce,L_gracilis_boundary_iou_3d,L_gracilis_inter_slice_dice_pred,L_gracilis_inter_slice_dice_gt
0,HV001_1,1,HV001_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.014161675401380918,386.55530005420957,0.007131333515906084,-1.9714083686881292,0.9928681847411935,4.700592653636867e-06,1.041185574080716,0.0035096771229570873,0.7974169072461751,0.8325564766219347
1,HV001_1,2,HV001_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.05745153001635132,276.3837911311009,0.02957533925361199,-1.8836253211866387,0.9704134537886898,9.504543725075088e-06,0.38287287151698335,0.02916818611828997,0.9038541460001698,0.8566243513033677
2,HV001_2,1,HV001_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.014617442244408087,431.6862286429809,0.007362531813985821,-1.970565834935263,0.9926370986644797,3.42066248261421e-06,1.0209150631243071,0.003936860833073027,0.7856528777643728,0.8390865083215575
3,HV001_2,2,HV001_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.04876806622647599,281.12808468738945,0.02499347483113528,-1.901575052185464,0.9750008314210649,6.925270767977144e-06,0.46374563734897045,0.03093901199892088,0.9019898009726717,0.8413448030558488
4,HV001_3,1,HV001_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.012477079996990574,440.3930063023254,0.006277703704152343,-1.9748583957610086,0.993722000255256,4.030833286029594e-06,1.2613145921686617,0.00395967643401827,0.819707589094794,0.8460662182469609
5,HV001_3,2,HV001_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.040922430069555586,292.82247181526213,0.02088862161338946,-1.9172065155191882,0.9791063198187642,7.850506104401602e-06,0.495650515557705,0.027195825961178338,0.909531981915175,0.8472577247688369
6,HV002_1,1,HV002_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.0351544986380274,422.35174913808515,0.017891736838168366,-1.9249020114589002,0.9820864324584958,5.148309115983131e-05,0.641658003845252,0.007412656988427964,0.825481418446954,0.8355007045280587
7,HV002_1,2,HV002_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.04283813366527879,274.4376067524274,0.021887884902184403,-1.9067395091568693,0.9780696237540937,6.49458006760143e-05,0.5113376671297867,0.022809540121793433,0.9023433614523348,0.8583728337817905
8,HV002_2,1,HV002_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.027545097560324073,387.0968870967577,0.013964880781940458,-1.942429295955244,0.9860263327544851,3.5067740624315845e-05,0.8395666102750156,0.006052927404696528,0.8370381731996985,0.8639579670843399
9,HV002_2,2,HV002_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.04835294558536951,271.5879231482873,0.024775455928875575,-1.894780892419927,0.9751703898519813,6.897623179252678e-05,0.4819061701457867,0.0242672304665118,0.8969420671582854,0.8444630847142665
10,HV002_3,1,HV002_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.026827714954937267,406.1822251157724,0.01359623544191661,-1.942976322329957,0.9863921501110692,5.143397302772114e-05,0.9036860006005935,0.007184998907435733,0.8593851567968576,0.8601421470190174
11,HV002_3,2,HV002_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.03928323054983534,275.00727263110696,0.020035137742434553,-1.9173420430960066,0.9799439364152187,3.8453363013632784e-05,0.5614608009069324,0.018206832011230047,0.9071112312139016,0.8752030719049385
12,HV003_1,1,HV003_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.026303952561657813,372.15722483918006,0.013327256036104282,-1.946125045138647,0.9866684647542721,2.37846179167624e-05,1.0971473398426081,0.006727934932704093,0.8337047511521662,0.8685264060777396
13,HV003_1,2,HV003_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.04408072418332586,257.9185918075702,0.022537087664275108,-1.9071748386515701,0.9774360114386185,4.823324433236411e-05,0.6126403404756994,0.030170490473293007,0.9132902283783451,0.8659372379476057
