,subject,stack,pred_file,gt_path,L_sartorius_dice,L_sartorius_hausdorff,L_sartorius_jaccard,L_sartorius_volume_similarity,L_sartorius_false_negative,L_sartorius_false_positive,L_sartorius_bce,L_sartorius_boundary_iou_3d,L_sartorius_inter_slice_dice_pred,L_sartorius_inter_slice_dice_gt
0,HV001_1,1,HV001_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.1192252742354775,388.2331773560833,0.06339157614265219,-1.758899251438938,0.9365637298260457,9.494900634138519e-06,0.20074322837359887,0.023542237543828632,0.8799783431662906,0.8603571458145101
1,HV001_1,2,HV001_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.2861162427170669,261.36564426106196,0.16694028489461551,-1.4178485149921842,0.8325752347056721,1.7222879307144785e-05,0.07944561100121102,0.0955605939570509,0.891960632423257,0.8514851267430023
2,HV001_2,1,HV001_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.28274146816748286,446.8937233839831,0.16464700155879525,-1.4161995846260351,0.8344701700451532,3.0596425405572236e-05,0.07680400347993133,0.07206321643443704,0.8798051867790215,0.8751433144671333
3,HV001_2,2,HV001_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.2892141990291262,269.1635190734435,0.16905342496120593,-1.4066545307443366,0.8302063232892979,2.9136867223789908e-05,0.08891847131845294,0.10260285997745677,0.8792441955615503,0.8650053308324245
4,HV001_3,1,HV001_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.1796131305261018,389.5189340712464,0.09866755992258448,-1.6293296459291242,0.9010213190595311,3.197016650055831e-05,0.14627669764715392,0.04636639027636956,0.8675878691772528,0.8688827278969881
5,HV001_3,2,HV001_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.2879371125248187,280.7080333727555,0.16818138786329642,-1.4069721895808853,0.8309718444985371,3.13458284551902e-05,0.08337234091234338,0.09901997092525136,0.8895982126587296,0.8626674929245534
6,HV002_1,1,HV002_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.8098258541124637,23.194827009486403,0.6804263534968327,-0.35262168372675995,0.3115545438401059,2.4922314925267707e-05,0.01099773763875589,0.4776212309841193,0.9119342761899951,0.8712891634964618
7,HV002_1,2,HV002_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.1645345858856974,259.19297829995315,0.08964188843901097,-1.6685642546375463,0.9103002839992762,8.147135680708586e-06,0.18312045304092148,0.06262634446717576,0.9051380580644978,0.8777578674447362
8,HV002_2,1,HV002_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.7929396989854988,13.892443989449804,0.6569180498431226,-0.38598143678499247,0.3353345614843082,2.4477536040013978e-05,0.011588583359712289,0.43402336607889924,0.9097893945089861,0.8725095244767848
9,HV002_2,2,HV002_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.22940535392111072,264.6393772664983,0.1295640164896836,-1.5371596560156058,0.8702883803783277,1.0896004717375715e-05,0.13306611215590813,0.08009656154250874,0.9098249423716487,0.8838282552323985
