,subject,stack,pred_file,gt_path,R_gracilis_dice,R_gracilis_hausdorff,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_false_negative,R_gracilis_false_positive,R_gracilis_bce,R_gracilis_boundary_iou_3d,R_gracilis_inter_slice_dice_pred,R_gracilis_inter_slice_dice_gt
0,HV001_1,1,HV001_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack1.mha,0.015911620636585376,418.8711018917395,0.008019612836848803,-1.9679497225336435,0.9919799283008932,4.127395533062265e-06,1.0758192370102213,0.004058468086033532,0.8004097989343233,0.8391909785787215
1,HV001_1,2,HV001_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_1\SegmentationMasks\combined_gt_stack2.mha,0.05778280272000204,340.1896529878591,0.02975094793770989,-1.884412617121785,0.9702488852675918,1.511419225675748e-07,0.41053473065540985,0.028622091811289985,0.9072612224234011,0.8512577751517103
2,HV001_2,1,HV001_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack1.mha,0.016046727625821385,468.7995307164887,0.00808825885632801,-1.9678687970914437,0.9919116641973726,6.94552003539437e-07,1.0878272427963471,0.0036145672116689865,0.79644841820671,0.8415287267858792
3,HV001_2,2,HV001_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_2\SegmentationMasks\combined_gt_stack2.mha,0.04834547662416515,344.59541494337964,0.02477153412405211,-1.9029328687204667,0.9752260783106861,2.8798624456438596e-06,0.4560843231908911,0.02508747375787264,0.9079498113778354,0.8465133183173984
4,HV001_3,1,HV001_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack1.mha,0.013807178391873568,474.8747203210548,0.00695158004885676,-1.9722579393869737,0.9930481964653058,2.9779031028298606e-06,1.3569684509543507,0.004423372156216658,0.8334723795677833,0.8610160532456006
5,HV001_3,2,HV001_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV001_3\SegmentationMasks\combined_gt_stack2.mha,0.04959474579508964,357.7051858723885,0.025427918473951774,-1.9004709014442394,0.9745698675630545,2.836760731288549e-06,0.4956837259194209,0.030320699708454812,0.906536177890998,0.869216878328211
6,HV002_1,1,HV002_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack1.mha,0.04167940129701166,465.4771745209425,0.021283236935063784,-1.9122688351445736,0.978692976861611,4.644857693660316e-05,0.6301678117346524,0.009250433275563259,0.8280745528671054,0.8614507804315086
7,HV002_1,2,HV002_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_1\SegmentationMasks\combined_gt_stack2.mha,0.04264338183675725,345.5097683134299,0.02178620974892824,-1.9133092160488478,0.9782059737769391,1.1911397047717158e-05,0.5068186857681214,0.019980741984456974,0.9018152780177369,0.8517955717503938
8,HV002_2,1,HV002_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack1.mha,0.03488321034950155,362.9393888791901,0.01775121485563493,-1.9283015418148628,0.9822400546504962,2.3974000321701786e-05,0.7362218730806778,0.007725392709935989,0.8289000596895086,0.8469278020551276
9,HV002_2,2,HV002_2_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_2\SegmentationMasks\combined_gt_stack2.mha,0.055987427384727645,349.28498393145964,0.028799930706933638,-1.8864099134073595,0.9711880997464617,1.310674354606742e-05,0.47877016313260945,0.02467335277899868,0.9095235096596505,0.8571285719109139
10,HV002_3,1,HV002_3_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack1.mha,0.026804999611088173,408.2805408049715,0.013584566961605404,-1.9452483949908157,0.9864115021781027,1.7217415202515606e-05,0.8931490688725178,0.006372826660904764,0.8640784845793078,0.8424050845804876
11,HV002_3,2,HV002_3_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV002_3\SegmentationMasks\combined_gt_stack2.mha,0.04412641458865485,339.1813674127752,0.02256097475715666,-1.9105657260689066,0.9774322092097847,1.0981723920172426e-05,0.5527454531259188,0.021588326874688975,0.9005560349357846,0.8559640147039838
12,HV003_1,1,HV003_1_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack1.mha,0.024010896941091413,411.00851572686423,0.012151330644446167,-1.951847251003144,0.9878482666884473,2.6092978838777915e-06,1.1622584284693633,0.004898008490979593,0.8367411807887665,0.8578104599956828
13,HV003_1,2,HV003_1_WATER_stack2_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_1\SegmentationMasks\combined_gt_stack2.mha,0.04457150159623435,338.5099703110678,0.022793726097690856,-1.9103174246314698,0.9772031286690568,5.82886632538143e-06,0.63846614104514,0.023236035395871962,0.9243196529263862,0.8766260796185383
14,HV003_2,1,HV003_2_WATER_stack1_mcsam2textboxes.npz,..\..\myosegmenTUM\HV003_2\SegmentationMasks\combined_gt_stack1.mha,0.030390237023876866,410.07804135310636,0.01542957269766807,-1.9390307803478515,0.9845696879671536,3.120670409995493e-06,0.9703768876838594,0.006275246756791307,0.8305786116261163,0.8677734590353218
