,image,pred_label,L_gracilis_lower_dice:,L_gracilis_lower_Hausdorff:,L_gracilis_jaccard,L_gracilis_volume_similarity,L_gracilis_falseNegative,L_gracilis_falsePostivie,L_gracilis_binary_cross_entropy,L_gracilis_boundary_iou_3d
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.8478479919389664,8.306623862918075,0.7358820589705147,-0.021016266014106808,0.16096866096866097,6.707813375543476e-05,0.002321750286403366,0.5943753380205516
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8403531235258441,12.206555615733702,0.7246629474662948,0.014421456971494035,0.15354330708661418,0.00012155566905987982,0.0037465450903518428,0.6465126139495442
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.8586971683637885,6.4031242374328485,0.7523832803715473,-0.06332821871948668,0.167658193618172,5.358207779026966e-05,0.00222510637666299,0.6303020734659509
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8280159351697368,20.199009876724155,0.7065078442765834,0.06626034253805033,0.14361177630652205,0.00014786594391050044,0.003994041357391313,0.6306385841005592
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.835698982324585,8.12403840463596,0.7177688326624497,-0.04231387252276379,0.18161552583267768,7.287549525000386e-05,0.0026951472104246605,0.5769474042718824
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8270364708451627,16.24807680927192,0.7050828523552412,-0.030428769017980636,0.18535780869066398,0.00010638165220376931,0.003757615210930897,0.6225525743292241
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.8282198893780336,26.832815729997478,0.7068048705302096,0.05332430296873236,0.1490931020086283,0.0001498394059090866,0.0041783017571338215,0.5696214785891768
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8101178340647569,24.020824298928627,0.6808387059301853,0.1772694287985072,0.11109425949799044,0.00019783206492544013,0.004345122324047679,0.5629345042078302
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8433035302792884,20.639767440550294,0.7290620766594947,0.08581436077057793,0.11889054750325034,0.00014765346730126862,0.0037340692401707136,0.5755372721469608
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8252520096975885,24.0,0.702492803997176,0.14954702054357535,0.10805406150875742,0.00019200276806036163,0.0043316800347858765,0.5856309201623816
