,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.8478479919389664,8.306623862918075,0.7358820589705147,-1.771900826446281,0.16096866096866097,6.707813375543476e-05
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8403531235258441,12.206555615733702,0.7246629474662948,-1.771900826446281,0.15354330708661418,0.00012155566905987982
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.8586971683637885,6.4031242374328485,0.7523832803715473,-1.771900826446281,0.167658193618172,5.358207779026966e-05
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8280159351697368,20.199009876724155,0.7065078442765834,-1.771900826446281,0.14361177630652205,0.00014786594391050044
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.835698982324585,8.12403840463596,0.7177688326624497,-1.771900826446281,0.18161552583267768,7.287549525000386e-05
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8270364708451627,16.24807680927192,0.7050828523552412,-1.771900826446281,0.18535780869066398,0.00010638165220376931
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.8282198893780336,26.832815729997478,0.7068048705302096,-1.771900826446281,0.1490931020086283,0.0001498394059090866
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8101178340647569,24.020824298928627,0.6808387059301853,-1.771900826446281,0.11109425949799044,0.00019783206492544013
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8433035302792884,20.639767440550294,0.7290620766594947,-1.771900826446281,0.11889054750325034,0.00014765346730126862
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8252520096975885,24.0,0.702492803997176,-1.771900826446281,0.10805406150875742,0.00019200276806036163
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.8229051514481539,22.20360331117452,0.6990984222389182,-1.771900826446281,0.11892813180570022,0.000187441373431832
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.7992695502721283,18.138357147217054,0.6656527703226576,-1.771900826446281,0.11805610430659819,0.00020185216047344934
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.8604415715898914,21.95449840010015,0.7550657782333846,-1.771900826446281,0.06858034058337549,0.00018892411653682352
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8611134891419114,20.049937655763422,0.7561012277624656,-1.771900826446281,0.07059258346679807,0.0001826906298903866
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.8710452853598015,19.6468827043885,0.7715502438354283,-1.771900826446281,0.07971489431427167,0.00016045799471559247
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8689813486370158,20.322401432901575,0.7683174345443474,-1.771900826446281,0.05886009074522966,0.00017768145196628166
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.8731494467819854,14.45683229480096,0.7748582492048126,-1.771900826446281,0.0679530899110039,0.00016632051224262854
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8721590130226181,20.42057785666214,0.7732996256502503,-1.771900826446281,0.05152057245080501,0.000186525119026986
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.8422373760615822,9.0,0.7274698272746982,-1.771900826446281,0.1846091535034427,5.085101317746748e-05
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.864216680587042,24.1039415863879,0.7608992541233323,-1.771900826446281,0.1350609027943635,5.6194592499881966e-05
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8766013909224011,12.041594578792296,0.7803119781696738,-1.771900826446281,0.0849214309595453,0.0001232782341674831
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.847378589034708,32.14031735997639,0.735175124263091,-1.771900826446281,0.0671751246699912,0.0001799673290079647
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.8664899286670857,8.0,0.7644307276848146,-1.771900826446281,0.12118860184055882,9.200638065442955e-05
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8913336326897171,16.0312195418814,0.8039692183070068,-1.771900826446281,0.07819121147036628,0.00012397643946834386
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8380131915466414,8.246211251235321,0.7211899355914925,-1.771900826446281,0.21497024109754867,5.98299520262649e-05
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.8792443806791008,16.492422502470642,0.7845103477704288,-1.771900826446281,0.12229471674092934,7.328890772136195e-05
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.8190925162050677,10.246950765959598,0.6936127744510978,-1.771900826446281,0.09669872628021835,0.0001982359894626407
