,image,pred_label,L_sartor_lower_dice:,L_sartor_lower_Hausdorff:,L_sartor_jaccard,L_sartor_volume_similarity,L_sartor_falseNegative,L_sartor_falsePostivie
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.8725139559087899,20.0,0.7738578765398946,-0.6310919185687847,0.17152405936680204,6.697326828833138e-05
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8623015602643592,44.02272140611028,0.757935082045754,-0.6310919185687847,0.1938168846611177,7.362311995824062e-05
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.8583292793105844,40.0,0.751818596865013,-0.6310919185687847,0.15102251245918544,0.00012822320659299175
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8668014522054827,36.0,0.7649157809922111,-0.6310919185687847,0.11517464826239404,0.00017346489096636396
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.8743688446732989,28.0,0.7767809557647894,-0.6310919185687847,0.12313245763561616,0.0001314665828827235
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.8729197162481702,32.01562118716424,0.7744964833759591,-0.6310919185687847,0.13678068768929272,0.0001263165256394062
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.8468874935769698,14.142135623730951,0.7344361359881749,-0.6310919185687847,0.07224449448075128,0.0003269826298067487
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8698586796034592,28.071337695236398,0.7696901829040687,-0.6310919185687847,0.15637018247279275,0.00011532666868308242
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8660166877107116,13.892443989449804,0.7636943844988291,-0.6310919185687847,0.06812897442362104,0.00026813553502589926
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8727442985622037,24.269322199023193,0.774220345436295,-0.6310919185687847,0.13936129280492496,0.00014249919319226192
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.8686310312914279,15.264337522473747,0.7677698923304813,-0.6310919185687847,0.05658788372724803,0.0002872478139182669
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8693707431127375,28.0178514522438,0.7689264520769645,-0.6310919185687847,0.13549795802838543,0.00015098773929456897
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.8734000058314138,20.0,0.7752529827376485,-0.6310919185687847,0.10821673116999107,0.00017220697443362529
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.9000336587007741,28.0,0.8182374541003672,-0.6310919185687847,0.09097862575957166,0.00012823870886655007
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.8901744011655311,16.0,0.8020849420849421,-0.6310919185687847,0.09341906202723146,0.0001527358684531465
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8925703659876595,28.0,0.8059838192642345,-0.6310919185687847,0.09360113299858375,0.00014257860204111854
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.886477313326188,16.0,0.7961017085104677,-0.6310919185687847,0.10641937516881246,0.00013915587432710206
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.8930421533773489,28.071337695236398,0.8067535327583043,-0.6310919185687847,0.07852261770007965,0.000166599975923553
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.875426437318203,20.049937655763422,0.7784519095669945,-0.6310919185687847,0.13242464144631483,0.00010970213976461815
