,image,pred_label,R_gracilis_lower_dice:,R_gracilis_lower_Hausdorff:,R_gracilis_jaccard,R_gracilis_volume_similarity,R_gracilis_falseNegative,R_gracilis_falsePostivie,R_gracilis_binary_cross_entropy,R_gracilis_boundary_iou_3d
0,HV001_1/SegmentationMasks/combined_gt_stack1.mha,HV001_1_FATFRACTION_stack1_dseg.nii.gz,0.8641407880015723,11.045361017187261,0.7607815994036844,-0.0705754286232651,0.16531339447397628,5.668833560967282e-05,0.002467265264153616,0.6105298521789211
1,HV001_1/SegmentationMasks/combined_gt_stack2.mha,HV001_1_FATFRACTION_stack2_dseg.nii.gz,0.8808480213870497,16.0,0.7870673851452697,-0.020081444869284093,0.12790840822356273,8.616561256582341e-05,0.003030940867740279,0.7023949744797802
2,HV001_2/SegmentationMasks/combined_gt_stack1.mha,HV001_2_FATFRACTION_stack1_dseg.nii.gz,0.8444836716681376,14.866068747318506,0.7308279865566758,-0.09673433362753751,0.19447718471123085,6.207571580612373e-05,0.0029027119711379943,0.5795298007163192
3,HV001_2/SegmentationMasks/combined_gt_stack2.mha,HV001_2_FATFRACTION_stack2_dseg.nii.gz,0.8674416332910032,20.0,0.7659134034845609,-0.08433460323662531,0.1676560644879085,6.814612158475868e-05,0.0032191329174580245,0.6705603212265012
4,HV001_3/SegmentationMasks/combined_gt_stack1.mha,HV001_3_FATFRACTION_stack1_dseg.nii.gz,0.8640273458294808,9.055385138137417,0.7606057616416733,-0.0522820879213247,0.1579838357361293,6.681518728296995e-05,0.0026649459886317656,0.6079974524611046
5,HV001_3/SegmentationMasks/combined_gt_stack2.mha,HV001_3_FATFRACTION_stack2_dseg.nii.gz,0.88923566680191,16.0312195418814,0.8005619556055071,0.04887487906120283,0.08848934672723782,0.00010634134659075092,0.002806375564716438,0.6978849173362889
6,HV002_1/SegmentationMasks/combined_gt_stack1.mha,HV002_1_FATFRACTION_stack1_dseg.nii.gz,0.836607740462223,20.248456731316587,0.7191106298013469,0.06819166108901925,0.13386051440916316,0.00017102860647794034,0.004557738925506246,0.554251230935511
7,HV002_1/SegmentationMasks/combined_gt_stack2.mha,HV002_1_FATFRACTION_stack2_dseg.nii.gz,0.8739700121572336,24.0,0.7761516314779271,-0.03998379035526138,0.1431598463779632,7.707829849214228e-05,0.0029510778550537317,0.6632508661494169
8,HV002_2/SegmentationMasks/combined_gt_stack1.mha,HV002_2_FATFRACTION_stack1_dseg.nii.gz,0.8553484935555374,18.681541692269406,0.7472566879437711,0.0442492406206387,0.12529908072031232,0.0001385311814664032,0.0038702492948196913,0.5909482621046248
9,HV002_2/SegmentationMasks/combined_gt_stack2.mha,HV002_2_FATFRACTION_stack2_dseg.nii.gz,0.8682346109175377,24.041630560342615,0.7671507003950947,0.11544715447154472,0.07857759151978307,0.0001602040556812934,0.00358840051074474,0.6447714358408956
10,HV002_3/SegmentationMasks/combined_gt_stack1.mha,HV002_3_FATFRACTION_stack1_dseg.nii.gz,0.8400971498557283,17.549928774784245,0.7242823394659603,-0.10042970128495216,0.20007115749525617,9.008559290641082e-05,0.0042299183907803855,0.5621511922881786
11,HV002_3/SegmentationMasks/combined_gt_stack2.mha,HV002_3_FATFRACTION_stack2_dseg.nii.gz,0.8743709109209864,24.1039415863879,0.7767842172916783,0.05724710619023654,0.09986399844569652,0.00012038161364286987,0.003158247254289639,0.6533240353324036
12,HV003_1/SegmentationMasks/combined_gt_stack1.mha,HV003_1_FATFRACTION_stack1_dseg.nii.gz,0.853741565933506,22.360679774997898,0.7448072272015934,0.12870742197851479,0.08753812636165577,0.00017613359149894596,0.003939986661492695,0.5771523883881042
13,HV003_1/SegmentationMasks/combined_gt_stack2.mha,HV003_1_FATFRACTION_stack2_dseg.nii.gz,0.8873819598173005,24.08318915758459,0.7975620812975369,0.1237985821167372,0.05406535635342613,0.000152892428687392,0.0031780153267208923,0.6523594859006331
14,HV003_2/SegmentationMasks/combined_gt_stack1.mha,HV003_2_FATFRACTION_stack1_dseg.nii.gz,0.8669994410931446,12.165525060596439,0.7652241954140301,0.1415768882379016,0.06695150786078732,0.00018026616997262048,0.0037895296656336574,0.5852328345685918
15,HV003_2/SegmentationMasks/combined_gt_stack2.mha,HV003_2_FATFRACTION_stack2_dseg.nii.gz,0.8976675655389064,20.09975124224178,0.8143347119943508,0.12993800561563482,0.03995956472616995,0.00014773766210084133,0.0029107509872219445,0.6724484906564446
16,HV003_3/SegmentationMasks/combined_gt_stack1.mha,HV003_3_FATFRACTION_stack1_dseg.nii.gz,0.8533844239467498,10.04987562112089,0.7442637635223592,0.17329988741630292,0.06565459971454522,0.00020133080171357232,0.004076166716123615,0.5518544683857294
17,HV003_3/SegmentationMasks/combined_gt_stack2.mha,HV003_3_FATFRACTION_stack2_dseg.nii.gz,0.88462989918594,28.0178514522438,0.7931267823481077,0.14491347242438946,0.04626562045916885,0.00017106275189591685,0.003384394003072087,0.6454299864925709
18,HV004_1/SegmentationMasks/combined_gt_stack1.mha,HV004_1_FATFRACTION_stack1_dseg.nii.gz,0.873810323591983,10.677078252031311,0.7758997812686419,0.07472100921882581,0.09227667493796526,7.467604705974738e-05,0.001856651470739634,0.6890013288357355
19,HV004_1/SegmentationMasks/combined_gt_stack2.mha,HV004_1_FATFRACTION_stack2_dseg.nii.gz,0.893368320610687,20.09975124224178,0.80728605302867,0.023139312977099237,0.09617473150717992,4.863633483647909e-05,0.0014139125414851757,0.7517289610692361
20,HV005_1/SegmentationMasks/combined_gt_stack1.mha,HV005_1_FATFRACTION_stack1_dseg.nii.gz,0.8548037817567211,7.0710678118654755,0.7464256064938659,-0.0050705118047852955,0.14735788419998946,9.207751870279855e-05,0.003019123953318039,0.6126456036464217
21,HV005_1/SegmentationMasks/combined_gt_stack2.mha,HV005_1_FATFRACTION_stack2_dseg.nii.gz,0.8670299510759317,40.311288741492746,0.765271731498385,-0.028240722326080905,0.14504235958581738,7.333864408530216e-05,0.002643486647759406,0.6558731576596695
22,HV006_1/SegmentationMasks/combined_gt_stack1.mha,HV006_1_FATFRACTION_stack1_dseg.nii.gz,0.875902891861587,9.219544457292887,0.7792057158764034,0.005788938433857467,0.12155447460641247,8.300992699864979e-05,0.0026133293550081186,0.6094328677881398
23,HV006_1/SegmentationMasks/combined_gt_stack2.mha,HV006_1_FATFRACTION_stack2_dseg.nii.gz,0.8909504367150757,12.36931687685298,0.803345915466704,0.007648974107189002,0.1056290531776913,0.00010724426674065081,0.003336950629229622,0.6886943953749799
24,HV007_1/SegmentationMasks/combined_gt_stack1.mha,HV007_1_FATFRACTION_stack1_dseg.nii.gz,0.8823718372668695,10.816653826391969,0.7895039394041863,-0.013416224183216493,0.1235077708536677,0.00010008073975318146,0.00341832919414575,0.601661970826349
25,HV007_1/SegmentationMasks/combined_gt_stack2.mha,HV007_1_FATFRACTION_stack2_dseg.nii.gz,0.861854959200092,24.413111231467404,0.7572452792083207,0.03252499712676704,0.1238974239149483,0.000131929871834573,0.003801895693201768,0.5957475684234336
26,HV008_1/SegmentationMasks/combined_gt_stack1.mha,HV008_1_FATFRACTION_stack1_dseg.nii.gz,0.888543017725897,5.830951894845301,0.7994398630776413,0.04530912235192391,0.09086083340706007,0.00010576074192626519,0.0028313272650515465,0.6555668901194986
27,HV008_1/SegmentationMasks/combined_gt_stack2.mha,HV008_1_FATFRACTION_stack2_dseg.nii.gz,0.8840216387386198,20.248456731316587,0.7921494443130763,0.025421119760742402,0.10459729151817534,7.1811519451252e-05,0.002085236281818871,0.7016635859519409
28,HV009_1/SegmentationMasks/combined_gt_stack1.mha,HV009_1_FATFRACTION_stack1_dseg.nii.gz,0.8232649962034928,29.966648127543394,0.6996180053685732,-0.026302201974183752,0.1874213082319084,9.179759356681919e-05,0.003195389265982615,0.554164057608015
29,HV009_1/SegmentationMasks/combined_gt_stack2.mha,HV009_1_FATFRACTION_stack2_dseg.nii.gz,0.8639668620279382,7.810249675906654,0.7605120248254461,-0.011369144670162605,0.1409166593637718,7.259754761655477e-05,0.0024410615858887143,0.6904171234062193
30,HV010_1/SegmentationMasks/combined_gt_stack1.mha,HV010_1_FATFRACTION_stack1_dseg.nii.gz,0.8702516033547114,12.041594578792296,0.7703056768558952,0.008880118401578688,0.12586719524281467,4.17122766897996e-05,0.0012998507634618512,0.6750519270713132
31,HV010_1/SegmentationMasks/combined_gt_stack2.mha,HV010_1_FATFRACTION_stack2_dseg.nii.gz,0.8534887924801157,28.0178514522438,0.7444225463145447,-0.021149674620390455,0.15544226813344067,7.382385324289191e-05,0.0025636236350678235,0.6800432082095598
32,HV011_1/SegmentationMasks/combined_gt_stack1.mha,HV011_1_FATFRACTION_stack1_dseg.nii.gz,0.8608144011277992,12.041594578792296,0.7556401713469776,0.03047226590034159,0.12586719524281467,4.852800817506097e-05,0.0014096733881713067,0.6557377049180327
33,HV011_1/SegmentationMasks/combined_gt_stack2.mha,HV011_1_FATFRACTION_stack2_dseg.nii.gz,0.8382022471910112,24.020824298928627,0.7214700193423598,-0.009887640449438202,0.16592128801431127,8.56533361606297e-05,0.002846702432521938,0.6535708605058056
34,HV012_1/SegmentationMasks/combined_gt_stack1.mha,HV012_1_FATFRACTION_stack1_dseg.nii.gz,0.5244798041615667,16.76305461424021,0.3554541683948569,-0.7711138310893513,0.6214664310954063,1.458660953214095e-05,0.002484973064184491,0.37980269989615784
35,HV012_1/SegmentationMasks/combined_gt_stack2.mha,HV012_1_FATFRACTION_stack2_dseg.nii.gz,0.5645729108764128,12.083045973594572,0.3933135407254421,-0.8486196034834167,0.6036164953818135,5.9569236976650746e-06,0.0075154818543647075,0.3929526123936817
36,HV013_1/SegmentationMasks/combined_gt_stack1.mha,HV013_1_FATFRACTION_stack1_dseg.nii.gz,0.752900432900433,16.76305461424021,0.6037211885587337,-0.4221645021645022,0.37832427795253076,2.064924809932606e-05,0.004563695704749766,0.4805383022774327
37,HV013_1/SegmentationMasks/combined_gt_stack2.mha,HV013_1_FATFRACTION_stack2_dseg.nii.gz,0.8130650887573965,12.0,0.6850123634043233,-0.2742721893491124,0.28498876030305553,5.224479287770378e-05,0.006314619775058132,0.6227783622169315
38,HV014_1/SegmentationMasks/combined_gt_stack1.mha,HV014_1_FATFRACTION_stack1_dseg.nii.gz,0.5876093294460641,20.493901531919196,0.41603880689441636,-0.8075801749271136,0.5814122533748702,5.858771822683774e-06,0.009047340538722132,0.3400636149910109
39,HV014_1/SegmentationMasks/combined_gt_stack2.mha,HV014_1_FATFRACTION_stack2_dseg.nii.gz,0.5500590916765152,32.526911934581186,0.3793665579878901,-0.7212561202093534,0.5957314803325474,5.252215039782302e-05,0.008522862826308009,0.4391607426323418
40,HV015_1/SegmentationMasks/combined_gt_stack1.mha,HV015_1_FATFRACTION_stack1_dseg.nii.gz,0.6672567677214724,12.649110640673518,0.5006641576267434,-0.6106070664601313,0.48881103074141047,1.8468592272264385e-05,0.007213267562767789,0.39917386406308675
41,HV015_1/SegmentationMasks/combined_gt_stack2.mha,HV015_1_FATFRACTION_stack2_dseg.nii.gz,0.7115075674304557,12.0,0.5522015880307106,-0.4112623657732307,0.4098464127919209,9.735994597913854e-05,0.010911794845522363,0.48105164486899077
42,P001_1/SegmentationMasks/combined_gt_stack1.mha,P001_1_FATFRACTION_stack1_dseg.nii.gz,0.8144622951866876,13.152946437965905,0.6869982218869551,-0.26567440672011244,0.28104206608774107,0.00010514126780742606,0.011905772335075266,0.565183752417795
43,P001_1/SegmentationMasks/combined_gt_stack2.mha,P001_1_FATFRACTION_stack2_dseg.nii.gz,0.8743507915649835,4.58257569495584,0.7767524598365668,-0.09661472999186534,0.16594042857995583,0.00015750104459127267,0.008230979686247607,0.6471455966956778
44,P001_1/SegmentationMasks/combined_gt_stack3.mha,P001_1_FATFRACTION_stack3_dseg.nii.gz,0.6152378356276407,5.385164807134504,0.44429133858267716,-0.7368134114760801,0.550398406374502,7.634267682872521e-06,0.005785900138072785,0.3597511495807411
