subject,seg_file,vastus_lateralis_dice,vastus_lateralis_hausdorff,vastus_lateralis_jaccard,vastus_lateralis_volume_similarity,vastus_lateralis_false_negative,vastus_lateralis_false_positive,vastus_lateralis_bce,vastus_lateralis_boundary_iou_3d,vastus_lateralis_inter_slice_dice_pred,vastus_lateralis_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.9295641582808395,201.26358649790578,0.8683978264292087,-0.014937454198190652,0.07732703430167427,0.0017919925401952066,0.06281794421867791,0.5669772347719082,0.9650280128868037,0.9532482799059105
02,Water_dseg.nii.gz,0.9104144131363823,22.96609253334141,0.8355602571405322,0.05586981835807044,0.06342237599800551,0.0028305699849957866,0.06796602775470947,0.5158607666188514,0.9520905119804333,0.9241602969973541
03,Water_dseg.nii.gz,0.8724677775910437,23.226130220077557,0.7737852278199454,-0.05752847336237767,0.15192641182236297,0.0017890704654908447,0.07310665961877115,0.4831055886368591,0.9402482552397526,0.94401681364488
04,Water_dseg.nii.gz,0.9082730763476786,26.721947908039937,0.8319599495715408,-0.016842035273192706,0.09931163624854943,0.0018999315788068994,0.06592168184661806,0.5339988466955938,0.9489981784289143,0.9376072960765096
05,Water_dseg.nii.gz,0.9045914870935811,20.475309063601458,0.8258028638954539,-0.03346531637858829,0.1102956319859205,0.0014093425807303007,0.05410882590272476,0.589743283724594,0.9457237946277239,0.9105538716905195
06,Water_dseg.nii.gz,0.904189325925052,18.5957194335148,0.8251327964918234,-0.03683403232899634,0.11216200085662728,0.0016668460878708031,0.06509169892329024,0.5630709447491868,0.9283442600794942,0.9296119602472503
07,Water_dseg.nii.gz,0.9097540447021416,22.40431041116865,0.834448447418082,0.05679728171077652,0.06365503080082136,0.001974178732162589,0.0476371580301934,0.5676896051685314,0.9328468634266799,0.9245427125445697
08,Water_dseg.nii.gz,0.8815452779225702,208.68379376762826,0.788181461905922,-0.04316921764678008,0.1370805018902057,0.0014722833698058214,0.05714880607850129,0.5511108035158142,0.9466923617778572,0.9181169876862478
09,Water_dseg.nii.gz,0.8994337103482143,27.414640249326634,0.8172462838497364,-0.11806141710532374,0.15070101075970002,0.0007677507795585114,0.05877295887874804,0.5206178354232819,0.9365983779818419,0.9247256506086995
10,Water_dseg.nii.gz,0.9036072603286368,25.625,0.824163848986712,-0.05329309787087345,0.11984581133047525,0.0020223583637095604,0.08749566061529321,0.5063965299511338,0.9383658329632396,0.921758568071804
11,Water_dseg.nii.gz,0.8706966367678743,26.782179826332285,0.7710033150666395,-0.18814846507647875,0.2041704201844985,0.0007484727406422646,0.08654633319478987,0.470882515445276,0.9431527960437803,0.9159177599553111
12,Water_dseg.nii.gz,0.9056887865643617,30.9375,0.8276336525154592,-0.04812073516087662,0.11559043271614436,0.0011907019310292027,0.05065076318214264,0.5652706991056833,0.9474840824467295,0.917085421525584
13,Water_dseg.nii.gz,0.8878913414305686,176.4817293128385,0.7983854226732787,-0.0030695960360314144,0.11346930412437144,0.002053610150411222,0.0658938760104565,0.5312092311844887,0.9155779120949333,0.9122175211174718
14,Water_dseg.nii.gz,0.9107074589908073,22.86381215480043,0.8360540669332663,-0.09779074702141913,0.13174613789874942,0.000844704849066395,0.05889677880369249,0.5522919760767471,0.9383748162680251,0.9151200246910522
15,Water_dseg.nii.gz,0.9239736291353057,191.07247684124997,0.858690506249211,-0.05295398683154825,0.09985938792390406,0.000880877472298245,0.04278903875887334,0.593551874969283,0.9221088553470341,0.9127699835116306
16,Water_dseg.nii.gz,0.9054026817788421,16.78215197762194,0.827155947403765,0.07090550543192606,0.061318474208218954,0.002526143838513484,0.05814457898691599,0.5654375027634081,0.9481962460810625,0.9191220188447334
17,Water_dseg.nii.gz,0.9063711453175235,187.03536179690727,0.8287739861990736,-0.0075465456462634264,0.09703598426332159,0.0014521853116768596,0.048000149784144894,0.5775667118950701,0.950716074788163,0.9265459120146737
18,Water_dseg.nii.gz,0.9090975180175863,25.914899792397424,0.8333444400690637,-0.08518245594324254,0.12804031567937624,0.0010912159504423754,0.06466567263110355,0.5630818191346438,0.943873236736974,0.9276055787575291
19,Water_dseg.nii.gz,0.8561919351105919,41.47782728458664,0.7485451111881913,-0.1992601490722475,0.22138184928074617,0.0008542635965079898,0.08777597007974441,0.4578996361174579,0.9309242405299301,0.8947189436617841
20,Water_dseg.nii.gz,0.917513893548434,13.610801087739105,0.8475987710882337,0.0218309824914548,0.07236046523059983,0.0015215545107002272,0.042630154151499636,0.5954563368463875,0.9420030157168402,0.9243754013790361
21,Water_dseg.nii.gz,0.9357092287579741,197.3092928152397,0.8791857019167822,-0.06678928224933417,0.09452866163538427,0.0006240754822625006,0.041006664069495755,0.6394345152577439,0.9491964914265874,0.9207055310854455
22,Water_dseg.nii.gz,0.9102008891537464,15.90990257669732,0.8352006164209062,-0.10803251878362684,0.1364451154871663,0.0008442659974745518,0.06664269747512067,0.5743633176419609,0.9292818252180729,0.914372712960974
23,Water_dseg.nii.gz,0.8947822915038226,24.449006242585813,0.8095982218031186,-0.10280575593124447,0.14896343708402957,0.0010257910752061374,0.06338294658865286,0.5265112419808552,0.9472171815677597,0.9156675881606797
24,Water_dseg.nii.gz,0.9026885899689063,20.128978643984894,0.8226366569389154,-0.09282479383533865,0.13734910573700998,0.0009410907497996823,0.05689945780590369,0.5329619312906221,0.9591275760493709,0.9249163534698857
25,Water_dseg.nii.gz,0.9060747350808701,23.194574392516884,0.8282784611870656,-0.07291466815393195,0.12579639769948686,0.000987825207704055,0.05113430341600161,0.5566186683127767,0.9198881275095887,0.9198527547717462
