subject,seg_file,vastus_medialis_dice,vastus_medialis_hausdorff,vastus_medialis_jaccard,vastus_medialis_volume_similarity,vastus_medialis_false_negative,vastus_medialis_false_positive,vastus_medialis_bce,vastus_medialis_boundary_iou_3d,vastus_medialis_inter_slice_dice_pred,vastus_medialis_inter_slice_dice_gt
01,Water_dseg.nii.gz,0.592316818468307,154.82096515007262,0.42077423829402444,-0.6028399471062941,0.5448688121397438,0.0025041959881024114,0.3004918823497055,0.2965123396778073,0.898338382627417,0.9010287496935978
02,Water_dseg.nii.gz,0.6606859012630942,154.73578791766306,0.49330168471024144,-0.5281579294249006,0.47733810963828077,0.0013811209042320829,0.19624297176871472,0.35912875987392506,0.9317010447021852,0.8953795072513854
03,Water_dseg.nii.gz,0.6108312990584213,181.97189214614986,0.43970994929874235,-0.49043271457074417,0.5094576974638679,0.001962275067011927,0.16815630317490426,0.31085535321236546,0.9245334643413895,0.8782477701656709
04,Water_dseg.nii.gz,0.8323229106875761,142.70886557078364,0.7128022963760315,-0.03069394458666242,0.1802576524085796,0.0027440244373497062,0.09561996253065957,0.4519091504039309,0.9364925241353841,0.8955689161002078
05,Water_dseg.nii.gz,0.8523970594333308,143.04719500919967,0.7427630492236538,-0.06773255297344367,0.17552484415108177,0.0016313479828382192,0.06725005627091775,0.49399570400911097,0.9474969804809185,0.8908816354886087
06,Water_dseg.nii.gz,0.5486681558876142,184.45046125247288,0.3780445927052417,-0.3026975071865294,0.5234561602856944,0.005180789686559688,0.24637023517963558,0.2302659275891103,0.9398484600654212,0.9105743884074232
07,Water_dseg.nii.gz,0.7525987263558505,153.1345660277261,0.6033332996023113,-0.3738252873273038,0.3659190249816546,0.0007085953413405199,0.0921454263142407,0.37957432489273996,0.9517769365090569,0.8962880666190874
08,Water_dseg.nii.gz,0.6364174234721719,195.13316767018364,0.4667245199720282,-0.5177985719783786,0.4944651803721516,0.001647556970628753,0.18087955550904192,0.3574550311896147,0.9422358681069406,0.8843831340685641
09,Water_dseg.nii.gz,0.6493440290656991,164.44776193749186,0.48076197272983046,-0.5559278362459277,0.49189173508166284,0.0011123882293071394,0.16966154944273318,0.36679491037269485,0.943500730098321,0.9136991593520432
10,Water_dseg.nii.gz,0.8143019319471859,148.9527242533684,0.6867700588265737,-0.0562299927385786,0.20796609832282195,0.003136183390196333,0.11674729354936772,0.4437902361786652,0.9062030133046662,0.9202660201019668
11,Water_dseg.nii.gz,0.6841222056380548,164.30547484031078,0.5198979788011228,-0.36572305564690905,0.42163796053382,0.002559271787070664,0.1915585583571061,0.3427698095462027,0.9312924218025367,0.9076662594737316
12,Water_dseg.nii.gz,0.9082991231239121,129.05909499140307,0.8320036581110188,0.006450129725114126,0.08876207546423817,0.0010656517265519383,0.03281830711387104,0.6092348153203389,0.9090824156130326,0.9131802067304937
13,Water_dseg.nii.gz,0.5804584382612099,196.39922670418028,0.4089055607151149,-0.620194560744872,0.5569348574663123,0.0016901171884568145,0.20471230875975951,0.3102506492971101,0.9231580428579603,0.8935673205641065
14,Water_dseg.nii.gz,0.8164504930016285,129.78121613893128,0.689832143204764,0.005917066810491535,0.18112684340994076,0.002591496155755773,0.08109147366301832,0.43736046759482594,0.8889476804639033,0.9077656657360683
15,Water_dseg.nii.gz,0.8219379537337472,140.84600688784187,0.6977034497790635,-0.1992576857536357,0.2525314709066593,0.0010102379801975316,0.0729006583458141,0.47934785728637447,0.9325964723750746,0.8938535410590407
16,Water_dseg.nii.gz,0.5292734552316833,182.64655930238598,0.35987210342699005,-0.7803840563078571,0.619280326377271,0.0012147581654212895,0.22418560358209338,0.2750844174939412,0.9219158266509414,0.8946030181849288
17,Water_dseg.nii.gz,0.5800764623808109,159.74405798808291,0.4085265487981383,-0.5786257927053479,0.5500886836532977,0.0021773167094824705,0.22091321418774804,0.3158083704501567,0.9000203578342364,0.8752908653397828
18,Water_dseg.nii.gz,0.8126876702395671,135.56882477177413,0.6844767378129942,-0.23378482648346643,0.27236709587741276,0.0011244609823914606,0.09472885225907028,0.4794747980217236,0.9114652618145114,0.890594296125288
19,Water_dseg.nii.gz,0.6138553931310097,171.82868694211103,0.442850904652423,-0.28000306293232013,0.4615310802771221,0.004799663943889778,0.2374481002432984,0.2858095261611398,0.921261292920625,0.9401273793246744
20,Water_dseg.nii.gz,0.6470108038377812,158.82533891432436,0.4782084037869928,-0.5591590744174797,0.4943567124798173,0.0011585128346967277,0.176023400522096,0.37276847655166034,0.9330005964527629,0.898643538462062
21,Water_dseg.nii.gz,0.6341632531550645,177.7111420254791,0.46430384496534677,-0.6168287692139566,0.5153192592379252,0.0011592228049357727,0.2319501230991876,0.36311742227673727,0.9494891759732923,0.8952222851147363
22,Water_dseg.nii.gz,0.8394923371094178,129.85004873410713,0.7233837086593792,-0.008491857637183938,0.1640570172915636,0.0021375237755070593,0.06981890663733774,0.4771289191392451,0.8885375158723452,0.8807633298823515
23,Water_dseg.nii.gz,0.6889769288275719,148.11445110116702,0.5255261665314785,-0.44963000571682143,0.4374849040714943,0.0015325587718947882,0.17444194525856882,0.40391168608566125,0.9225220644947952,0.9079176347035605
24,Water_dseg.nii.gz,0.6399645743385365,164.27070122590334,0.4705499299970696,-0.5383372080150559,0.4957607899235896,0.0019379936476874881,0.24101089898041875,0.3655261221486387,0.900219590097988,0.891373642363609
25,Water_dseg.nii.gz,0.8414240934832536,128.18786567475877,0.7262571996797272,-0.04355469772800383,0.1765093496946889,0.001392215803651738,0.051488946601327544,0.4907652572245415,0.9193005496426924,0.8802881151392767
