muscle,n,dice_mean,dice_std,hausdorff_mean,hausdorff_std
rectus_femoris,25,0.8540073457164771,0.08780637651705184,141.91797677993924,70.08837815972828
vastus_lateralis,25,0.9026732517121342,0.017881598399903796,64.4530809932041,74.46332754410803
vastus_intermedius,25,0.8275986390242785,0.046660216473421987,118.59930544464481,77.521875469779
vastus_medialis,25,0.7035230976453,0.11313595755320828,157.6216833271149,20.645376017724494
sartorius,25,0.5873061701479599,0.041589370076329686,149.859591685068,13.00060590473785
gracilis,25,0.5629226930822769,0.03287926268110014,102.91679673095061,16.66744407739581
biceps_femoris,25,0.8869832564258888,0.04702770372074755,75.00547045167387,75.64912577343146
semitendinosus,25,0.7275085217188543,0.17949884574459055,150.68900103626206,13.962344651605754
semimembranosus,25,0.6264289168621641,0.15577926076551182,139.31331275970186,11.07264485010496
adductor_brevis,25,0.5099352982079349,0.05014412415148865,119.28646495106895,8.453701542408698
adductor_longus,25,0.5901287371098101,0.037481267354703196,121.65325927897943,10.493796557937387
adductor_magnus,25,0.681041936674689,0.051629156303195534,132.2759176777839,10.591224317907388
gluteus_maximus,25,0.0,0.0,,
